9.2751 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='red', colorSpace='named', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x214F6DD0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([3240, 2160]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
28.0156 	EXP 	text_2: autoDraw = False
28.0156 	EXP 	mask: autoDraw = False
28.0156 	EXP 	text_2: text = u'K'
28.0156 	EXP 	text_2: autoDraw = True
28.0156 	EXP 	text_2: autoDraw = False
28.0156 	EXP 	mask: autoDraw = True
28.0404 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'Q'), ('cond', u'distractor')])
28.1141 	EXP 	text_2: autoDraw = False
28.1141 	EXP 	mask: autoDraw = False
28.1141 	EXP 	text_2: text = u'Q'
28.1141 	EXP 	text_2: autoDraw = True
28.1141 	EXP 	text_2: autoDraw = False
28.1141 	EXP 	mask: autoDraw = True
28.1150 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'Z'), ('cond', u'distractor')])
28.1792 	EXP 	text_2: autoDraw = False
28.1792 	EXP 	mask: autoDraw = False
28.1792 	EXP 	text_2: text = u'Z'
28.1792 	EXP 	text_2: autoDraw = True
28.1792 	EXP 	text_2: autoDraw = False
28.1792 	EXP 	mask: autoDraw = True
28.2058 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'L'), ('cond', u'distractor')])
28.2262 	EXP 	text_2: autoDraw = False
28.2262 	EXP 	mask: autoDraw = False
28.2262 	EXP 	text_2: text = u'L'
28.2262 	EXP 	text_2: autoDraw = True
28.2751 	EXP 	text_2: autoDraw = False
28.2751 	EXP 	mask: autoDraw = True
28.2928 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u'J'), ('cond', u'distractor')])
28.3581 	EXP 	text_2: autoDraw = False
28.3581 	EXP 	mask: autoDraw = False
28.3581 	EXP 	text_2: text = u'J'
28.3581 	EXP 	text_2: autoDraw = True
28.3581 	EXP 	text_2: autoDraw = False
28.3581 	EXP 	mask: autoDraw = True
28.3759 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'Z'), ('cond', u'distractor')])
28.3966 	EXP 	text_2: autoDraw = False
28.3966 	EXP 	mask: autoDraw = False
28.3966 	EXP 	text_2: text = u'Z'
28.3966 	EXP 	text_2: autoDraw = True
28.4418 	EXP 	text_2: autoDraw = False
28.4587 	EXP 	mask: autoDraw = True
28.4595 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'6'), ('cond', u'target')])
28.5229 	EXP 	text_2: autoDraw = False
28.5229 	EXP 	mask: autoDraw = False
28.5229 	EXP 	text_2: text = u'6'
28.5229 	EXP 	text_2: autoDraw = True
28.5229 	EXP 	text_2: autoDraw = False
28.5229 	EXP 	mask: autoDraw = True
28.5432 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'X'), ('cond', u'distractor')])
28.6065 	EXP 	text_2: autoDraw = False
28.6065 	EXP 	mask: autoDraw = False
28.6065 	EXP 	text_2: text = u'X'
28.6065 	EXP 	text_2: autoDraw = True
28.6065 	EXP 	text_2: autoDraw = False
28.6065 	EXP 	mask: autoDraw = True
28.6266 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'G'), ('cond', u'distractor')])
28.7040 	EXP 	text_2: autoDraw = False
28.7040 	EXP 	mask: autoDraw = False
28.7040 	EXP 	text_2: text = u'G'
28.7040 	EXP 	text_2: autoDraw = True
28.7040 	EXP 	text_2: autoDraw = False
28.7040 	EXP 	mask: autoDraw = True
28.7049 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'I'), ('cond', u'distractor')])
28.7703 	EXP 	text_2: autoDraw = False
28.7703 	EXP 	mask: autoDraw = False
28.7703 	EXP 	text_2: text = u'I'
28.7703 	EXP 	text_2: autoDraw = True
28.7703 	EXP 	text_2: autoDraw = False
28.7703 	EXP 	mask: autoDraw = True
28.7928 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u' '), ('cond', u'mask')])
28.8135 	EXP 	text_2: autoDraw = False
28.8135 	EXP 	mask: autoDraw = False
28.8135 	EXP 	text_2: text = u' '
28.8135 	EXP 	text_2: autoDraw = True
28.8585 	EXP 	text_2: autoDraw = False
28.8753 	EXP 	mask: autoDraw = True
28.8761 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 13), ('stimulus', u'M'), ('cond', u'distractor')])
28.9395 	EXP 	text_2: autoDraw = False
28.9395 	EXP 	mask: autoDraw = False
28.9395 	EXP 	text_2: text = u'M'
28.9395 	EXP 	text_2: autoDraw = True
28.9395 	EXP 	text_2: autoDraw = False
28.9395 	EXP 	mask: autoDraw = True
28.9595 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 14), ('stimulus', u'W'), ('cond', u'distractor')])
29.0248 	EXP 	text_2: autoDraw = False
29.0248 	EXP 	mask: autoDraw = False
29.0248 	EXP 	text_2: text = u'W'
29.0248 	EXP 	text_2: autoDraw = True
29.0248 	EXP 	text_2: autoDraw = False
29.0248 	EXP 	mask: autoDraw = True
29.0424 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 15), ('stimulus', u'B'), ('cond', u'distractor')])
29.1063 	EXP 	text_2: autoDraw = False
29.1063 	EXP 	mask: autoDraw = False
29.1063 	EXP 	text_2: text = u'B'
29.1063 	EXP 	text_2: autoDraw = True
29.1063 	EXP 	text_2: autoDraw = False
29.1063 	EXP 	mask: autoDraw = True
29.1419 	EXP 	text_2: autoDraw = False
29.1419 	EXP 	mask: autoDraw = False
30.1585 	EXP 	Probe_t1: autoDraw = True
34.0942 	DATA 	Keypress: 5
34.1148 	EXP 	Probe_t1: autoDraw = False
34.1148 	EXP 	Probe_t2: autoDraw = True
34.3940 	DATA 	Keypress: 6
34.4292 	EXP 	Probe_t2: autoDraw = False
34.4292 	EXP 	blank: autoDraw = True
35.1716 	EXP 	New trial (rep=1, index=0): None
35.2154 	EXP 	blank: autoDraw = False
35.2154 	EXP 	blank: autoDraw = False
35.2154 	EXP 	text: text = 2
35.2154 	EXP 	text: autoDraw = True
35.3759 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 6 params
35.3771 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
35.3784 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 1), ('stimulus', u'Q'), ('cond', u'distractor')])
35.4034 	EXP 	text: autoDraw = False
35.4034 	EXP 	text: autoDraw = False
35.4034 	EXP 	text_2: text = u'Q'
35.4034 	EXP 	text_2: autoDraw = True
35.4446 	EXP 	text_2: autoDraw = False
35.4620 	EXP 	mask: autoDraw = True
35.4629 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 2), ('stimulus', u'H'), ('cond', u'distractor')])
35.5152 	EXP 	text_2: autoDraw = False
35.5152 	EXP 	mask: autoDraw = False
35.5152 	EXP 	text_2: text = u'H'
35.5152 	EXP 	text_2: autoDraw = True
35.5152 	EXP 	text_2: autoDraw = False
35.5390 	EXP 	mask: autoDraw = True
35.5398 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 3), ('stimulus', u' '), ('cond', u'mask')])
35.5602 	EXP 	text_2: autoDraw = False
35.5602 	EXP 	mask: autoDraw = False
35.5602 	EXP 	text_2: text = u' '
35.5602 	EXP 	text_2: autoDraw = True
35.6088 	EXP 	text_2: autoDraw = False
35.6088 	EXP 	mask: autoDraw = True
35.6264 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 4), ('stimulus', u'H'), ('cond', u'distractor')])
35.6441 	EXP 	text_2: autoDraw = False
35.6441 	EXP 	mask: autoDraw = False
35.6441 	EXP 	text_2: text = u'H'
35.6441 	EXP 	text_2: autoDraw = True
35.6929 	EXP 	text_2: autoDraw = False
35.7103 	EXP 	mask: autoDraw = True
35.7117 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 5), ('stimulus', u'H'), ('cond', u'distractor')])
35.7274 	EXP 	text_2: autoDraw = False
35.7274 	EXP 	mask: autoDraw = False
35.7274 	EXP 	text_2: text = u'H'
35.7274 	EXP 	text_2: autoDraw = True
35.7754 	EXP 	text_2: autoDraw = False
35.7921 	EXP 	mask: autoDraw = True
35.7929 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 6), ('stimulus', u'7'), ('cond', u'target')])
35.8562 	EXP 	text_2: autoDraw = False
35.8562 	EXP 	mask: autoDraw = False
35.8562 	EXP 	text_2: text = u'7'
35.8562 	EXP 	text_2: autoDraw = True
35.8562 	EXP 	text_2: autoDraw = False
35.8562 	EXP 	mask: autoDraw = True
35.8776 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 7), ('stimulus', u'N'), ('cond', u'distractor')])
35.9621 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 8), ('stimulus', u'K'), ('cond', u'distractor')])
35.9818 	EXP 	text_2: autoDraw = False
35.9818 	EXP 	mask: autoDraw = False
35.9818 	EXP 	text_2: text = u'N'
35.9818 	EXP 	text_2: autoDraw = False
35.9818 	EXP 	mask: autoDraw = False
35.9818 	EXP 	text_2: text = u'K'
35.9818 	EXP 	text_2: autoDraw = True
36.0270 	EXP 	text_2: autoDraw = False
36.0435 	EXP 	mask: autoDraw = True
36.0449 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 9), ('stimulus', u'R'), ('cond', u'distractor')])
36.1412 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 10), ('stimulus', u'4'), ('cond', u'target')])
36.2416 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 11), ('stimulus', u'I'), ('cond', u'distractor')])
36.2670 	EXP 	text_2: autoDraw = False
36.2670 	EXP 	mask: autoDraw = False
36.2670 	EXP 	text_2: text = u'R'
36.2670 	EXP 	text_2: autoDraw = False
36.2670 	EXP 	mask: autoDraw = False
36.2670 	EXP 	text_2: text = u'4'
36.2670 	EXP 	text_2: autoDraw = False
36.2670 	EXP 	mask: autoDraw = False
36.2670 	EXP 	text_2: text = u'I'
36.2670 	EXP 	text_2: autoDraw = True
36.2924 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 12), ('stimulus', u'R'), ('cond', u'distractor')])
36.3232 	EXP 	text_2: autoDraw = False
36.3232 	EXP 	mask: autoDraw = False
36.3232 	EXP 	text_2: text = u'R'
36.3232 	EXP 	text_2: autoDraw = True
36.3618 	EXP 	text_2: autoDraw = False
36.3618 	EXP 	mask: autoDraw = True
36.3921 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 13), ('stimulus', u'Q'), ('cond', u'distractor')])
36.4235 	EXP 	text_2: autoDraw = False
36.4235 	EXP 	mask: autoDraw = False
36.4235 	EXP 	text_2: text = u'Q'
36.4235 	EXP 	text_2: autoDraw = True
36.4615 	EXP 	text_2: autoDraw = False
36.4615 	EXP 	mask: autoDraw = True
36.4630 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 14), ('stimulus', u'N'), ('cond', u'distractor')])
36.4980 	EXP 	text_2: autoDraw = False
36.4980 	EXP 	mask: autoDraw = False
36.4980 	EXP 	text_2: text = u'N'
36.4980 	EXP 	text_2: autoDraw = True
36.5442 	EXP 	text_2: autoDraw = False
36.5442 	EXP 	mask: autoDraw = True
36.5461 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 15), ('stimulus', u'Z'), ('cond', u'distractor')])
36.5735 	EXP 	text_2: autoDraw = False
36.5735 	EXP 	mask: autoDraw = False
36.5735 	EXP 	text_2: text = u'Z'
36.5735 	EXP 	text_2: autoDraw = True
36.6097 	EXP 	text_2: autoDraw = False
36.6259 	EXP 	mask: autoDraw = True
36.6270 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 16), ('stimulus', u'J'), ('cond', u'distractor')])
36.6472 	EXP 	text_2: autoDraw = False
36.6472 	EXP 	mask: autoDraw = False
36.6472 	EXP 	text_2: text = u'J'
36.6472 	EXP 	text_2: autoDraw = True
36.6925 	EXP 	text_2: autoDraw = False
36.7092 	EXP 	mask: autoDraw = True
36.7099 	EXP 	New trial (rep=0, index=16): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 17), ('stimulus', u'E'), ('cond', u'distractor')])
36.7608 	EXP 	mask: autoDraw = False
36.7608 	EXP 	text_2: autoDraw = False
36.7608 	EXP 	mask: autoDraw = False
36.7608 	EXP 	text_2: text = u'E'
36.7608 	EXP 	text_2: autoDraw = True
36.7608 	EXP 	text_2: autoDraw = False
36.7752 	EXP 	mask: autoDraw = True
36.7931 	EXP 	New trial (rep=0, index=17): OrderedDict([('block', 2), ('sep_dur', u'short'), ('Tx', u't2'), ('trial', 18), ('stimulus', u'C'), ('cond', u'distractor')])
36.8559 	EXP 	mask: autoDraw = False
36.8559 	EXP 	text_2: autoDraw = False
36.8559 	EXP 	mask: autoDraw = False
36.8559 	EXP 	text_2: text = u'C'
36.8559 	EXP 	text_2: autoDraw = True
36.8559 	EXP 	text_2: autoDraw = False
36.8559 	EXP 	mask: autoDraw = True
36.8926 	EXP 	mask: autoDraw = False
36.8926 	EXP 	text_2: autoDraw = False
36.8926 	EXP 	mask: autoDraw = False
37.8932 	EXP 	Probe_t1: autoDraw = True
39.6276 	DATA 	Keypress: 7
39.6517 	EXP 	Probe_t1: autoDraw = False
39.6517 	EXP 	Probe_t2: autoDraw = True
39.8608 	DATA 	Keypress: 8
39.8841 	EXP 	Probe_t2: autoDraw = False
39.8841 	EXP 	blank: autoDraw = True
40.6313 	EXP 	New trial (rep=2, index=0): None
40.6586 	EXP 	blank: autoDraw = False
40.6586 	EXP 	text: text = 3
40.6586 	EXP 	text: autoDraw = True
40.8319 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 6 params
40.8325 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
40.8334 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 1), ('stimulus', u'R'), ('cond', u'distractor')])
40.8506 	EXP 	text: autoDraw = False
40.8506 	EXP 	text_2: text = u'R'
40.8506 	EXP 	text_2: autoDraw = True
40.8926 	EXP 	text_2: autoDraw = False
40.9099 	EXP 	mask: autoDraw = True
40.9107 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 2), ('stimulus', u'U'), ('cond', u'distractor')])
40.9736 	EXP 	text_2: autoDraw = False
40.9736 	EXP 	mask: autoDraw = False
40.9736 	EXP 	text_2: text = u'U'
40.9736 	EXP 	text_2: autoDraw = True
40.9736 	EXP 	text_2: autoDraw = False
40.9736 	EXP 	mask: autoDraw = True
40.9940 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'C'), ('cond', u'distractor')])
41.0149 	EXP 	text_2: autoDraw = False
41.0149 	EXP 	mask: autoDraw = False
41.0149 	EXP 	text_2: text = u'C'
41.0149 	EXP 	text_2: autoDraw = True
41.0609 	EXP 	text_2: autoDraw = False
41.0772 	EXP 	mask: autoDraw = True
41.0786 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'L'), ('cond', u'distractor')])
41.1048 	EXP 	text_2: autoDraw = False
41.1048 	EXP 	mask: autoDraw = False
41.1048 	EXP 	text_2: text = u'L'
41.1048 	EXP 	text_2: autoDraw = True
41.1441 	EXP 	text_2: autoDraw = False
41.1605 	EXP 	mask: autoDraw = True
41.1621 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'I'), ('cond', u'distractor')])
41.1876 	EXP 	text_2: autoDraw = False
41.1876 	EXP 	mask: autoDraw = False
41.1876 	EXP 	text_2: text = u'I'
41.1876 	EXP 	text_2: autoDraw = True
41.2278 	EXP 	text_2: autoDraw = False
41.2441 	EXP 	mask: autoDraw = True
41.2455 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u'H'), ('cond', u'distractor')])
41.2715 	EXP 	text_2: autoDraw = False
41.2715 	EXP 	mask: autoDraw = False
41.2715 	EXP 	text_2: text = u'H'
41.2715 	EXP 	text_2: autoDraw = True
41.3109 	EXP 	text_2: autoDraw = False
41.3278 	EXP 	mask: autoDraw = True
41.3303 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'R'), ('cond', u'distractor')])
41.3600 	EXP 	text_2: autoDraw = False
41.3600 	EXP 	mask: autoDraw = False
41.3600 	EXP 	text_2: text = u'R'
41.3600 	EXP 	text_2: autoDraw = True
41.3943 	EXP 	text_2: autoDraw = False
41.4114 	EXP 	mask: autoDraw = True
41.4129 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'A'), ('cond', u'distractor')])
41.5020 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'7'), ('cond', u'target')])
41.5179 	EXP 	text_2: autoDraw = False
41.5179 	EXP 	mask: autoDraw = False
41.5179 	EXP 	text_2: text = u'A'
41.5179 	EXP 	text_2: autoDraw = False
41.5179 	EXP 	mask: autoDraw = False
41.5179 	EXP 	text_2: text = u'7'
41.5179 	EXP 	text_2: autoDraw = True
41.5763 	EXP 	text_2: autoDraw = False
41.5763 	EXP 	mask: autoDraw = True
41.5770 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'C'), ('cond', u'distractor')])
41.5948 	EXP 	mask: autoDraw = False
41.5948 	EXP 	text_2: autoDraw = False
41.5948 	EXP 	mask: autoDraw = False
41.5948 	EXP 	text_2: text = u'C'
41.5948 	EXP 	text_2: autoDraw = True
41.6430 	EXP 	text_2: autoDraw = False
41.6595 	EXP 	mask: autoDraw = True
41.6603 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'G'), ('cond', u'distractor')])
41.6805 	EXP 	mask: autoDraw = False
41.6805 	EXP 	text_2: autoDraw = False
