17.7321 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='red', colorSpace='named', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1D598E30>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([3240, 2160]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
19.0404 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=' ', units=u'norm', win=Window(...), wrapWidth=1)
19.0656 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
19.0819 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
19.0824 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='red', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,    0.,    0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
19.0980 	EXP 	instruct_p1: autoDraw = True
21.7540 	DATA 	Keypress: space
21.7555 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
21.7562 	EXP 	New trial (rep=0, index=0): None
21.8104 	EXP 	instruct_p1: autoDraw = False
21.8104 	EXP 	ready: text = 'Block 1\n\nReady?'
21.8104 	EXP 	ready: autoDraw = True
22.7648 	EXP 	ready: autoDraw = False
22.7818 	EXP 	go: autoDraw = True
23.2649 	EXP 	go: autoDraw = False
23.2816 	EXP 	gap: autoDraw = True
23.4494 	EXP 	Created sequence: sequential, trialTypes=1, nReps=4, seed=None
23.4502 	EXP 	New trial (rep=0, index=0): None
23.4905 	EXP 	gap: autoDraw = False
23.4905 	EXP 	ready: autoDraw = False
23.4905 	EXP 	go: autoDraw = False
23.4905 	EXP 	gap: autoDraw = False
23.4905 	EXP 	text: text = 1
23.4905 	EXP 	text: autoDraw = True
23.6577 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 6 params
23.6590 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
23.6605 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 1), ('stimulus', u'Z'), ('cond', u'distractor')])
23.7120 	EXP 	text: autoDraw = False
23.7120 	EXP 	text: autoDraw = False
23.7120 	EXP 	text_2: text = u'Z'
23.7120 	EXP 	text_2: autoDraw = True
23.7120 	EXP 	text_2: autoDraw = False
23.7303 	EXP 	mask: autoDraw = True
23.7475 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 2), ('stimulus', u'1'), ('cond', u'target')])
23.7910 	EXP 	text_2: autoDraw = False
23.7910 	EXP 	mask: autoDraw = False
23.7910 	EXP 	text_2: text = u'1'
23.7910 	EXP 	text_2: autoDraw = True
23.8137 	EXP 	text_2: autoDraw = False
23.8308 	EXP 	mask: autoDraw = True
23.8313 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'W'), ('cond', u'distractor')])
23.8768 	EXP 	text_2: autoDraw = False
23.8768 	EXP 	mask: autoDraw = False
23.8768 	EXP 	text_2: text = u'W'
23.8768 	EXP 	text_2: autoDraw = True
23.8969 	EXP 	text_2: autoDraw = False
23.9139 	EXP 	mask: autoDraw = True
23.9145 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'W'), ('cond', u'distractor')])
23.9308 	EXP 	text_2: autoDraw = False
23.9308 	EXP 	mask: autoDraw = False
23.9308 	EXP 	text_2: text = u'W'
23.9308 	EXP 	text_2: autoDraw = True
23.9828 	EXP 	text_2: autoDraw = False
23.9828 	EXP 	mask: autoDraw = True
24.0003 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'I'), ('cond', u'distractor')])
24.0587 	EXP 	text_2: autoDraw = False
24.0587 	EXP 	mask: autoDraw = False
24.0587 	EXP 	text_2: text = u'I'
24.0587 	EXP 	text_2: autoDraw = True
24.0587 	EXP 	text_2: autoDraw = False
24.0804 	EXP 	mask: autoDraw = True
24.0810 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u' '), ('cond', u'mask')])
24.0996 	EXP 	text_2: autoDraw = False
24.0996 	EXP 	mask: autoDraw = False
24.0996 	EXP 	text_2: text = u' '
24.0996 	EXP 	text_2: autoDraw = True
24.1470 	EXP 	text_2: autoDraw = False
24.1639 	EXP 	mask: autoDraw = True
24.1645 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'D'), ('cond', u'distractor')])
24.2132 	EXP 	text_2: autoDraw = False
24.2132 	EXP 	mask: autoDraw = False
24.2132 	EXP 	text_2: text = u'D'
24.2132 	EXP 	text_2: autoDraw = True
24.2304 	EXP 	text_2: autoDraw = False
24.2471 	EXP 	mask: autoDraw = True
24.2478 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'M'), ('cond', u'distractor')])
24.3043 	EXP 	text_2: autoDraw = False
24.3043 	EXP 	mask: autoDraw = False
24.3043 	EXP 	text_2: text = u'M'
24.3043 	EXP 	text_2: autoDraw = True
24.3043 	EXP 	text_2: autoDraw = False
24.3267 	EXP 	mask: autoDraw = True
24.3273 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'F'), ('cond', u'distractor')])
24.3694 	EXP 	text_2: autoDraw = False
24.3694 	EXP 	mask: autoDraw = False
24.3694 	EXP 	text_2: text = u'F'
24.3694 	EXP 	text_2: autoDraw = True
24.3933 	EXP 	text_2: autoDraw = False
24.4139 	EXP 	mask: autoDraw = True
24.4145 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'G'), ('cond', u'distractor')])
24.4667 	EXP 	text_2: autoDraw = False
24.4667 	EXP 	mask: autoDraw = False
24.4667 	EXP 	text_2: text = u'G'
24.4667 	EXP 	text_2: autoDraw = True
24.4667 	EXP 	text_2: autoDraw = False
24.4806 	EXP 	mask: autoDraw = True
24.4976 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'V'), ('cond', u'distractor')])
24.5425 	EXP 	text_2: autoDraw = False
24.5425 	EXP 	mask: autoDraw = False
24.5425 	EXP 	text_2: text = u'V'
24.5425 	EXP 	text_2: autoDraw = True
24.5637 	EXP 	text_2: autoDraw = False
24.5806 	EXP 	mask: autoDraw = True
24.5813 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u'F'), ('cond', u'distractor')])
24.6015 	EXP 	text_2: autoDraw = False
24.6015 	EXP 	mask: autoDraw = False
24.6015 	EXP 	text_2: text = u'F'
24.6015 	EXP 	text_2: autoDraw = True
24.6488 	EXP 	text_2: autoDraw = False
24.6654 	EXP 	mask: autoDraw = True
24.6670 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 13), ('stimulus', u'K'), ('cond', u'distractor')])
24.7318 	EXP 	text_2: autoDraw = False
24.7318 	EXP 	mask: autoDraw = False
24.7318 	EXP 	text_2: text = u'K'
24.7318 	EXP 	text_2: autoDraw = True
24.7318 	EXP 	text_2: autoDraw = False
24.7318 	EXP 	mask: autoDraw = True
24.7476 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 14), ('stimulus', u'A'), ('cond', u'distractor')])
24.7905 	EXP 	text_2: autoDraw = False
24.7905 	EXP 	mask: autoDraw = False
24.7905 	EXP 	text_2: text = u'A'
24.7905 	EXP 	text_2: autoDraw = True
24.8141 	EXP 	text_2: autoDraw = False
24.8303 	EXP 	mask: autoDraw = True
24.8309 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 15), ('stimulus', u'L'), ('cond', u'distractor')])
24.8728 	EXP 	mask: autoDraw = False
24.8728 	EXP 	text_2: autoDraw = False
24.8728 	EXP 	mask: autoDraw = False
24.8728 	EXP 	text_2: text = u'L'
24.8728 	EXP 	text_2: autoDraw = True
24.8968 	EXP 	text_2: autoDraw = False
24.9137 	EXP 	mask: autoDraw = True
24.9310 	EXP 	mask: autoDraw = False
24.9310 	EXP 	text_2: autoDraw = False
24.9310 	EXP 	mask: autoDraw = False
25.9327 	EXP 	Probe_t1: autoDraw = True
26.2835 	DATA 	Keypress: 8
26.3030 	EXP 	Probe_t1: autoDraw = False
26.3030 	EXP 	Probe_t2: autoDraw = True
26.5489 	DATA 	Keypress: 8
26.5653 	EXP 	Probe_t2: autoDraw = False
26.5653 	EXP 	blank: autoDraw = True
27.2998 	EXP 	New trial (rep=1, index=0): None
27.3420 	EXP 	blank: autoDraw = False
27.3420 	EXP 	blank: autoDraw = False
27.3420 	EXP 	text: text = 2
27.3420 	EXP 	text: autoDraw = True
27.5103 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
27.5112 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
27.5121 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 1), ('stimulus', u'R'), ('cond', u'distractor')])
27.5699 	EXP 	text: autoDraw = False
27.5699 	EXP 	text: autoDraw = False
27.5699 	EXP 	text_2: text = u'R'
27.5699 	EXP 	text_2: autoDraw = True
27.5699 	EXP 	text_2: autoDraw = False
27.5939 	EXP 	mask: autoDraw = True
27.5944 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 2), ('stimulus', u'Q'), ('cond', u'distractor')])
27.6351 	EXP 	text_2: autoDraw = False
27.6351 	EXP 	mask: autoDraw = False
27.6351 	EXP 	text_2: text = u'Q'
27.6351 	EXP 	text_2: autoDraw = True
27.6605 	EXP 	text_2: autoDraw = False
27.6809 	EXP 	mask: autoDraw = True
27.6819 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 3), ('stimulus', u'D'), ('cond', u'distractor')])
27.7064 	EXP 	text_2: autoDraw = False
27.7064 	EXP 	mask: autoDraw = False
27.7064 	EXP 	text_2: text = u'D'
27.7064 	EXP 	text_2: autoDraw = True
27.7490 	EXP 	text_2: autoDraw = False
27.7490 	EXP 	mask: autoDraw = True
27.7673 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 4), ('stimulus', u'K'), ('cond', u'distractor')])
27.7933 	EXP 	text_2: autoDraw = False
27.7933 	EXP 	mask: autoDraw = False
27.7933 	EXP 	text_2: text = u'K'
27.7933 	EXP 	text_2: autoDraw = True
27.8324 	EXP 	text_2: autoDraw = False
27.8490 	EXP 	mask: autoDraw = True
27.8504 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 5), ('stimulus', u'R'), ('cond', u'distractor')])
27.8760 	EXP 	text_2: autoDraw = False
27.8760 	EXP 	mask: autoDraw = False
27.8760 	EXP 	text_2: text = u'R'
27.8760 	EXP 	text_2: autoDraw = True
27.9148 	EXP 	text_2: autoDraw = False
27.9323 	EXP 	mask: autoDraw = True
27.9335 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 6), ('stimulus', u'D'), ('cond', u'distractor')])
27.9553 	EXP 	text_2: autoDraw = False
27.9553 	EXP 	mask: autoDraw = False
27.9553 	EXP 	text_2: text = u'D'
27.9553 	EXP 	text_2: autoDraw = True
27.9974 	EXP 	text_2: autoDraw = False
28.0141 	EXP 	mask: autoDraw = True
28.0146 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 7), ('stimulus', u'7'), ('cond', u'target')])
28.0613 	EXP 	text_2: autoDraw = False
28.0613 	EXP 	mask: autoDraw = False
28.0613 	EXP 	text_2: text = u'7'
28.0613 	EXP 	text_2: autoDraw = True
28.0810 	EXP 	text_2: autoDraw = False
28.0978 	EXP 	mask: autoDraw = True
28.0983 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 8), ('stimulus', u'D'), ('cond', u'distractor')])
28.1165 	EXP 	text_2: autoDraw = False
28.1165 	EXP 	mask: autoDraw = False
28.1165 	EXP 	text_2: text = u'D'
28.1165 	EXP 	text_2: autoDraw = True
28.1657 	EXP 	text_2: autoDraw = False
28.1657 	EXP 	mask: autoDraw = True
28.1837 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 9), ('stimulus', u'U'), ('cond', u'distractor')])
28.2482 	EXP 	text_2: autoDraw = False
28.2482 	EXP 	mask: autoDraw = False
28.2482 	EXP 	text_2: text = u'U'
28.2482 	EXP 	text_2: autoDraw = True
28.2482 	EXP 	text_2: autoDraw = False
28.2482 	EXP 	mask: autoDraw = True
28.2645 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 10), ('stimulus', u'S'), ('cond', u'distractor')])
28.3059 	EXP 	text_2: autoDraw = False
28.3059 	EXP 	mask: autoDraw = False
28.3059 	EXP 	text_2: text = u'S'
28.3059 	EXP 	text_2: autoDraw = True
28.3272 	EXP 	text_2: autoDraw = False
28.3471 	EXP 	mask: autoDraw = True
28.3477 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 11), ('stimulus', u'D'), ('cond', u'distractor')])
28.3668 	EXP 	text_2: autoDraw = False
28.3668 	EXP 	mask: autoDraw = False
28.3668 	EXP 	text_2: text = u'D'
28.3668 	EXP 	text_2: autoDraw = True
28.4171 	EXP 	text_2: autoDraw = False
28.4171 	EXP 	mask: autoDraw = True
28.4340 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 12), ('stimulus', u'X'), ('cond', u'distractor')])
28.4869 	EXP 	text_2: autoDraw = False
28.4869 	EXP 	mask: autoDraw = False
28.4869 	EXP 	text_2: text = u'X'
28.4869 	EXP 	text_2: autoDraw = True
28.4869 	EXP 	text_2: autoDraw = False
28.5106 	EXP 	mask: autoDraw = True
28.5112 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 13), ('stimulus', u'H'), ('cond', u'distractor')])
28.5508 	EXP 	text_2: autoDraw = False
28.5508 	EXP 	mask: autoDraw = False
28.5508 	EXP 	text_2: text = u'H'
28.5508 	EXP 	text_2: autoDraw = True
28.5645 	EXP 	text_2: autoDraw = False
28.5815 	EXP 	mask: autoDraw = True
28.5980 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 14), ('stimulus', u'T'), ('cond', u'distractor')])
28.6436 	EXP 	text_2: autoDraw = False
28.6436 	EXP 	mask: autoDraw = False
28.6436 	EXP 	text_2: text = u'T'
28.6436 	EXP 	text_2: autoDraw = True
28.6643 	EXP 	text_2: autoDraw = False
28.6808 	EXP 	mask: autoDraw = True
28.6815 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 15), ('stimulus', u'6'), ('cond', u'target')])
28.7308 	EXP 	text_2: autoDraw = False
28.7308 	EXP 	mask: autoDraw = False
28.7308 	EXP 	text_2: text = u'6'
28.7308 	EXP 	text_2: autoDraw = True
28.7308 	EXP 	text_2: autoDraw = False
28.7648 	EXP 	mask: autoDraw = True
28.7653 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 16), ('stimulus', u'Q'), ('cond', u'distractor')])
28.7839 	EXP 	text_2: autoDraw = False
28.7839 	EXP 	mask: autoDraw = False
28.7839 	EXP 	text_2: text = u'Q'
28.7839 	EXP 	text_2: autoDraw = True
28.8327 	EXP 	text_2: autoDraw = False
28.8491 	EXP 	mask: autoDraw = True
28.8505 	EXP 	New trial (rep=0, index=16): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 17), ('stimulus', u'M'), ('cond', u'distractor')])
28.8718 	EXP 	text_2: autoDraw = False
28.8718 	EXP 	mask: autoDraw = False
28.8718 	EXP 	text_2: text = u'M'
28.8718 	EXP 	text_2: autoDraw = True
28.9144 	EXP 	text_2: autoDraw = False
28.9310 	EXP 	mask: autoDraw = True
28.9474 	EXP 	text_2: autoDraw = False
28.9474 	EXP 	mask: autoDraw = False
29.9642 	EXP 	Probe_t1: autoDraw = True
30.2629 	DATA 	Keypress: 8
30.2795 	EXP 	Probe_t1: autoDraw = False
30.2795 	EXP 	Probe_t2: autoDraw = True
30.5150 	DATA 	Keypress: 8
30.5316 	EXP 	Probe_t2: autoDraw = False
30.5316 	EXP 	blank: autoDraw = True
31.2658 	EXP 	New trial (rep=2, index=0): None
31.3147 	EXP 	blank: autoDraw = False
31.3147 	EXP 	blank: autoDraw = False
31.3147 	EXP 	text: text = 3
31.3147 	EXP 	text: autoDraw = True
31.4808 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
31.4820 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
31.4833 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 1), ('stimulus', u'R'), ('cond', u'distractor')])
31.5010 	EXP 	text: autoDraw = False
31.5010 	EXP 	text: autoDraw = False
31.5010 	EXP 	text_2: text = u'R'
31.5010 	EXP 	text_2: autoDraw = True
31.5461 	EXP 	text_2: autoDraw = False
31.5631 	EXP 	mask: autoDraw = True
31.5639 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 2), ('stimulus', u'E'), ('cond', u'distractor')])
31.6159 	EXP 	text_2: autoDraw = False
31.6159 	EXP 	mask: autoDraw = False
31.6159 	EXP 	text_2: text = u'E'
31.6159 	EXP 	text_2: autoDraw = True
31.6159 	EXP 	text_2: autoDraw = False
31.6298 	EXP 	mask: autoDraw = True
31.6466 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'G'), ('cond', u'distractor')])
31.6629 	EXP 	text_2: autoDraw = False
31.6629 	EXP 	mask: autoDraw = False
31.6629 	EXP 	text_2: text = u'G'
31.6629 	EXP 	text_2: autoDraw = True
31.7145 	EXP 	text_2: autoDraw = False
31.7145 	EXP 	mask: autoDraw = True
31.7328 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'T'), ('cond', u'distractor')])
31.7547 	EXP 	text_2: autoDraw = False
31.7547 	EXP 	mask: autoDraw = False
31.7547 	EXP 	text_2: text = u'T'
31.7547 	EXP 	text_2: autoDraw = True
31.7982 	EXP 	text_2: autoDraw = False
31.8144 	EXP 	mask: autoDraw = True
31.8158 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'B'), ('cond', u'distractor')])
31.8685 	EXP 	text_2: autoDraw = False
31.8685 	EXP 	mask: autoDraw = False
31.8685 	EXP 	text_2: text = u'B'
31.8685 	EXP 	text_2: autoDraw = True
31.8685 	EXP 	text_2: autoDraw = False
31.8796 	EXP 	mask: autoDraw = True
31.8968 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u'K'), ('cond', u'distractor')])
31.9129 	EXP 	text_2: autoDraw = False
31.9129 	EXP 	mask: autoDraw = False
31.9129 	EXP 	text_2: text = u'K'
31.9129 	EXP 	text_2: autoDraw = True
31.9630 	EXP 	text_2: autoDraw = False
31.9800 	EXP 	mask: autoDraw = True
31.9805 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'K'), ('cond', u'distractor')])
31.9968 	EXP 	text_2: autoDraw = False
31.9968 	EXP 	mask: autoDraw = False
31.9968 	EXP 	text_2: text = u'K'
31.9968 	EXP 	text_2: autoDraw = True
32.0482 	EXP 	text_2: autoDraw = False
32.0482 	EXP 	mask: autoDraw = True
32.0660 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'2'), ('cond', u'target')])
32.1234 	EXP 	text_2: autoDraw = False
32.1234 	EXP 	mask: autoDraw = False
32.1234 	EXP 	text_2: text = u'2'
32.1234 	EXP 	text_2: autoDraw = True
32.1234 	EXP 	text_2: autoDraw = False
32.1468 	EXP 	mask: autoDraw = True
32.1474 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'O'), ('cond', u'distractor')])
32.1890 	EXP 	text_2: autoDraw = False
32.1890 	EXP 	mask: autoDraw = False
32.1890 	EXP 	text_2: text = u'O'
32.1890 	EXP 	text_2: autoDraw = True
32.2096 	EXP 	text_2: autoDraw = False
32.2297 	EXP 	mask: autoDraw = True
32.2305 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'G'), ('cond', u'distractor')])
32.2491 	EXP 	text_2: autoDraw = False
32.2491 	EXP 	mask: autoDraw = False
32.2491 	EXP 	text_2: text = u'G'
32.2491 	EXP 	text_2: autoDraw = True
32.2983 	EXP 	text_2: autoDraw = False
32.2983 	EXP 	mask: autoDraw = True
