trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
7,long,distractor,t2,U,3,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Oct_03_1104,60.0476682765,test_experiment,001,1,
8,long,distractor,t2,A,3,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Oct_03_1104,60.0476682765,test_experiment,001,1,
9,long,distractor,t2,U,3,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Oct_03_1104,60.0476682765,test_experiment,001,1,
10,long,distractor,t2,K,3,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Oct_03_1104,60.0476682765,test_experiment,001,1,
11,long,target,t2,8,3,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Oct_03_1104,60.0476682765,test_experiment,001,1,
12,long,distractor,t2,F,3,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Oct_03_1104,60.0476682765,test_experiment,001,1,
13,long,distractor,t2,E,3,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Oct_03_1104,60.0476682765,test_experiment,001,1,
14,long,distractor,t2,J,3,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Oct_03_1104,60.0476682765,test_experiment,001,1,
15,long,distractor,t2,Y,3,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Oct_03_1104,60.0476682765,test_experiment,001,1,
16,long,distractor,t2,I,3,0,0,0,0,2,0,2,0,0,15,15,15,,,,,2018_Oct_03_1104,60.0476682765,test_experiment,001,1,
