block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
2,short,t1,9,I,distractor,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
2,short,t1,10,C,distractor,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
2,short,t1,11,X,distractor,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
2,short,t1,12,4,target,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
2,short,t1,13,H,distractor,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
2,short,t1,14,Z,distractor,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
2,short,t1,15,T,distractor,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
2,short,t1,16, ,mask,0,0,0,0,1,0,1,0,0,15,15,15,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
2,short,t1,17,H,distractor,0,0,0,0,1,0,1,0,0,16,16,16,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
2,short,t1,18,S,distractor,0,0,0,0,1,0,1,0,0,17,17,17,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
,,,,,,0,0,0,0,1,0,1,0,,,,,6,2.46867277284,7,0.208750726655,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,1,F,distractor,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,2,Y,distractor,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,3,8,target,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,4,H,distractor,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,5,I,distractor,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,6,V,distractor,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,7,H,distractor,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,8,V,distractor,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,9,M,distractor,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,10,P,distractor,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,11,7,target,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,12,C,distractor,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,13,G,distractor,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,14,W,distractor,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,15,B,distractor,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
3,long,t2,16,H,distractor,0,0,0,0,2,0,2,0,0,15,15,15,,,,,2018_Oct_12_1156,60.1558362021,test_experiment,001,test,
