1.3713 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
10.0229 	EXP 	window1: blendMode = 'avg'
10.0397 	EXP 	window1: blendMode = 'avg'
10.0563 	EXP 	window1: blendMode = 'avg'
10.0729 	EXP 	window1: blendMode = 'avg'
10.0898 	EXP 	window1: blendMode = 'avg'
10.1063 	EXP 	window1: blendMode = 'avg'
10.1229 	EXP 	window1: blendMode = 'avg'
10.1396 	EXP 	window1: blendMode = 'avg'
10.1563 	EXP 	window1: blendMode = 'avg'
10.1729 	EXP 	window1: blendMode = 'avg'
10.1896 	EXP 	window1: blendMode = 'avg'
10.2064 	EXP 	window1: blendMode = 'avg'
10.2229 	EXP 	window1: blendMode = 'avg'
10.2397 	EXP 	window1: blendMode = 'avg'
10.2563 	EXP 	window1: blendMode = 'avg'
10.2729 	EXP 	window1: blendMode = 'avg'
10.2896 	EXP 	window1: blendMode = 'avg'
10.3063 	EXP 	window1: blendMode = 'avg'
10.3228 	EXP 	window1: blendMode = 'avg'
10.3397 	EXP 	window1: blendMode = 'avg'
10.3563 	EXP 	window1: blendMode = 'avg'
10.3729 	EXP 	window1: blendMode = 'avg'
10.3896 	EXP 	window1: blendMode = 'avg'
10.4063 	EXP 	window1: blendMode = 'avg'
10.4229 	EXP 	window1: blendMode = 'avg'
10.4396 	EXP 	window1: blendMode = 'avg'
10.4563 	EXP 	window1: blendMode = 'avg'
10.4729 	EXP 	window1: blendMode = 'avg'
10.4881 	EXP 	window1: blendMode = 'avg'
10.5050 	EXP 	window1: blendMode = 'avg'
10.5216 	EXP 	window1: blendMode = 'avg'
10.5387 	EXP 	window1: blendMode = 'avg'
10.5558 	EXP 	window1: blendMode = 'avg'
10.5729 	EXP 	window1: blendMode = 'avg'
10.5897 	EXP 	window1: blendMode = 'avg'
10.6063 	EXP 	window1: blendMode = 'avg'
10.6229 	EXP 	window1: blendMode = 'avg'
10.6396 	EXP 	window1: blendMode = 'avg'
10.6564 	EXP 	window1: blendMode = 'avg'
10.6729 	EXP 	window1: blendMode = 'avg'
10.6896 	EXP 	window1: blendMode = 'avg'
10.7062 	EXP 	window1: blendMode = 'avg'
10.7386 	EXP 	ready: autoDraw = False
10.7402 	EXP 	window1: blendMode = 'avg'
10.7554 	EXP 	go: autoDraw = True
10.7564 	EXP 	window1: blendMode = 'avg'
10.7729 	EXP 	window1: blendMode = 'avg'
10.7896 	EXP 	window1: blendMode = 'avg'
10.8062 	EXP 	window1: blendMode = 'avg'
10.8229 	EXP 	window1: blendMode = 'avg'
10.8396 	EXP 	window1: blendMode = 'avg'
10.8562 	EXP 	window1: blendMode = 'avg'
10.8729 	EXP 	window1: blendMode = 'avg'
10.8896 	EXP 	window1: blendMode = 'avg'
10.9063 	EXP 	window1: blendMode = 'avg'
10.9215 	EXP 	window1: blendMode = 'avg'
10.9382 	EXP 	window1: blendMode = 'avg'
10.9562 	EXP 	window1: blendMode = 'avg'
10.9729 	EXP 	window1: blendMode = 'avg'
10.9896 	EXP 	window1: blendMode = 'avg'
11.0062 	EXP 	window1: blendMode = 'avg'
11.0229 	EXP 	window1: blendMode = 'avg'
11.0396 	EXP 	window1: blendMode = 'avg'
11.0562 	EXP 	window1: blendMode = 'avg'
11.0728 	EXP 	window1: blendMode = 'avg'
11.0896 	EXP 	window1: blendMode = 'avg'
11.1063 	EXP 	window1: blendMode = 'avg'
11.1229 	EXP 	window1: blendMode = 'avg'
11.1395 	EXP 	window1: blendMode = 'avg'
11.1563 	EXP 	window1: blendMode = 'avg'
11.1729 	EXP 	window1: blendMode = 'avg'
11.1895 	EXP 	window1: blendMode = 'avg'
11.2063 	EXP 	window1: blendMode = 'avg'
11.2386 	EXP 	go: autoDraw = False
11.2396 	EXP 	window1: blendMode = 'avg'
11.2553 	EXP 	gap: autoDraw = True
11.2561 	EXP 	window1: blendMode = 'avg'
11.2726 	EXP 	window1: blendMode = 'avg'
11.2894 	EXP 	window1: blendMode = 'avg'
11.3061 	EXP 	window1: blendMode = 'avg'
11.3226 	EXP 	window1: blendMode = 'avg'
11.3394 	EXP 	window1: blendMode = 'avg'
11.3559 	EXP 	window1: blendMode = 'avg'
11.3725 	EXP 	window1: blendMode = 'avg'
11.3893 	EXP 	window1: blendMode = 'avg'
11.4060 	EXP 	window1: blendMode = 'avg'
11.4379 	EXP 	Created sequence: random, trialTypes=1, nReps=528, seed=None
11.4435 	EXP 	New trial (rep=0, index=0): None
11.5089 	EXP 	window1: blendMode = 'avg'
11.5122 	EXP 	gap: autoDraw = False
11.5122 	EXP 	ready: autoDraw = False
11.5122 	EXP 	go: autoDraw = False
11.5122 	EXP 	gap: autoDraw = False
11.5122 	EXP 	text: text = 1
11.5122 	EXP 	text: autoDraw = True
11.5130 	EXP 	window1: blendMode = 'avg'
11.5220 	EXP 	window1: blendMode = 'avg'
11.5394 	EXP 	window1: blendMode = 'avg'
11.5561 	EXP 	window1: blendMode = 'avg'
11.5729 	EXP 	window1: blendMode = 'avg'
11.5895 	EXP 	window1: blendMode = 'avg'
11.6062 	EXP 	window1: blendMode = 'avg'
11.6229 	EXP 	window1: blendMode = 'avg'
11.6490 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 6 params
11.6500 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
11.6511 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'V', 'block': 1}
11.6611 	EXP 	window1: blendMode = 'avg'
11.6634 	EXP 	text: autoDraw = False
11.6634 	EXP 	text_2: text = u'V'
11.6634 	EXP 	text_2: autoDraw = True
11.6637 	EXP 	window1: blendMode = 'avg'
11.6715 	EXP 	window1: blendMode = 'avg'
11.6883 	EXP 	window1: blendMode = 'avg'
11.7051 	EXP 	window1: blendMode = 'avg'
11.7212 	EXP 	text_2: autoDraw = False
11.7212 	EXP 	mask: autoDraw = True
11.7216 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'F', 'block': 1}
11.7267 	EXP 	window1: blendMode = 'avg'
11.7379 	EXP 	text_2: autoDraw = False
11.7379 	EXP 	mask: autoDraw = False
11.7379 	EXP 	text_2: text = u'F'
11.7379 	EXP 	text_2: autoDraw = True
11.7382 	EXP 	window1: blendMode = 'avg'
11.7549 	EXP 	window1: blendMode = 'avg'
11.7879 	EXP 	text_2: autoDraw = False
11.7882 	EXP 	window1: blendMode = 'avg'
11.8047 	EXP 	mask: autoDraw = True
11.8053 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 1}
11.8119 	EXP 	window1: blendMode = 'avg'
11.8213 	EXP 	text_2: autoDraw = False
11.8213 	EXP 	mask: autoDraw = False
11.8213 	EXP 	text_2: text = u'P'
11.8213 	EXP 	text_2: autoDraw = True
11.8220 	EXP 	window1: blendMode = 'avg'
11.8386 	EXP 	window1: blendMode = 'avg'
11.8714 	EXP 	text_2: autoDraw = False
11.8722 	EXP 	window1: blendMode = 'avg'
11.8882 	EXP 	mask: autoDraw = True
11.8890 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'M', 'block': 1}
11.8998 	EXP 	window1: blendMode = 'avg'
11.9060 	EXP 	text_2: autoDraw = False
11.9060 	EXP 	mask: autoDraw = False
11.9060 	EXP 	text_2: text = u'M'
11.9060 	EXP 	text_2: autoDraw = True
11.9065 	EXP 	window1: blendMode = 'avg'
11.9219 	EXP 	window1: blendMode = 'avg'
11.9547 	EXP 	text_2: autoDraw = False
11.9554 	EXP 	window1: blendMode = 'avg'
11.9715 	EXP 	mask: autoDraw = True
11.9724 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'T', 'block': 1}
11.9815 	EXP 	window1: blendMode = 'avg'
11.9881 	EXP 	text_2: autoDraw = False
11.9881 	EXP 	mask: autoDraw = False
11.9881 	EXP 	text_2: text = u'T'
11.9881 	EXP 	text_2: autoDraw = True
11.9889 	EXP 	window1: blendMode = 'avg'
12.0056 	EXP 	window1: blendMode = 'avg'
12.0382 	EXP 	text_2: autoDraw = False
12.0390 	EXP 	window1: blendMode = 'avg'
12.0549 	EXP 	mask: autoDraw = True
12.0558 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 1}
12.0692 	EXP 	window1: blendMode = 'avg'
12.0724 	EXP 	text_2: autoDraw = False
12.0724 	EXP 	mask: autoDraw = False
12.0724 	EXP 	text_2: text = u'L'
12.0724 	EXP 	text_2: autoDraw = True
12.0730 	EXP 	window1: blendMode = 'avg'
12.0886 	EXP 	window1: blendMode = 'avg'
12.1213 	EXP 	text_2: autoDraw = False
12.1219 	EXP 	window1: blendMode = 'avg'
12.1383 	EXP 	mask: autoDraw = True
12.1390 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'D', 'block': 1}
12.1485 	EXP 	window1: blendMode = 'avg'
12.1547 	EXP 	text_2: autoDraw = False
12.1547 	EXP 	mask: autoDraw = False
12.1547 	EXP 	text_2: text = u'D'
12.1547 	EXP 	text_2: autoDraw = True
12.1553 	EXP 	window1: blendMode = 'avg'
12.1720 	EXP 	window1: blendMode = 'avg'
12.2048 	EXP 	text_2: autoDraw = False
12.2054 	EXP 	window1: blendMode = 'avg'
12.2216 	EXP 	mask: autoDraw = True
12.2227 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'4', 'block': 1}
12.2356 	EXP 	window1: blendMode = 'avg'
12.2391 	EXP 	text_2: autoDraw = False
12.2391 	EXP 	mask: autoDraw = False
12.2391 	EXP 	text_2: text = u'4'
12.2391 	EXP 	text_2: autoDraw = True
12.2397 	EXP 	window1: blendMode = 'avg'
12.2554 	EXP 	window1: blendMode = 'avg'
12.2881 	EXP 	text_2: autoDraw = False
12.2887 	EXP 	window1: blendMode = 'avg'
12.3048 	EXP 	mask: autoDraw = True
12.3056 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'J', 'block': 1}
12.3132 	EXP 	window1: blendMode = 'avg'
12.3212 	EXP 	text_2: autoDraw = False
12.3212 	EXP 	mask: autoDraw = False
12.3212 	EXP 	text_2: text = u'J'
12.3212 	EXP 	text_2: autoDraw = True
12.3215 	EXP 	window1: blendMode = 'avg'
12.3382 	EXP 	window1: blendMode = 'avg'
12.3712 	EXP 	text_2: autoDraw = False
12.3717 	EXP 	window1: blendMode = 'avg'
12.3882 	EXP 	mask: autoDraw = True
12.3891 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'U', 'block': 1}
12.4008 	EXP 	window1: blendMode = 'avg'
12.4046 	EXP 	text_2: autoDraw = False
12.4046 	EXP 	mask: autoDraw = False
12.4046 	EXP 	text_2: text = u'U'
12.4046 	EXP 	text_2: autoDraw = True
12.4054 	EXP 	window1: blendMode = 'avg'
12.4222 	EXP 	window1: blendMode = 'avg'
12.4549 	EXP 	text_2: autoDraw = False
12.4557 	EXP 	window1: blendMode = 'avg'
12.4714 	EXP 	mask: autoDraw = True
12.4723 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 1}
12.4805 	EXP 	window1: blendMode = 'avg'
12.4882 	EXP 	text_2: autoDraw = False
12.4882 	EXP 	mask: autoDraw = False
12.4882 	EXP 	text_2: text = u'L'
12.4882 	EXP 	text_2: autoDraw = True
12.4890 	EXP 	window1: blendMode = 'avg'
12.5055 	EXP 	window1: blendMode = 'avg'
12.5381 	EXP 	text_2: autoDraw = False
12.5389 	EXP 	window1: blendMode = 'avg'
12.5551 	EXP 	mask: autoDraw = True
12.5561 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 1}
12.5670 	EXP 	window1: blendMode = 'avg'
12.5714 	EXP 	text_2: autoDraw = False
12.5714 	EXP 	mask: autoDraw = False
12.5714 	EXP 	text_2: text = u' '
12.5714 	EXP 	text_2: autoDraw = True
12.5724 	EXP 	window1: blendMode = 'avg'
12.5892 	EXP 	window1: blendMode = 'avg'
12.6216 	EXP 	text_2: autoDraw = False
12.6226 	EXP 	window1: blendMode = 'avg'
12.6384 	EXP 	mask: autoDraw = True
12.6395 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'S', 'block': 1}
12.6515 	EXP 	window1: blendMode = 'avg'
12.6547 	EXP 	text_2: autoDraw = False
12.6547 	EXP 	mask: autoDraw = False
12.6547 	EXP 	text_2: text = u'S'
12.6547 	EXP 	text_2: autoDraw = True
12.6554 	EXP 	window1: blendMode = 'avg'
12.6721 	EXP 	window1: blendMode = 'avg'
12.7047 	EXP 	text_2: autoDraw = False
12.7053 	EXP 	window1: blendMode = 'avg'
12.7214 	EXP 	mask: autoDraw = True
12.7222 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'I', 'block': 1}
12.7312 	EXP 	window1: blendMode = 'avg'
12.7381 	EXP 	text_2: autoDraw = False
12.7381 	EXP 	mask: autoDraw = False
12.7381 	EXP 	text_2: text = u'I'
12.7381 	EXP 	text_2: autoDraw = True
12.7388 	EXP 	window1: blendMode = 'avg'
12.7553 	EXP 	window1: blendMode = 'avg'
