11.3469 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='black', colorSpace='named', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x20EA9DD0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([3240, 2160]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
12.7396 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='default text', units=u'norm', win=Window(...), wrapWidth=1)
12.7444 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=' ', units=u'norm', win=Window(...), wrapWidth=1)
12.7842 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
12.8119 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
12.8128 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
12.8342 	EXP 	text_2: size = 20
12.8342 	EXP 	text: size = 20
12.8342 	EXP 	instruct_p1: autoDraw = True
14.3844 	DATA 	Keypress: space
14.3861 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
14.3871 	EXP 	New trial (rep=0, index=0): None
14.5055 	EXP 	instruct_p1: autoDraw = False
14.5055 	EXP 	ready: text = 'Block 1\n\nReady?'
14.5055 	EXP 	ready: autoDraw = True
15.3950 	EXP 	ready: autoDraw = False
15.4258 	EXP 	go: autoDraw = True
15.8949 	EXP 	go: autoDraw = False
15.9127 	EXP 	gap: autoDraw = True
16.0793 	EXP 	Created sequence: sequential, trialTypes=1, nReps=528, seed=None
16.0910 	EXP 	New trial (rep=0, index=0): None
16.1351 	EXP 	gap: autoDraw = False
16.1351 	EXP 	ready: autoDraw = False
16.1351 	EXP 	go: autoDraw = False
16.1351 	EXP 	gap: autoDraw = False
16.1351 	EXP 	text: text = 1
16.1351 	EXP 	text: autoDraw = True
16.3103 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 6 params
16.3119 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
16.3132 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 1), ('stimulus', u'U'), ('cond', u'distractor')])
16.3469 	EXP 	text: autoDraw = False
16.3469 	EXP 	text_2: text = u'U'
16.3469 	EXP 	text_2: autoDraw = True
16.3778 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 2), ('stimulus', u'W'), ('cond', u'distractor')])
16.4055 	EXP 	text_2: autoDraw = False
16.4055 	EXP 	mask: autoDraw = False
16.4055 	EXP 	text_2: text = u'W'
16.4055 	EXP 	text_2: autoDraw = True
16.4450 	EXP 	text_2: autoDraw = False
16.4450 	EXP 	mask: autoDraw = True
16.4632 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'S'), ('cond', u'distractor')])
16.4938 	EXP 	text_2: autoDraw = False
16.4938 	EXP 	mask: autoDraw = False
16.4938 	EXP 	text_2: text = u'S'
16.4938 	EXP 	text_2: autoDraw = True
16.5284 	EXP 	text_2: autoDraw = False
16.5460 	EXP 	mask: autoDraw = True
16.5477 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'J'), ('cond', u'distractor')])
16.5790 	EXP 	text_2: autoDraw = False
16.5790 	EXP 	mask: autoDraw = False
16.5790 	EXP 	text_2: text = u'J'
16.5790 	EXP 	text_2: autoDraw = True
16.6117 	EXP 	text_2: autoDraw = False
16.6288 	EXP 	mask: autoDraw = True
16.6302 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'W'), ('cond', u'distractor')])
16.6553 	EXP 	text_2: autoDraw = False
16.6553 	EXP 	mask: autoDraw = False
16.6553 	EXP 	text_2: text = u'W'
16.6553 	EXP 	text_2: autoDraw = True
16.6952 	EXP 	text_2: autoDraw = False
16.7131 	EXP 	mask: autoDraw = True
16.7155 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u'T'), ('cond', u'distractor')])
16.7514 	EXP 	text_2: autoDraw = False
16.7514 	EXP 	mask: autoDraw = False
16.7514 	EXP 	text_2: text = u'T'
16.7514 	EXP 	text_2: autoDraw = True
16.7955 	EXP 	text_2: autoDraw = False
16.7955 	EXP 	mask: autoDraw = True
16.7975 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'H'), ('cond', u'distractor')])
16.8342 	EXP 	text_2: autoDraw = False
16.8342 	EXP 	mask: autoDraw = False
16.8342 	EXP 	text_2: text = u'H'
16.8342 	EXP 	text_2: autoDraw = True
16.8785 	EXP 	text_2: autoDraw = False
16.8785 	EXP 	mask: autoDraw = True
16.8800 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'3'), ('cond', u'target')])
16.9177 	EXP 	text_2: autoDraw = False
16.9177 	EXP 	mask: autoDraw = False
16.9177 	EXP 	text_2: text = u'3'
16.9177 	EXP 	text_2: autoDraw = True
16.9427 	EXP 	text_2: autoDraw = False
16.9617 	EXP 	mask: autoDraw = True
16.9631 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'Z'), ('cond', u'distractor')])
16.9957 	EXP 	text_2: autoDraw = False
16.9957 	EXP 	mask: autoDraw = False
16.9957 	EXP 	text_2: text = u'Z'
16.9957 	EXP 	text_2: autoDraw = True
17.0288 	EXP 	text_2: autoDraw = False
17.0453 	EXP 	mask: autoDraw = True
17.0467 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'J'), ('cond', u'distractor')])
17.0752 	EXP 	text_2: autoDraw = False
17.0752 	EXP 	mask: autoDraw = False
17.0752 	EXP 	text_2: text = u'J'
17.0752 	EXP 	text_2: autoDraw = True
17.1134 	EXP 	text_2: autoDraw = False
17.1290 	EXP 	mask: autoDraw = True
17.1304 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'Z'), ('cond', u'distractor')])
17.1623 	EXP 	text_2: autoDraw = False
17.1623 	EXP 	mask: autoDraw = False
17.1623 	EXP 	text_2: text = u'Z'
17.1623 	EXP 	text_2: autoDraw = True
17.1957 	EXP 	text_2: autoDraw = False
17.2126 	EXP 	mask: autoDraw = True
17.2145 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u' '), ('cond', u'mask')])
17.2426 	EXP 	text_2: autoDraw = False
17.2426 	EXP 	mask: autoDraw = False
17.2426 	EXP 	text_2: text = u' '
17.2426 	EXP 	text_2: autoDraw = True
17.2781 	EXP 	text_2: autoDraw = False
17.2945 	EXP 	mask: autoDraw = True
17.2962 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 13), ('stimulus', u'M'), ('cond', u'distractor')])
17.3298 	EXP 	text_2: autoDraw = False
17.3298 	EXP 	mask: autoDraw = False
17.3298 	EXP 	text_2: text = u'M'
17.3298 	EXP 	text_2: autoDraw = True
17.3617 	EXP 	text_2: autoDraw = False
17.3785 	EXP 	mask: autoDraw = True
17.3806 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 14), ('stimulus', u'N'), ('cond', u'distractor')])
17.4130 	EXP 	text_2: autoDraw = False
17.4130 	EXP 	mask: autoDraw = False
17.4130 	EXP 	text_2: text = u'N'
17.4130 	EXP 	text_2: autoDraw = True
17.4452 	EXP 	text_2: autoDraw = False
17.4623 	EXP 	mask: autoDraw = True
17.4640 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 15), ('stimulus', u'S'), ('cond', u'distractor')])
17.4900 	EXP 	text_2: autoDraw = False
17.4900 	EXP 	mask: autoDraw = False
17.4900 	EXP 	text_2: text = u'S'
17.4900 	EXP 	text_2: autoDraw = True
17.5287 	EXP 	text_2: autoDraw = False
17.5468 	EXP 	mask: autoDraw = True
17.5490 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 16), ('stimulus', u'C'), ('cond', u'distractor')])
17.5805 	EXP 	text_2: autoDraw = False
17.5805 	EXP 	mask: autoDraw = False
17.5805 	EXP 	text_2: text = u'C'
17.5805 	EXP 	text_2: autoDraw = True
17.6306 	EXP 	text_2: autoDraw = False
17.6306 	EXP 	mask: autoDraw = True
17.6320 	EXP 	New trial (rep=0, index=16): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 17), ('stimulus', u'Y'), ('cond', u'distractor')])
17.6624 	EXP 	text_2: autoDraw = False
17.6624 	EXP 	mask: autoDraw = False
17.6624 	EXP 	text_2: text = u'Y'
17.6624 	EXP 	text_2: autoDraw = True
17.6953 	EXP 	text_2: autoDraw = False
17.7132 	EXP 	mask: autoDraw = True
17.7147 	EXP 	New trial (rep=0, index=17): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 18), ('stimulus', u'W'), ('cond', u'distractor')])
17.7429 	EXP 	text_2: autoDraw = False
17.7429 	EXP 	mask: autoDraw = False
17.7429 	EXP 	text_2: text = u'W'
17.7429 	EXP 	text_2: autoDraw = True
17.7789 	EXP 	text_2: autoDraw = False
17.7950 	EXP 	mask: autoDraw = True
17.8120 	EXP 	mask: autoDraw = False
17.8120 	EXP 	text_2: autoDraw = False
17.8120 	EXP 	mask: autoDraw = False
18.8314 	EXP 	Probe_t1: autoDraw = True
19.8622 	DATA 	Keypress: 5
19.8806 	EXP 	Probe_t1: autoDraw = False
19.8806 	EXP 	Probe_t2: autoDraw = True
20.2628 	DATA 	Keypress: 6
20.2885 	EXP 	Probe_t2: autoDraw = False
20.2885 	EXP 	blank: autoDraw = True
21.0410 	EXP 	New trial (rep=1, index=0): None
21.0881 	EXP 	blank: autoDraw = False
21.0881 	EXP 	text: text = 2
21.0881 	EXP 	text: autoDraw = True
21.2449 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
21.2461 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
21.2477 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 1), ('stimulus', u'J'), ('cond', u'distractor')])
21.2784 	EXP 	text: autoDraw = False
21.2784 	EXP 	text_2: text = u'J'
21.2784 	EXP 	text_2: autoDraw = True
21.3133 	EXP 	text_2: autoDraw = False
21.3152 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 2), ('stimulus', u'Q'), ('cond', u'distractor')])
21.3495 	EXP 	text_2: autoDraw = False
21.3495 	EXP 	mask: autoDraw = False
21.3495 	EXP 	text_2: text = u'Q'
21.3495 	EXP 	text_2: autoDraw = True
21.3954 	EXP 	text_2: autoDraw = False
21.3954 	EXP 	mask: autoDraw = True
21.3972 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 3), ('stimulus', u'4'), ('cond', u'target')])
21.4303 	EXP 	text_2: autoDraw = False
21.4303 	EXP 	mask: autoDraw = False
21.4303 	EXP 	text_2: text = u'4'
21.4303 	EXP 	text_2: autoDraw = True
21.4625 	EXP 	text_2: autoDraw = False
21.4795 	EXP 	mask: autoDraw = True
21.4813 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 4), ('stimulus', u'P'), ('cond', u'distractor')])
21.5140 	EXP 	text_2: autoDraw = False
21.5140 	EXP 	mask: autoDraw = False
21.5140 	EXP 	text_2: text = u'P'
21.5140 	EXP 	text_2: autoDraw = True
21.5622 	EXP 	text_2: autoDraw = False
21.5622 	EXP 	mask: autoDraw = True
21.5640 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 5), ('stimulus', u'F'), ('cond', u'distractor')])
21.5956 	EXP 	text_2: autoDraw = False
21.5956 	EXP 	mask: autoDraw = False
21.5956 	EXP 	text_2: text = u'F'
21.5956 	EXP 	text_2: autoDraw = True
21.6305 	EXP 	text_2: autoDraw = False
21.6584 	EXP 	mask: autoDraw = True
21.6602 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 6), ('stimulus', u'L'), ('cond', u'distractor')])
21.6935 	EXP 	text_2: autoDraw = False
21.6935 	EXP 	mask: autoDraw = False
21.6935 	EXP 	text_2: text = u'L'
21.6935 	EXP 	text_2: autoDraw = True
21.7291 	EXP 	text_2: autoDraw = False
21.7291 	EXP 	mask: autoDraw = True
21.7485 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 7), ('stimulus', u'S'), ('cond', u'distractor')])
21.7790 	EXP 	text_2: autoDraw = False
21.7790 	EXP 	mask: autoDraw = False
21.7790 	EXP 	text_2: text = u'S'
21.7790 	EXP 	text_2: autoDraw = True
21.8137 	EXP 	text_2: autoDraw = False
21.8433 	EXP 	mask: autoDraw = True
21.8447 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 8), ('stimulus', u'D'), ('cond', u'distractor')])
21.8807 	EXP 	text_2: autoDraw = False
21.8807 	EXP 	mask: autoDraw = False
21.8807 	EXP 	text_2: text = u'D'
21.8807 	EXP 	text_2: autoDraw = True
21.9146 	EXP 	text_2: autoDraw = False
21.9146 	EXP 	mask: autoDraw = True
21.9160 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 9), ('stimulus', u'C'), ('cond', u'distractor')])
21.9413 	EXP 	text_2: autoDraw = False
21.9413 	EXP 	mask: autoDraw = False
21.9413 	EXP 	text_2: text = u'C'
21.9413 	EXP 	text_2: autoDraw = True
21.9791 	EXP 	text_2: autoDraw = False
21.9968 	EXP 	mask: autoDraw = True
21.9988 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 10), ('stimulus', u'U'), ('cond', u'distractor')])
22.0260 	EXP 	text_2: autoDraw = False
22.0260 	EXP 	mask: autoDraw = False
22.0260 	EXP 	text_2: text = u'U'
22.0260 	EXP 	text_2: autoDraw = True
22.0634 	EXP 	text_2: autoDraw = False
22.0789 	EXP 	mask: autoDraw = True
22.0805 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 11), ('stimulus', u'4'), ('cond', u'target')])
22.1092 	EXP 	text_2: autoDraw = False
22.1092 	EXP 	mask: autoDraw = False
22.1092 	EXP 	text_2: text = u'4'
22.1092 	EXP 	text_2: autoDraw = True
22.1467 	EXP 	text_2: autoDraw = False
22.1626 	EXP 	mask: autoDraw = True
22.1640 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 12), ('stimulus', u'D'), ('cond', u'distractor')])
22.1915 	EXP 	text_2: autoDraw = False
22.1915 	EXP 	mask: autoDraw = False
22.1915 	EXP 	text_2: text = u'D'
22.1915 	EXP 	text_2: autoDraw = True
22.2298 	EXP 	text_2: autoDraw = False
22.2456 	EXP 	mask: autoDraw = True
22.2471 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 13), ('stimulus', u'G'), ('cond', u'distractor')])
22.2709 	EXP 	text_2: autoDraw = False
22.2709 	EXP 	mask: autoDraw = False
22.2709 	EXP 	text_2: text = u'G'
22.2709 	EXP 	text_2: autoDraw = True
22.3123 	EXP 	text_2: autoDraw = False
22.3285 	EXP 	mask: autoDraw = True
22.3297 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 14), ('stimulus', u'U'), ('cond', u'distractor')])
22.3568 	EXP 	text_2: autoDraw = False
22.3568 	EXP 	mask: autoDraw = False
22.3568 	EXP 	text_2: text = u'U'
22.3568 	EXP 	text_2: autoDraw = True
22.3958 	EXP 	text_2: autoDraw = False
22.4130 	EXP 	mask: autoDraw = True
22.4153 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 15), ('stimulus', u'W'), ('cond', u'distractor')])
22.4449 	EXP 	text_2: autoDraw = False
22.4449 	EXP 	mask: autoDraw = False
22.4449 	EXP 	text_2: text = u'W'
22.4449 	EXP 	text_2: autoDraw = True
22.4792 	EXP 	text_2: autoDraw = False
22.4962 	EXP 	mask: autoDraw = True
22.4981 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 16), ('stimulus', u'K'), ('cond', u'distractor')])
22.5391 	EXP 	text_2: autoDraw = False
22.5391 	EXP 	mask: autoDraw = False
22.5391 	EXP 	text_2: text = u'K'
22.5391 	EXP 	text_2: autoDraw = True
22.5622 	EXP 	text_2: autoDraw = False
22.5797 	EXP 	mask: autoDraw = True
22.5818 	EXP 	New trial (rep=0, index=16): OrderedDict([('block', 2), ('sep_dur', u'long'), ('Tx', u't2'), ('trial', 17), ('stimulus', u'R'), ('cond', u'distractor')])
22.6092 	EXP 	text_2: autoDraw = False
22.6092 	EXP 	mask: autoDraw = False
22.6092 	EXP 	text_2: text = u'R'
22.6092 	EXP 	text_2: autoDraw = True
22.6455 	EXP 	text_2: autoDraw = False
22.6635 	EXP 	mask: autoDraw = True
22.6787 	EXP 	text_2: autoDraw = False
22.6787 	EXP 	mask: autoDraw = False
23.6954 	EXP 	Probe_t1: autoDraw = True
24.0632 	DATA 	Keypress: 9
24.0896 	EXP 	Probe_t1: autoDraw = False
24.0896 	EXP 	Probe_t2: autoDraw = True
24.2811 	DATA 	Keypress: 7
24.3066 	EXP 	Probe_t2: autoDraw = False
24.3066 	EXP 	blank: autoDraw = True
25.0500 	EXP 	New trial (rep=2, index=0): None
25.0788 	EXP 	blank: autoDraw = False
25.0788 	EXP 	text: text = 3
25.0788 	EXP 	text: autoDraw = True
25.1979 	DATA 	Keypress: escape
25.3932 	EXP 	window1: mouseVisible = True
