block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,t1,13,M,distractor,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,14,W,distractor,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,15,B,distractor,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
,,,,,,0,0,0,0,0,0,0,0,,,,,5,3.93592348714,6,0.294682722888,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,1,Q,distractor,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,2,H,distractor,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,3, ,mask,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,4,H,distractor,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,5,H,distractor,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,6,7,target,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,7,N,distractor,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,8,K,distractor,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,9,R,distractor,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,10,4,target,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,11,I,distractor,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,12,R,distractor,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,13,Q,distractor,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,14,N,distractor,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,15,Z,distractor,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,16,J,distractor,0,0,0,0,1,0,1,0,0,15,15,15,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,17,E,distractor,0,0,0,0,1,0,1,0,0,16,16,16,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
2,short,t2,18,C,distractor,0,0,0,0,1,0,1,0,0,17,17,17,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
,,,,,,0,0,0,0,1,0,1,0,,,,,7,1.73476353732,8,0.209429998402,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,1,R,distractor,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,2,U,distractor,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,3,C,distractor,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,4,L,distractor,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,5,I,distractor,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,6,H,distractor,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,7,R,distractor,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,8,A,distractor,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,9,7,target,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,10,C,distractor,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,11,G,distractor,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,12,K,distractor,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,13, ,mask,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,14,L,distractor,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
3,short,t1,15,I,distractor,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
