block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
2,short,t1,14,L,distractor,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,15,I,distractor,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,16,Q,distractor,0,0,0,0,1,0,1,0,0,15,15,15,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
,,,,,,0,0,0,0,1,0,1,0,,,,,7,0.401557818182,7,0.333626666667,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,1,Y,distractor,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,2,M,distractor,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,3,P,distractor,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,4,E,distractor,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,5,N,distractor,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,6,V,distractor,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,7,C,distractor,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,8,J,distractor,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,9,O,distractor,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,10,E,distractor,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,11,E,distractor,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,12,7,target,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,13,Z,distractor,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,14,C,distractor,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,15,B,distractor,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,16, ,mask,0,0,0,0,2,0,2,0,0,15,15,15,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
3,short,t1,17,J,distractor,0,0,0,0,2,0,2,0,0,16,16,16,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
,,,,,,0,0,0,0,2,0,2,0,,,,,7,0.351117090909,7,0.316066424243,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,1,B,distractor,0,0,0,0,3,0,3,0,0,0,0,0,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,2,X,distractor,0,0,0,0,3,0,3,0,0,1,1,1,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,3,G,distractor,0,0,0,0,3,0,3,0,0,2,2,2,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,4,N,distractor,0,0,0,0,3,0,3,0,0,3,3,3,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,5,D,distractor,0,0,0,0,3,0,3,0,0,4,4,4,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,6,2,target,0,0,0,0,3,0,3,0,0,5,5,5,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,7,A,distractor,0,0,0,0,3,0,3,0,0,6,6,6,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,8,O,distractor,0,0,0,0,3,0,3,0,0,7,7,7,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,9,V,distractor,0,0,0,0,3,0,3,0,0,8,8,8,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,10, ,mask,0,0,0,0,3,0,3,0,0,9,9,9,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,11,D,distractor,0,0,0,0,3,0,3,0,0,10,10,10,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,12,N,distractor,0,0,0,0,3,0,3,0,0,11,11,11,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,13,Y,distractor,0,0,0,0,3,0,3,0,0,12,12,12,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,14,S,distractor,0,0,0,0,3,0,3,0,0,13,13,13,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,15,B,distractor,0,0,0,0,3,0,3,0,0,14,14,14,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
4,short,t1,16,Q,distractor,0,0,0,0,3,0,3,0,0,15,15,15,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
,,,,,,0,0,0,0,3,0,3,0,,,,,7,0.351296,7,0.288997818182,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
,,,,,,0,0,0,0,,,,,,,,,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
