trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
12,long,distractor,t2,N,1,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,A,1,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,target,t2,6,1,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,D,1,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,0,0,0,0,,,,,6,1.10076878144,5,0.151534017365,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,Z,2,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,H,2,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,H,2,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,O,2,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t2,D,2,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,V,2,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,M,2,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,target,t2,6,2,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,S,2,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,H,2,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,Z,2,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,target,t2,1,2,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,C,2,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,B,2,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,F,2,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,R,2,0,0,0,0,1,0,1,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t2,L,2,0,0,0,0,1,0,1,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,short,distractor,t2,Z,2,0,0,0,0,1,0,1,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,1,0,1,0,,,,,6,0.300735489422,5,0.151128383441,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,B,3,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,G,3,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,T,3,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,Q,3,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,B,3,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,L,3,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,target,t2,2,3,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,X,3,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,V,3,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,A,3,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,Q,3,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,G,3,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,O,3,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,O,3,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,target,t2,2,3,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,M,3,0,0,0,0,2,0,2,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,long,distractor,t2,Q,3,0,0,0,0,2,0,2,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,2,0,2,0,,,,,6,0.867670795924,5,0.135278312955,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,target,t1,1,4,0,0,0,0,3,0,3,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,J,4,0,0,0,0,3,0,3,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,W,4,0,0,0,0,3,0,3,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,Z,4,0,0,0,0,3,0,3,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,mask,t1, ,4,0,0,0,0,3,0,3,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,S,4,0,0,0,0,3,0,3,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,E,4,0,0,0,0,3,0,3,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,G,4,0,0,0,0,3,0,3,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,Y,4,0,0,0,0,3,0,3,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,H,4,0,0,0,0,3,0,3,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,J,4,0,0,0,0,3,0,3,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,L,4,0,0,0,0,3,0,3,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,Y,4,0,0,0,0,3,0,3,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,K,4,0,0,0,0,3,0,3,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,N,4,0,0,0,0,3,0,3,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,H,4,0,0,0,0,3,0,3,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t1,S,4,0,0,0,0,3,0,3,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,3,0,3,0,,,,,6,0.400899726083,5,0.185114196473,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,P,5,0,0,0,0,4,0,4,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,target,t2,1,5,0,0,0,0,4,0,4,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,E,5,0,0,0,0,4,0,4,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,H,5,0,0,0,0,4,0,4,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,R,5,0,0,0,0,4,0,4,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,X,5,0,0,0,0,4,0,4,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,Y,5,0,0,0,0,4,0,4,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,G,5,0,0,0,0,4,0,4,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,O,5,0,0,0,0,4,0,4,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,target,t2,3,5,0,0,0,0,4,0,4,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,F,5,0,0,0,0,4,0,4,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,V,5,0,0,0,0,4,0,4,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,W,5,0,0,0,0,4,0,4,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,G,5,0,0,0,0,4,0,4,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,Q,5,0,0,0,0,4,0,4,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,X,5,0,0,0,0,4,0,4,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,long,distractor,t2,F,5,0,0,0,0,4,0,4,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,4,0,4,0,,,,,6,0.25090591576,6,0.234712108082,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,I,6,0,0,0,0,5,0,5,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,W,6,0,0,0,0,5,0,5,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,M,6,0,0,0,0,5,0,5,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,K,6,0,0,0,0,5,0,5,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,S,6,0,0,0,0,5,0,5,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,B,6,0,0,0,0,5,0,5,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,target,t1,6,6,0,0,0,0,5,0,5,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,K,6,0,0,0,0,5,0,5,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,W,6,0,0,0,0,5,0,5,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,F,6,0,0,0,0,5,0,5,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,mask,t1, ,6,0,0,0,0,5,0,5,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,P,6,0,0,0,0,5,0,5,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,E,6,0,0,0,0,5,0,5,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,C,6,0,0,0,0,5,0,5,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,S,6,0,0,0,0,5,0,5,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,X,6,0,0,0,0,5,0,5,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t1,V,6,0,0,0,0,5,0,5,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,5,0,5,0,,,,,6,0.367671697328,6,0.300476184188,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,J,7,0,0,0,0,6,0,6,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,A,7,0,0,0,0,6,0,6,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,Q,7,0,0,0,0,6,0,6,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,K,7,0,0,0,0,6,0,6,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t2,N,7,0,0,0,0,6,0,6,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,Y,7,0,0,0,0,6,0,6,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,R,7,0,0,0,0,6,0,6,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,I,7,0,0,0,0,6,0,6,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,target,t2,8,7,0,0,0,0,6,0,6,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,N,7,0,0,0,0,6,0,6,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,O,7,0,0,0,0,6,0,6,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t2,J,7,0,0,0,0,6,0,6,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,target,t2,2,7,0,0,0,0,6,0,6,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,P,7,0,0,0,0,6,0,6,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,I,7,0,0,0,0,6,0,6,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,V,7,0,0,0,0,6,0,6,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,6,0,6,0,,,,,6,0.450991309219,6,0.233617497433,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,Q,8,0,0,0,0,7,0,7,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,F,8,0,0,0,0,7,0,7,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,Y,8,0,0,0,0,7,0,7,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,H,8,0,0,0,0,7,0,7,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,X,8,0,0,0,0,7,0,7,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,X,8,0,0,0,0,7,0,7,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,Q,8,0,0,0,0,7,0,7,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,P,8,0,0,0,0,7,0,7,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,target,t2,2,8,0,0,0,0,7,0,7,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,V,8,0,0,0,0,7,0,7,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,I,8,0,0,0,0,7,0,7,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,G,8,0,0,0,0,7,0,7,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,P,8,0,0,0,0,7,0,7,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,G,8,0,0,0,0,7,0,7,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,J,8,0,0,0,0,7,0,7,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,B,8,0,0,0,0,7,0,7,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,long,target,t2,2,8,0,0,0,0,7,0,7,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,long,distractor,t2,K,8,0,0,0,0,7,0,7,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,7,0,7,0,,,,,6,0.267462991163,6,0.317671757424,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,R,9,0,0,0,0,8,0,8,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,P,9,0,0,0,0,8,0,8,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,R,9,0,0,0,0,8,0,8,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,V,9,0,0,0,0,8,0,8,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t2,P,9,0,0,0,0,8,0,8,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,E,9,0,0,0,0,8,0,8,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,O,9,0,0,0,0,8,0,8,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,target,t2,5,9,0,0,0,0,8,0,8,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,J,9,0,0,0,0,8,0,8,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,O,9,0,0,0,0,8,0,8,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,I,9,0,0,0,0,8,0,8,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,target,t2,4,9,0,0,0,0,8,0,8,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,L,9,0,0,0,0,8,0,8,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,Y,9,0,0,0,0,8,0,8,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,I,9,0,0,0,0,8,0,8,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,A,9,0,0,0,0,8,0,8,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t2,S,9,0,0,0,0,8,0,8,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,8,0,8,0,,,,,6,0.350990527993,6,0.25138276098,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,W,10,0,0,0,0,9,0,9,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,P,10,0,0,0,0,9,0,9,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,S,10,0,0,0,0,9,0,9,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,S,10,0,0,0,0,9,0,9,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,target,t1,6,10,0,0,0,0,9,0,9,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,I,10,0,0,0,0,9,0,9,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,N,10,0,0,0,0,9,0,9,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,A,10,0,0,0,0,9,0,9,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,mask,t1, ,10,0,0,0,0,9,0,9,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,I,10,0,0,0,0,9,0,9,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,Q,10,0,0,0,0,9,0,9,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,M,10,0,0,0,0,9,0,9,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,Z,10,0,0,0,0,9,0,9,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,D,10,0,0,0,0,9,0,9,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,N,10,0,0,0,0,9,0,9,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,C,10,0,0,0,0,9,0,9,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t1,Z,10,0,0,0,0,9,0,9,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,9,0,9,0,,,,,6,0.350918114826,6,0.268372813036,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,J,11,0,0,0,0,10,0,10,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,U,11,0,0,0,0,10,0,10,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,O,11,0,0,0,0,10,0,10,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,H,11,0,0,0,0,10,0,10,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t2,P,11,0,0,0,0,10,0,10,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,T,11,0,0,0,0,10,0,10,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,E,11,0,0,0,0,10,0,10,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
