block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,long,t2,12,A,distractor,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,13,E,distractor,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,14,Q,distractor,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,15,L,distractor,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,16,R,distractor,0,0,0,0,0,0,0,0,0,15,15,15,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,17,Q,distractor,0,0,0,0,0,0,0,0,0,16,16,16,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,18,U,distractor,0,0,0,0,0,0,0,0,0,17,17,17,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
,,,,,,0,0,0,0,0,0,0,0,,,,,7,0.568663757576,7,0.430190545454,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,1,R,distractor,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,2,U,distractor,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,3,E,distractor,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,4,L,distractor,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,5,W,distractor,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,6,L,distractor,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,7,G,distractor,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,8,4,target,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,9,L,distractor,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,10,R,distractor,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,11,X,distractor,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,12,G,distractor,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,13,I,distractor,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,14,P,distractor,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,15,U,distractor,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,16,8,target,0,0,0,0,1,0,1,0,0,15,15,15,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,17,Y,distractor,0,0,0,0,1,0,1,0,0,16,16,16,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
2,long,t2,18,R,distractor,0,0,0,0,1,0,1,0,0,17,17,17,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
,,,,,,0,0,0,0,1,0,1,0,,,,,7,0.667671757576,7,0.182946909091,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,1,P,distractor,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,2,R,distractor,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,3,S,distractor,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,4,W,distractor,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,5,7,target,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,6,Z,distractor,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,7,G,distractor,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,8,C,distractor,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,9, ,mask,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,10,J,distractor,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,11,C,distractor,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,12,G,distractor,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,13,T,distractor,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,14,B,distractor,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,15,P,distractor,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
3,short,t1,16,I,distractor,0,0,0,0,2,0,2,0,0,15,15,15,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
,,,,,,0,0,0,0,2,0,2,0,,,,,7,0.232512484848,7,0.185805090909,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,1,N,distractor,0,0,0,0,3,0,3,0,0,0,0,0,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,2,G,distractor,0,0,0,0,3,0,3,0,0,1,1,1,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,3,B,distractor,0,0,0,0,3,0,3,0,0,2,2,2,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,4,Q,distractor,0,0,0,0,3,0,3,0,0,3,3,3,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,5,X,distractor,0,0,0,0,3,0,3,0,0,4,4,4,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,6,I,distractor,0,0,0,0,3,0,3,0,0,5,5,5,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,7,W,distractor,0,0,0,0,3,0,3,0,0,6,6,6,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,8,J,distractor,0,0,0,0,3,0,3,0,0,7,7,7,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,9,J,distractor,0,0,0,0,3,0,3,0,0,8,8,8,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,10,5,target,0,0,0,0,3,0,3,0,0,9,9,9,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,11,N,distractor,0,0,0,0,3,0,3,0,0,10,10,10,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,12,F,distractor,0,0,0,0,3,0,3,0,0,11,11,11,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,13,M,distractor,0,0,0,0,3,0,3,0,0,12,12,12,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,14, ,mask,0,0,0,0,3,0,3,0,0,13,13,13,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,15,J,distractor,0,0,0,0,3,0,3,0,0,14,14,14,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,16,R,distractor,0,0,0,0,3,0,3,0,0,15,15,15,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,17,I,distractor,0,0,0,0,3,0,3,0,0,16,16,16,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
4,short,t1,18,P,distractor,0,0,0,0,3,0,3,0,0,17,17,17,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
,,,,,,0,0,0,0,3,0,3,0,,,,,7,0.298574060606,7,0.219666424242,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
,,,,,,0,0,0,0,,,,,,,,,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
