trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
8,long,distractor,t2,Q,3,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
9,long,target,t2,5,3,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
10,long,distractor,t2,D,3,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
11,long,distractor,t2,B,3,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
12,long,distractor,t2,G,3,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
13,long,distractor,t2,K,3,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
14,long,distractor,t2,J,3,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
15,long,distractor,t2,W,3,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
,,,,,,0,0,0,0,2,0,2,0,,,,,8,0.583501307665,5,0.216808650463,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
1,short,distractor,t1,Y,4,0,0,0,0,3,0,3,0,0,0,0,0,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
2,short,distractor,t1,V,4,0,0,0,0,3,0,3,0,0,1,1,1,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
3,short,distractor,t1,Y,4,0,0,0,0,3,0,3,0,0,2,2,2,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
4,short,distractor,t1,R,4,0,0,0,0,3,0,3,0,0,3,3,3,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
5,short,distractor,t1,F,4,0,0,0,0,3,0,3,0,0,4,4,4,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
6,short,distractor,t1,M,4,0,0,0,0,3,0,3,0,0,5,5,5,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
7,short,target,t1,5,4,0,0,0,0,3,0,3,0,0,6,6,6,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
8,short,distractor,t1,D,4,0,0,0,0,3,0,3,0,0,7,7,7,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
9,short,distractor,t1,G,4,0,0,0,0,3,0,3,0,0,8,8,8,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
10,short,distractor,t1,C,4,0,0,0,0,3,0,3,0,0,9,9,9,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
11,short,mask,t1, ,4,0,0,0,0,3,0,3,0,0,10,10,10,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
12,short,distractor,t1,G,4,0,0,0,0,3,0,3,0,0,11,11,11,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
13,short,distractor,t1,S,4,0,0,0,0,3,0,3,0,0,12,12,12,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
14,short,distractor,t1,W,4,0,0,0,0,3,0,3,0,0,13,13,13,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
15,short,distractor,t1,P,4,0,0,0,0,3,0,3,0,0,14,14,14,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
16,short,distractor,t1,L,4,0,0,0,0,3,0,3,0,0,15,15,15,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
,,,,,,0,0,0,0,3,0,3,0,,,,,3,1.2500708338,5,0.216851570613,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
1,short,distractor,t1,P,5,0,0,0,0,4,0,4,0,0,0,0,0,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
2,short,distractor,t1,B,5,0,0,0,0,4,0,4,0,0,1,1,1,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
3,short,distractor,t1,O,5,0,0,0,0,4,0,4,0,0,2,2,2,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
4,short,distractor,t1,K,5,0,0,0,0,4,0,4,0,0,3,3,3,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
5,short,distractor,t1,S,5,0,0,0,0,4,0,4,0,0,4,4,4,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
6,short,target,t1,3,5,0,0,0,0,4,0,4,0,0,5,5,5,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
7,short,distractor,t1,D,5,0,0,0,0,4,0,4,0,0,6,6,6,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
8,short,distractor,t1,R,5,0,0,0,0,4,0,4,0,0,7,7,7,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
9,short,distractor,t1,W,5,0,0,0,0,4,0,4,0,0,8,8,8,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
10,short,mask,t1, ,5,0,0,0,0,4,0,4,0,0,9,9,9,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
11,short,distractor,t1,K,5,0,0,0,0,4,0,4,0,0,10,10,10,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
12,short,distractor,t1,Y,5,0,0,0,0,4,0,4,0,0,11,11,11,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
13,short,distractor,t1,F,5,0,0,0,0,4,0,4,0,0,12,12,12,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
14,short,distractor,t1,R,5,0,0,0,0,4,0,4,0,0,13,13,13,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
15,short,distractor,t1,H,5,0,0,0,0,4,0,4,0,0,14,14,14,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
16,short,distractor,t1,P,5,0,0,0,0,4,0,4,0,0,15,15,15,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
17,short,distractor,t1,X,5,0,0,0,0,4,0,4,0,0,16,16,16,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
18,short,distractor,t1,K,5,0,0,0,0,4,0,4,0,0,17,17,17,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
,,,,,,0,0,0,0,4,0,4,0,,,,,3,1.3501267233,4,0.183459693781,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
1,long,distractor,t2,I,6,0,0,0,0,5,0,5,0,0,0,0,0,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
2,long,target,t2,6,6,0,0,0,0,5,0,5,0,0,1,1,1,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
3,long,distractor,t2,L,6,0,0,0,0,5,0,5,0,0,2,2,2,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
4,long,distractor,t2,M,6,0,0,0,0,5,0,5,0,0,3,3,3,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
5,long,distractor,t2,W,6,0,0,0,0,5,0,5,0,0,4,4,4,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
6,long,distractor,t2,R,6,0,0,0,0,5,0,5,0,0,5,5,5,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
7,long,distractor,t2,Z,6,0,0,0,0,5,0,5,0,0,6,6,6,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
8,long,distractor,t2,X,6,0,0,0,0,5,0,5,0,0,7,7,7,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
9,long,distractor,t2,D,6,0,0,0,0,5,0,5,0,0,8,8,8,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
10,long,target,t2,2,6,0,0,0,0,5,0,5,0,0,9,9,9,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
11,long,distractor,t2,U,6,0,0,0,0,5,0,5,0,0,10,10,10,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
12,long,distractor,t2,U,6,0,0,0,0,5,0,5,0,0,11,11,11,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
13,long,distractor,t2,O,6,0,0,0,0,5,0,5,0,0,12,12,12,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
14,long,distractor,t2,P,6,0,0,0,0,5,0,5,0,0,13,13,13,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
15,long,distractor,t2,X,6,0,0,0,0,5,0,5,0,0,14,14,14,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
16,long,distractor,t2,R,6,0,0,0,0,5,0,5,0,0,15,15,15,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
,,,,,,0,0,0,0,5,0,5,0,,,,,6,0.466783691462,2,0.500137002364,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
1,short,distractor,t1,Y,7,0,0,0,0,6,0,6,0,0,0,0,0,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
2,short,distractor,t1,V,7,0,0,0,0,6,0,6,0,0,1,1,1,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
3,short,distractor,t1,H,7,0,0,0,0,6,0,6,0,0,2,2,2,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
4,short,distractor,t1,N,7,0,0,0,0,6,0,6,0,0,3,3,3,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
5,short,target,t1,1,7,0,0,0,0,6,0,6,0,0,4,4,4,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
6,short,distractor,t1,V,7,0,0,0,0,6,0,6,0,0,5,5,5,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
7,short,distractor,t1,R,7,0,0,0,0,6,0,6,0,0,6,6,6,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
8,short,distractor,t1,U,7,0,0,0,0,6,0,6,0,0,7,7,7,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
9,short,mask,t1, ,7,0,0,0,0,6,0,6,0,0,8,8,8,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
10,short,distractor,t1,Z,7,0,0,0,0,6,0,6,0,0,9,9,9,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
11,short,distractor,t1,A,7,0,0,0,0,6,0,6,0,0,10,10,10,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
12,short,distractor,t1,G,7,0,0,0,0,6,0,6,0,0,11,11,11,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
13,short,distractor,t1,Y,7,0,0,0,0,6,0,6,0,0,12,12,12,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
14,short,distractor,t1,L,7,0,0,0,0,6,0,6,0,0,13,13,13,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
15,short,distractor,t1,V,7,0,0,0,0,6,0,6,0,0,14,14,14,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
16,short,distractor,t1,U,7,0,0,0,0,6,0,6,0,0,15,15,15,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
17,short,distractor,t1,Z,7,0,0,0,0,6,0,6,0,0,16,16,16,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
,,,,,,0,0,0,0,6,0,6,0,,,,,1,1.36660557284,7,0.45017545944,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
1,short,distractor,t2,L,8,0,0,0,0,7,0,7,0,0,0,0,0,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
2,short,target,t2,7,8,0,0,0,0,7,0,7,0,0,1,1,1,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
3,short,distractor,t2,I,8,0,0,0,0,7,0,7,0,0,2,2,2,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
4,short,distractor,t2,K,8,0,0,0,0,7,0,7,0,0,3,3,3,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
5,short,distractor,t2,P,8,0,0,0,0,7,0,7,0,0,4,4,4,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
6,short,target,t2,8,8,0,0,0,0,7,0,7,0,0,5,5,5,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
7,short,distractor,t2,X,8,0,0,0,0,7,0,7,0,0,6,6,6,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
8,short,distractor,t2,J,8,0,0,0,0,7,0,7,0,0,7,7,7,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
9,short,distractor,t2,V,8,0,0,0,0,7,0,7,0,0,8,8,8,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
10,short,distractor,t2,X,8,0,0,0,0,7,0,7,0,0,9,9,9,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
11,short,distractor,t2,V,8,0,0,0,0,7,0,7,0,0,10,10,10,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
12,short,distractor,t2,V,8,0,0,0,0,7,0,7,0,0,11,11,11,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
13,short,distractor,t2,E,8,0,0,0,0,7,0,7,0,0,12,12,12,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
14,short,distractor,t2,E,8,0,0,0,0,7,0,7,0,0,13,13,13,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
15,short,distractor,t2,L,8,0,0,0,0,7,0,7,0,0,14,14,14,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
16,short,distractor,t2,O,8,0,0,0,0,7,0,7,0,0,15,15,15,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
17,short,distractor,t2,Y,8,0,0,0,0,7,0,7,0,0,16,16,16,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
,,,,,,0,0,0,0,7,0,7,0,,,,,1,0.833430318358,7,1.91673397562,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
1,long,distractor,t2,H,9,0,0,0,0,8,0,8,0,0,0,0,0,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
2,long,distractor,t2,E,9,0,0,0,0,8,0,8,0,0,1,1,1,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
3,long,distractor,t2,A,9,0,0,0,0,8,0,8,0,0,2,2,2,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
4,long,distractor,t2,F,9,0,0,0,0,8,0,8,0,0,3,3,3,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
5,long,distractor,t2,C,9,0,0,0,0,8,0,8,0,0,4,4,4,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
6,long,distractor,t2,W,9,0,0,0,0,8,0,8,0,0,5,5,5,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
7,long,distractor,t2,J,9,0,0,0,0,8,0,8,0,0,6,6,6,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
8,long,target,t2,2,9,0,0,0,0,8,0,8,0,0,7,7,7,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
9,long,distractor,t2,Z,9,0,0,0,0,8,0,8,0,0,8,8,8,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
10,long,distractor,t2,C,9,0,0,0,0,8,0,8,0,0,9,9,9,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
11,long,distractor,t2,W,9,0,0,0,0,8,0,8,0,0,10,10,10,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
12,long,distractor,t2,U,9,0,0,0,0,8,0,8,0,0,11,11,11,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
13,long,distractor,t2,F,9,0,0,0,0,8,0,8,0,0,12,12,12,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
14,long,distractor,t2,S,9,0,0,0,0,8,0,8,0,0,13,13,13,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
15,long,distractor,t2,H,9,0,0,0,0,8,0,8,0,0,14,14,14,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
16,long,target,t2,1,9,0,0,0,0,8,0,8,0,0,15,15,15,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
17,long,distractor,t2,Z,9,0,0,0,0,8,0,8,0,0,16,16,16,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
18,long,distractor,t2,V,9,0,0,0,0,8,0,8,0,0,17,17,17,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
,,,,,,0,0,0,0,8,0,8,0,,,,,2,0.333520668385,1,0.150185691852,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
1,short,target,t1,6,10,0,0,0,0,9,0,9,0,0,0,0,0,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
2,short,distractor,t1,W,10,0,0,0,0,9,0,9,0,0,1,1,1,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
3,short,distractor,t1,F,10,0,0,0,0,9,0,9,0,0,2,2,2,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
4,short,distractor,t1,W,10,0,0,0,0,9,0,9,0,0,3,3,3,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
5,short,mask,t1, ,10,0,0,0,0,9,0,9,0,0,4,4,4,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
6,short,distractor,t1,E,10,0,0,0,0,9,0,9,0,0,5,5,5,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
