trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
10,short,distractor,t1,L,2,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
11,short,distractor,t1,N,2,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
12,short,distractor,t1,W,2,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
13,short,mask,t1, ,2,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
14,short,distractor,t1,K,2,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
15,short,distractor,t1,L,2,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
16,short,distractor,t1,T,2,0,0,0,0,1,0,1,0,0,15,15,15,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
,,,,,,0,0,0,0,1,0,1,0,,,,,3,0.533448015145,4,0.300138744051,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
1,long,distractor,t2,F,3,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
2,long,distractor,t2,H,3,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
3,long,distractor,t2,C,3,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
4,long,distractor,t2,N,3,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
5,long,distractor,t2,K,3,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
6,long,target,t2,7,3,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
7,long,distractor,t2,O,3,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
8,long,distractor,t2,C,3,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
9,long,mask,t2, ,3,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
10,long,distractor,t2,X,3,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
11,long,distractor,t2,X,3,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
12,long,distractor,t2,Z,3,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
13,long,distractor,t2,T,3,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
14,long,target,t2,3,3,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
15,long,distractor,t2,A,3,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
16,long,distractor,t2,H,3,0,0,0,0,2,0,2,0,0,15,15,15,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
