trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
9,long,distractor,t2,O,4,0,0,0,0,3,0,3,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,long,distractor,t2,H,4,0,0,0,0,3,0,3,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,long,distractor,t2,I,4,0,0,0,0,3,0,3,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,long,distractor,t2,Z,4,0,0,0,0,3,0,3,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,long,distractor,t2,O,4,0,0,0,0,3,0,3,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,long,target,t2,2,4,0,0,0,0,3,0,3,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,long,distractor,t2,F,4,0,0,0,0,3,0,3,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,long,distractor,t2,M,4,0,0,0,0,3,0,3,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,3,0,3,0,,,,,2,0.833332348449,6,0.283484481723,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,long,distractor,t2,V,5,0,0,0,0,4,0,4,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,long,distractor,t2,S,5,0,0,0,0,4,0,4,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,long,distractor,t2,P,5,0,0,0,0,4,0,4,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,long,distractor,t2,Q,5,0,0,0,0,4,0,4,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,long,distractor,t2,O,5,0,0,0,0,4,0,4,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,long,target,t2,4,5,0,0,0,0,4,0,4,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,long,distractor,t2,S,5,0,0,0,0,4,0,4,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,long,distractor,t2,R,5,0,0,0,0,4,0,4,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,long,distractor,t2,E,5,0,0,0,0,4,0,4,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,long,distractor,t2,Y,5,0,0,0,0,4,0,4,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,long,distractor,t2,Z,5,0,0,0,0,4,0,4,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,long,distractor,t2,J,5,0,0,0,0,4,0,4,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,long,distractor,t2,Q,5,0,0,0,0,4,0,4,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,long,target,t2,6,5,0,0,0,0,4,0,4,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,long,distractor,t2,V,5,0,0,0,0,4,0,4,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,long,distractor,t2,C,5,0,0,0,0,4,0,4,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
17,long,distractor,t2,W,5,0,0,0,0,4,0,4,0,0,16,16,16,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,4,0,4,0,,,,,4,0.466782758416,6,0.150223635754,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,short,distractor,t2,T,6,0,0,0,0,5,0,5,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,short,target,t2,8,6,0,0,0,0,5,0,5,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,short,distractor,t2,I,6,0,0,0,0,5,0,5,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,short,mask,t2, ,6,0,0,0,0,5,0,5,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,short,distractor,t2,D,6,0,0,0,0,5,0,5,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,short,target,t2,5,6,0,0,0,0,5,0,5,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,short,distractor,t2,D,6,0,0,0,0,5,0,5,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,short,distractor,t2,S,6,0,0,0,0,5,0,5,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,short,distractor,t2,R,6,0,0,0,0,5,0,5,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,short,distractor,t2,H,6,0,0,0,0,5,0,5,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,short,distractor,t2,J,6,0,0,0,0,5,0,5,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,short,distractor,t2,D,6,0,0,0,0,5,0,5,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,short,distractor,t2,F,6,0,0,0,0,5,0,5,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,short,distractor,t2,N,6,0,0,0,0,5,0,5,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,short,distractor,t2,P,6,0,0,0,0,5,0,5,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,5,0,5,0,,,,,8,1.76672805078,9,0.916752947573,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,long,distractor,t2,A,7,0,0,0,0,6,0,6,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,long,distractor,t2,G,7,0,0,0,0,6,0,6,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,long,distractor,t2,H,7,0,0,0,0,6,0,6,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,long,target,t2,1,7,0,0,0,0,6,0,6,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,long,distractor,t2,L,7,0,0,0,0,6,0,6,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,long,distractor,t2,P,7,0,0,0,0,6,0,6,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,long,distractor,t2,Z,7,0,0,0,0,6,0,6,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,long,distractor,t2,Y,7,0,0,0,0,6,0,6,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,long,distractor,t2,B,7,0,0,0,0,6,0,6,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,long,distractor,t2,G,7,0,0,0,0,6,0,6,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,long,distractor,t2,E,7,0,0,0,0,6,0,6,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,long,target,t2,5,7,0,0,0,0,6,0,6,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,long,distractor,t2,V,7,0,0,0,0,6,0,6,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,long,mask,t2, ,7,0,0,0,0,6,0,6,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,long,distractor,t2,U,7,0,0,0,0,6,0,6,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,long,distractor,t2,R,7,0,0,0,0,6,0,6,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,6,0,6,0,,,,,1,0.300195037871,4,0.166786148486,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,short,distractor,t2,F,8,0,0,0,0,7,0,7,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,short,distractor,t2,F,8,0,0,0,0,7,0,7,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,short,distractor,t2,N,8,0,0,0,0,7,0,7,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,short,distractor,t2,C,8,0,0,0,0,7,0,7,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,short,mask,t2, ,8,0,0,0,0,7,0,7,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,short,distractor,t2,E,8,0,0,0,0,7,0,7,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,short,distractor,t2,T,8,0,0,0,0,7,0,7,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,short,target,t2,4,8,0,0,0,0,7,0,7,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,short,distractor,t2,M,8,0,0,0,0,7,0,7,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,short,distractor,t2,O,8,0,0,0,0,7,0,7,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,short,distractor,t2,I,8,0,0,0,0,7,0,7,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,short,target,t2,7,8,0,0,0,0,7,0,7,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,short,distractor,t2,R,8,0,0,0,0,7,0,7,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,short,distractor,t2,G,8,0,0,0,0,7,0,7,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,short,distractor,t2,A,8,0,0,0,0,7,0,7,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,short,distractor,t2,E,8,0,0,0,0,7,0,7,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
17,short,distractor,t2,F,8,0,0,0,0,7,0,7,0,0,16,16,16,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,7,0,7,0,,,,,4,1.95004903161,7,0.450158664598,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,short,distractor,t1,F,9,0,0,0,0,8,0,8,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,short,distractor,t1,V,9,0,0,0,0,8,0,8,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,short,distractor,t1,Y,9,0,0,0,0,8,0,8,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,short,distractor,t1,O,9,0,0,0,0,8,0,8,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,short,distractor,t1,B,9,0,0,0,0,8,0,8,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,short,distractor,t1,V,9,0,0,0,0,8,0,8,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,short,distractor,t1,Z,9,0,0,0,0,8,0,8,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,short,distractor,t1,C,9,0,0,0,0,8,0,8,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,short,target,t1,3,9,0,0,0,0,8,0,8,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,short,distractor,t1,R,9,0,0,0,0,8,0,8,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,short,distractor,t1,Q,9,0,0,0,0,8,0,8,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,short,distractor,t1,H,9,0,0,0,0,8,0,8,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,short,mask,t1, ,9,0,0,0,0,8,0,8,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,short,distractor,t1,F,9,0,0,0,0,8,0,8,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,short,distractor,t1,B,9,0,0,0,0,8,0,8,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,8,0,8,0,,,,,5,1.41679198003,3,0.183491106352,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,short,distractor,t2,A,10,0,0,0,0,9,0,9,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,short,distractor,t2,C,10,0,0,0,0,9,0,9,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,short,distractor,t2,R,10,0,0,0,0,9,0,9,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,short,distractor,t2,Q,10,0,0,0,0,9,0,9,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,short,distractor,t2,I,10,0,0,0,0,9,0,9,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,short,distractor,t2,Q,10,0,0,0,0,9,0,9,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,short,distractor,t2,V,10,0,0,0,0,9,0,9,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,short,distractor,t2,I,10,0,0,0,0,9,0,9,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,short,distractor,t2,P,10,0,0,0,0,9,0,9,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,short,distractor,t2,J,10,0,0,0,0,9,0,9,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,short,target,t2,3,10,0,0,0,0,9,0,9,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,short,distractor,t2,D,10,0,0,0,0,9,0,9,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,short,distractor,t2,F,10,0,0,0,0,9,0,9,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,short,distractor,t2,R,10,0,0,0,0,9,0,9,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,short,target,t2,8,10,0,0,0,0,9,0,9,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,short,distractor,t2,H,10,0,0,0,0,9,0,9,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
17,short,distractor,t2,T,10,0,0,0,0,9,0,9,0,0,16,16,16,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
18,short,distractor,t2,V,10,0,0,0,0,9,0,9,0,0,17,17,17,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,9,0,9,0,,,,,7,0.8001317462,9,0.133444967192,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,short,distractor,t1,Z,11,0,0,0,0,10,0,10,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,short,distractor,t1,U,11,0,0,0,0,10,0,10,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,short,distractor,t1,X,11,0,0,0,0,10,0,10,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,short,distractor,t1,J,11,0,0,0,0,10,0,10,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,short,distractor,t1,P,11,0,0,0,0,10,0,10,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,short,distractor,t1,B,11,0,0,0,0,10,0,10,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,short,distractor,t1,I,11,0,0,0,0,10,0,10,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,short,target,t1,6,11,0,0,0,0,10,0,10,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,short,distractor,t1,Z,11,0,0,0,0,10,0,10,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,short,distractor,t1,R,11,0,0,0,0,10,0,10,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,short,distractor,t1,G,11,0,0,0,0,10,0,10,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,short,mask,t1, ,11,0,0,0,0,10,0,10,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,short,distractor,t1,Q,11,0,0,0,0,10,0,10,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
