0.7367 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
10.0746 	EXP 	window1: blendMode = 'avg'
10.0913 	EXP 	window1: blendMode = 'avg'
10.1079 	EXP 	window1: blendMode = 'avg'
10.1247 	EXP 	window1: blendMode = 'avg'
10.1413 	EXP 	window1: blendMode = 'avg'
10.1579 	EXP 	window1: blendMode = 'avg'
10.1910 	EXP 	ready: autoDraw = False
10.1914 	EXP 	window1: blendMode = 'avg'
10.2076 	EXP 	go: autoDraw = True
10.2079 	EXP 	window1: blendMode = 'avg'
10.2246 	EXP 	window1: blendMode = 'avg'
10.2413 	EXP 	window1: blendMode = 'avg'
10.2579 	EXP 	window1: blendMode = 'avg'
10.2745 	EXP 	window1: blendMode = 'avg'
10.2912 	EXP 	window1: blendMode = 'avg'
10.3079 	EXP 	window1: blendMode = 'avg'
10.3246 	EXP 	window1: blendMode = 'avg'
10.3412 	EXP 	window1: blendMode = 'avg'
10.3578 	EXP 	window1: blendMode = 'avg'
10.3745 	EXP 	window1: blendMode = 'avg'
10.3912 	EXP 	window1: blendMode = 'avg'
10.4079 	EXP 	window1: blendMode = 'avg'
10.4246 	EXP 	window1: blendMode = 'avg'
10.4412 	EXP 	window1: blendMode = 'avg'
10.4579 	EXP 	window1: blendMode = 'avg'
10.4745 	EXP 	window1: blendMode = 'avg'
10.4912 	EXP 	window1: blendMode = 'avg'
10.5078 	EXP 	window1: blendMode = 'avg'
10.5245 	EXP 	window1: blendMode = 'avg'
10.5413 	EXP 	window1: blendMode = 'avg'
10.5579 	EXP 	window1: blendMode = 'avg'
10.5745 	EXP 	window1: blendMode = 'avg'
10.5912 	EXP 	window1: blendMode = 'avg'
10.6079 	EXP 	window1: blendMode = 'avg'
10.6246 	EXP 	window1: blendMode = 'avg'
10.6412 	EXP 	window1: blendMode = 'avg'
10.6578 	EXP 	window1: blendMode = 'avg'
10.6909 	EXP 	go: autoDraw = False
10.6911 	EXP 	window1: blendMode = 'avg'
10.7076 	EXP 	gap: autoDraw = True
10.7077 	EXP 	window1: blendMode = 'avg'
10.7244 	EXP 	window1: blendMode = 'avg'
10.7412 	EXP 	window1: blendMode = 'avg'
10.7577 	EXP 	window1: blendMode = 'avg'
10.7744 	EXP 	window1: blendMode = 'avg'
10.7911 	EXP 	window1: blendMode = 'avg'
10.8077 	EXP 	window1: blendMode = 'avg'
10.8244 	EXP 	window1: blendMode = 'avg'
10.8411 	EXP 	window1: blendMode = 'avg'
10.8578 	EXP 	window1: blendMode = 'avg'
10.8788 	EXP 	Created sequence: random, trialTypes=1, nReps=528, seed=None
10.8814 	EXP 	New trial (rep=0, index=0): None
10.9692 	EXP 	window1: blendMode = 'avg'
10.9909 	EXP 	gap: autoDraw = False
10.9909 	EXP 	ready: autoDraw = False
10.9909 	EXP 	go: autoDraw = False
10.9909 	EXP 	gap: autoDraw = False
10.9909 	EXP 	text: text = 1
10.9909 	EXP 	text: autoDraw = True
10.9912 	EXP 	window1: blendMode = 'avg'
11.0078 	EXP 	window1: blendMode = 'avg'
11.0245 	EXP 	window1: blendMode = 'avg'
11.0413 	EXP 	window1: blendMode = 'avg'
11.0578 	EXP 	window1: blendMode = 'avg'
11.0766 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
11.0768 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
11.0772 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 1}
11.0809 	EXP 	window1: blendMode = 'avg'
11.0909 	EXP 	text: autoDraw = False
11.0909 	EXP 	text: autoDraw = False
11.0909 	EXP 	text_2: text = u'K'
11.0909 	EXP 	text_2: autoDraw = True
11.0912 	EXP 	window1: blendMode = 'avg'
11.1078 	EXP 	window1: blendMode = 'avg'
11.1409 	EXP 	text_2: autoDraw = False
11.1414 	EXP 	window1: blendMode = 'avg'
11.1576 	EXP 	mask: autoDraw = True
11.1579 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'I', 'block': 1}
11.1611 	EXP 	window1: blendMode = 'avg'
11.1742 	EXP 	mask: autoDraw = False
11.1742 	EXP 	text_2: autoDraw = False
11.1742 	EXP 	mask: autoDraw = False
11.1742 	EXP 	text_2: text = u'I'
11.1742 	EXP 	text_2: autoDraw = True
11.1745 	EXP 	window1: blendMode = 'avg'
11.1911 	EXP 	window1: blendMode = 'avg'
11.2242 	EXP 	text_2: autoDraw = False
11.2245 	EXP 	window1: blendMode = 'avg'
11.2409 	EXP 	mask: autoDraw = True
11.2413 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'O', 'block': 1}
11.2442 	EXP 	window1: blendMode = 'avg'
11.2576 	EXP 	mask: autoDraw = False
11.2576 	EXP 	text_2: autoDraw = False
11.2576 	EXP 	mask: autoDraw = False
11.2576 	EXP 	text_2: text = u'O'
11.2576 	EXP 	text_2: autoDraw = True
11.2579 	EXP 	window1: blendMode = 'avg'
11.2745 	EXP 	window1: blendMode = 'avg'
11.3075 	EXP 	text_2: autoDraw = False
11.3078 	EXP 	window1: blendMode = 'avg'
11.3243 	EXP 	mask: autoDraw = True
11.3246 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'8', 'block': 1}
11.3282 	EXP 	window1: blendMode = 'avg'
11.3409 	EXP 	mask: autoDraw = False
11.3409 	EXP 	text_2: autoDraw = False
11.3409 	EXP 	mask: autoDraw = False
11.3409 	EXP 	text_2: text = u'8'
11.3409 	EXP 	text_2: autoDraw = True
11.3412 	EXP 	window1: blendMode = 'avg'
11.3578 	EXP 	window1: blendMode = 'avg'
11.3909 	EXP 	text_2: autoDraw = False
11.3912 	EXP 	window1: blendMode = 'avg'
11.4076 	EXP 	mask: autoDraw = True
11.4079 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'M', 'block': 1}
11.4116 	EXP 	window1: blendMode = 'avg'
11.4242 	EXP 	mask: autoDraw = False
11.4242 	EXP 	text_2: autoDraw = False
11.4242 	EXP 	mask: autoDraw = False
11.4242 	EXP 	text_2: text = u'M'
11.4242 	EXP 	text_2: autoDraw = True
11.4245 	EXP 	window1: blendMode = 'avg'
11.4413 	EXP 	window1: blendMode = 'avg'
11.4742 	EXP 	text_2: autoDraw = False
11.4745 	EXP 	window1: blendMode = 'avg'
11.4909 	EXP 	mask: autoDraw = True
11.4912 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'U', 'block': 1}
11.4948 	EXP 	window1: blendMode = 'avg'
11.5075 	EXP 	mask: autoDraw = False
11.5075 	EXP 	text_2: autoDraw = False
11.5075 	EXP 	mask: autoDraw = False
11.5075 	EXP 	text_2: text = u'U'
11.5075 	EXP 	text_2: autoDraw = True
11.5078 	EXP 	window1: blendMode = 'avg'
11.5245 	EXP 	window1: blendMode = 'avg'
11.5445 	EXP 	window1: blendMode = 'avg'
11.5575 	EXP 	text_2: autoDraw = False
11.5575 	EXP 	mask: autoDraw = True
11.5579 	EXP 	window1: blendMode = 'avg'
11.5746 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'M', 'block': 1}
11.5773 	EXP 	window1: blendMode = 'avg'
11.5909 	EXP 	mask: autoDraw = False
11.5909 	EXP 	text_2: autoDraw = False
11.5909 	EXP 	mask: autoDraw = False
11.5909 	EXP 	text_2: text = u'M'
11.5909 	EXP 	text_2: autoDraw = True
11.5911 	EXP 	window1: blendMode = 'avg'
11.6077 	EXP 	window1: blendMode = 'avg'
11.6409 	EXP 	text_2: autoDraw = False
11.6414 	EXP 	window1: blendMode = 'avg'
11.6575 	EXP 	mask: autoDraw = True
11.6579 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 1}
11.6608 	EXP 	window1: blendMode = 'avg'
11.6742 	EXP 	mask: autoDraw = False
11.6742 	EXP 	text_2: autoDraw = False
11.6742 	EXP 	mask: autoDraw = False
11.6742 	EXP 	text_2: text = u' '
11.6742 	EXP 	text_2: autoDraw = True
11.6745 	EXP 	window1: blendMode = 'avg'
11.6912 	EXP 	window1: blendMode = 'avg'
11.7242 	EXP 	text_2: autoDraw = False
11.7245 	EXP 	window1: blendMode = 'avg'
11.7409 	EXP 	mask: autoDraw = True
11.7413 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 1}
11.7447 	EXP 	window1: blendMode = 'avg'
11.7575 	EXP 	mask: autoDraw = False
11.7575 	EXP 	text_2: autoDraw = False
11.7575 	EXP 	mask: autoDraw = False
11.7575 	EXP 	text_2: text = u'P'
11.7575 	EXP 	text_2: autoDraw = True
11.7578 	EXP 	window1: blendMode = 'avg'
11.7745 	EXP 	window1: blendMode = 'avg'
11.8075 	EXP 	text_2: autoDraw = False
11.8078 	EXP 	window1: blendMode = 'avg'
11.8242 	EXP 	mask: autoDraw = True
11.8246 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'X', 'block': 1}
11.8282 	EXP 	window1: blendMode = 'avg'
11.8409 	EXP 	mask: autoDraw = False
11.8409 	EXP 	text_2: autoDraw = False
11.8409 	EXP 	mask: autoDraw = False
11.8409 	EXP 	text_2: text = u'X'
11.8409 	EXP 	text_2: autoDraw = True
11.8412 	EXP 	window1: blendMode = 'avg'
11.8578 	EXP 	window1: blendMode = 'avg'
11.8908 	EXP 	text_2: autoDraw = False
11.8912 	EXP 	window1: blendMode = 'avg'
11.9075 	EXP 	mask: autoDraw = True
11.9079 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'N', 'block': 1}
11.9115 	EXP 	window1: blendMode = 'avg'
11.9242 	EXP 	mask: autoDraw = False
11.9242 	EXP 	text_2: autoDraw = False
11.9242 	EXP 	mask: autoDraw = False
11.9242 	EXP 	text_2: text = u'N'
11.9242 	EXP 	text_2: autoDraw = True
11.9245 	EXP 	window1: blendMode = 'avg'
11.9411 	EXP 	window1: blendMode = 'avg'
11.9742 	EXP 	text_2: autoDraw = False
11.9745 	EXP 	window1: blendMode = 'avg'
11.9909 	EXP 	mask: autoDraw = True
11.9913 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Z', 'block': 1}
11.9949 	EXP 	window1: blendMode = 'avg'
12.0075 	EXP 	mask: autoDraw = False
12.0075 	EXP 	text_2: autoDraw = False
12.0075 	EXP 	mask: autoDraw = False
12.0075 	EXP 	text_2: text = u'Z'
12.0075 	EXP 	text_2: autoDraw = True
12.0078 	EXP 	window1: blendMode = 'avg'
12.0245 	EXP 	window1: blendMode = 'avg'
12.0575 	EXP 	text_2: autoDraw = False
12.0579 	EXP 	window1: blendMode = 'avg'
12.0742 	EXP 	mask: autoDraw = True
12.0746 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'O', 'block': 1}
12.0772 	EXP 	window1: blendMode = 'avg'
12.0909 	EXP 	mask: autoDraw = False
12.0909 	EXP 	text_2: autoDraw = False
12.0909 	EXP 	mask: autoDraw = False
12.0909 	EXP 	text_2: text = u'O'
12.0909 	EXP 	text_2: autoDraw = True
12.0911 	EXP 	window1: blendMode = 'avg'
12.1078 	EXP 	window1: blendMode = 'avg'
12.1408 	EXP 	text_2: autoDraw = False
12.1411 	EXP 	window1: blendMode = 'avg'
12.1575 	EXP 	mask: autoDraw = True
12.1579 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 1}
12.1608 	EXP 	window1: blendMode = 'avg'
12.1742 	EXP 	mask: autoDraw = False
12.1742 	EXP 	text_2: autoDraw = False
12.1742 	EXP 	mask: autoDraw = False
12.1742 	EXP 	text_2: text = u'R'
12.1742 	EXP 	text_2: autoDraw = True
12.1745 	EXP 	window1: blendMode = 'avg'
12.1911 	EXP 	window1: blendMode = 'avg'
12.2242 	EXP 	text_2: autoDraw = False
12.2244 	EXP 	window1: blendMode = 'avg'
12.2408 	EXP 	mask: autoDraw = True
12.2412 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'T', 'block': 1}
12.2446 	EXP 	window1: blendMode = 'avg'
12.2575 	EXP 	mask: autoDraw = False
12.2575 	EXP 	text_2: autoDraw = False
12.2575 	EXP 	mask: autoDraw = False
12.2575 	EXP 	text_2: text = u'T'
12.2575 	EXP 	text_2: autoDraw = True
12.2578 	EXP 	window1: blendMode = 'avg'
12.2744 	EXP 	window1: blendMode = 'avg'
12.3075 	EXP 	text_2: autoDraw = False
12.3078 	EXP 	window1: blendMode = 'avg'
12.3242 	EXP 	mask: autoDraw = True
12.3245 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'S', 'block': 1}
12.3278 	EXP 	window1: blendMode = 'avg'
12.3408 	EXP 	mask: autoDraw = False
12.3408 	EXP 	text_2: autoDraw = False
12.3408 	EXP 	mask: autoDraw = False
12.3408 	EXP 	text_2: text = u'S'
12.3408 	EXP 	text_2: autoDraw = True
12.3411 	EXP 	window1: blendMode = 'avg'
12.3578 	EXP 	window1: blendMode = 'avg'
