0.7420 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
9.4491 	EXP 	window1: blendMode = 'avg'
9.4658 	EXP 	window1: blendMode = 'avg'
9.4988 	EXP 	go: autoDraw = False
9.4991 	EXP 	window1: blendMode = 'avg'
9.5155 	EXP 	gap: autoDraw = True
9.5157 	EXP 	window1: blendMode = 'avg'
9.5323 	EXP 	window1: blendMode = 'avg'
9.5490 	EXP 	window1: blendMode = 'avg'
9.5657 	EXP 	window1: blendMode = 'avg'
9.5824 	EXP 	window1: blendMode = 'avg'
9.5990 	EXP 	window1: blendMode = 'avg'
9.6157 	EXP 	window1: blendMode = 'avg'
9.6323 	EXP 	window1: blendMode = 'avg'
9.6490 	EXP 	window1: blendMode = 'avg'
9.6657 	EXP 	window1: blendMode = 'avg'
9.6868 	EXP 	Created sequence: random, trialTypes=1, nReps=528, seed=None
9.6894 	EXP 	New trial (rep=0, index=0): None
9.7785 	EXP 	window1: blendMode = 'avg'
9.7988 	EXP 	gap: autoDraw = False
9.7988 	EXP 	ready: autoDraw = False
9.7988 	EXP 	go: autoDraw = False
9.7988 	EXP 	gap: autoDraw = False
9.7988 	EXP 	text: text = 1
9.7988 	EXP 	text: autoDraw = True
9.7992 	EXP 	window1: blendMode = 'avg'
9.8159 	EXP 	window1: blendMode = 'avg'
9.8325 	EXP 	window1: blendMode = 'avg'
9.8493 	EXP 	window1: blendMode = 'avg'
9.8660 	EXP 	window1: blendMode = 'avg'
9.8845 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 6 params
9.8848 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
9.8851 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'1', 'block': 1}
9.8879 	EXP 	window1: blendMode = 'avg'
9.8988 	EXP 	text: autoDraw = False
9.8988 	EXP 	text: autoDraw = False
9.8988 	EXP 	text_2: text = u'1'
9.8988 	EXP 	text_2: autoDraw = True
9.8992 	EXP 	window1: blendMode = 'avg'
9.9158 	EXP 	window1: blendMode = 'avg'
9.9488 	EXP 	text_2: autoDraw = False
9.9493 	EXP 	window1: blendMode = 'avg'
9.9655 	EXP 	mask: autoDraw = True
9.9658 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'X', 'block': 1}
9.9694 	EXP 	window1: blendMode = 'avg'
9.9821 	EXP 	mask: autoDraw = False
9.9821 	EXP 	text_2: autoDraw = False
9.9821 	EXP 	mask: autoDraw = False
9.9821 	EXP 	text_2: text = u'X'
9.9821 	EXP 	text_2: autoDraw = True
9.9824 	EXP 	window1: blendMode = 'avg'
9.9991 	EXP 	window1: blendMode = 'avg'
10.0321 	EXP 	text_2: autoDraw = False
10.0325 	EXP 	window1: blendMode = 'avg'
10.0489 	EXP 	mask: autoDraw = True
10.0493 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'H', 'block': 1}
10.0529 	EXP 	window1: blendMode = 'avg'
10.0655 	EXP 	mask: autoDraw = False
10.0655 	EXP 	text_2: autoDraw = False
10.0655 	EXP 	mask: autoDraw = False
10.0655 	EXP 	text_2: text = u'H'
10.0655 	EXP 	text_2: autoDraw = True
10.0658 	EXP 	window1: blendMode = 'avg'
10.0825 	EXP 	window1: blendMode = 'avg'
10.1155 	EXP 	text_2: autoDraw = False
10.1159 	EXP 	window1: blendMode = 'avg'
10.1321 	EXP 	mask: autoDraw = True
10.1325 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 1}
10.1355 	EXP 	window1: blendMode = 'avg'
10.1488 	EXP 	mask: autoDraw = False
10.1488 	EXP 	text_2: autoDraw = False
10.1488 	EXP 	mask: autoDraw = False
10.1488 	EXP 	text_2: text = u'R'
10.1488 	EXP 	text_2: autoDraw = True
10.1491 	EXP 	window1: blendMode = 'avg'
10.1658 	EXP 	window1: blendMode = 'avg'
10.1988 	EXP 	text_2: autoDraw = False
10.1992 	EXP 	window1: blendMode = 'avg'
10.2155 	EXP 	mask: autoDraw = True
10.2159 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'A', 'block': 1}
10.2197 	EXP 	window1: blendMode = 'avg'
10.2321 	EXP 	mask: autoDraw = False
10.2321 	EXP 	text_2: autoDraw = False
10.2321 	EXP 	mask: autoDraw = False
10.2321 	EXP 	text_2: text = u'A'
10.2321 	EXP 	text_2: autoDraw = True
10.2324 	EXP 	window1: blendMode = 'avg'
10.2492 	EXP 	window1: blendMode = 'avg'
10.2821 	EXP 	text_2: autoDraw = False
10.2825 	EXP 	window1: blendMode = 'avg'
10.2988 	EXP 	mask: autoDraw = True
10.2994 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 1}
10.3029 	EXP 	window1: blendMode = 'avg'
10.3155 	EXP 	mask: autoDraw = False
10.3155 	EXP 	text_2: autoDraw = False
10.3155 	EXP 	mask: autoDraw = False
10.3155 	EXP 	text_2: text = u'C'
10.3155 	EXP 	text_2: autoDraw = True
10.3158 	EXP 	window1: blendMode = 'avg'
10.3324 	EXP 	window1: blendMode = 'avg'
10.3655 	EXP 	text_2: autoDraw = False
10.3659 	EXP 	window1: blendMode = 'avg'
10.3821 	EXP 	mask: autoDraw = True
10.3826 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'E', 'block': 1}
10.3861 	EXP 	window1: blendMode = 'avg'
10.3988 	EXP 	mask: autoDraw = False
10.3988 	EXP 	text_2: autoDraw = False
10.3988 	EXP 	mask: autoDraw = False
10.3988 	EXP 	text_2: text = u'E'
10.3988 	EXP 	text_2: autoDraw = True
10.3992 	EXP 	window1: blendMode = 'avg'
10.4158 	EXP 	window1: blendMode = 'avg'
10.4488 	EXP 	text_2: autoDraw = False
10.4493 	EXP 	window1: blendMode = 'avg'
10.4655 	EXP 	mask: autoDraw = True
10.4659 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'I', 'block': 1}
10.4693 	EXP 	window1: blendMode = 'avg'
10.4821 	EXP 	mask: autoDraw = False
10.4821 	EXP 	text_2: autoDraw = False
10.4821 	EXP 	mask: autoDraw = False
10.4821 	EXP 	text_2: text = u'I'
10.4821 	EXP 	text_2: autoDraw = True
10.4825 	EXP 	window1: blendMode = 'avg'
10.4992 	EXP 	window1: blendMode = 'avg'
10.5321 	EXP 	text_2: autoDraw = False
10.5326 	EXP 	window1: blendMode = 'avg'
10.5488 	EXP 	mask: autoDraw = True
10.5492 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'5', 'block': 1}
10.5529 	EXP 	window1: blendMode = 'avg'
10.5659 	EXP 	mask: autoDraw = False
10.5659 	EXP 	text_2: autoDraw = False
10.5659 	EXP 	mask: autoDraw = False
10.5659 	EXP 	text_2: text = u'5'
10.5659 	EXP 	text_2: autoDraw = True
10.5664 	EXP 	window1: blendMode = 'avg'
10.5826 	EXP 	window1: blendMode = 'avg'
10.6155 	EXP 	text_2: autoDraw = False
10.6159 	EXP 	window1: blendMode = 'avg'
10.6321 	EXP 	mask: autoDraw = True
10.6326 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 1}
10.6365 	EXP 	window1: blendMode = 'avg'
10.6489 	EXP 	mask: autoDraw = False
10.6489 	EXP 	text_2: autoDraw = False
10.6489 	EXP 	mask: autoDraw = False
10.6489 	EXP 	text_2: text = u'V'
10.6489 	EXP 	text_2: autoDraw = True
10.6494 	EXP 	window1: blendMode = 'avg'
10.6659 	EXP 	window1: blendMode = 'avg'
10.7099 	EXP 	text_2: autoDraw = False
10.7104 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 1}
10.7133 	EXP 	window1: blendMode = 'avg'
10.7321 	EXP 	mask: autoDraw = True
10.7321 	EXP 	mask: autoDraw = False
10.7321 	EXP 	text_2: autoDraw = False
10.7321 	EXP 	mask: autoDraw = False
10.7321 	EXP 	text_2: text = u'C'
10.7321 	EXP 	text_2: autoDraw = True
10.7326 	EXP 	window1: blendMode = 'avg'
10.7682 	EXP 	text_2: autoDraw = False
10.7687 	EXP 	window1: blendMode = 'avg'
10.7821 	EXP 	mask: autoDraw = True
10.7824 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'O', 'block': 1}
10.7851 	EXP 	window1: blendMode = 'avg'
10.7987 	EXP 	mask: autoDraw = False
10.7987 	EXP 	text_2: autoDraw = False
10.7987 	EXP 	mask: autoDraw = False
10.7987 	EXP 	text_2: text = u'O'
10.7987 	EXP 	text_2: autoDraw = True
10.7992 	EXP 	window1: blendMode = 'avg'
10.8159 	EXP 	window1: blendMode = 'avg'
10.8487 	EXP 	text_2: autoDraw = False
10.8491 	EXP 	window1: blendMode = 'avg'
10.8654 	EXP 	mask: autoDraw = True
10.8658 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 1}
10.8695 	EXP 	window1: blendMode = 'avg'
10.8821 	EXP 	mask: autoDraw = False
10.8821 	EXP 	text_2: autoDraw = False
10.8821 	EXP 	mask: autoDraw = False
10.8821 	EXP 	text_2: text = u'J'
10.8821 	EXP 	text_2: autoDraw = True
10.8824 	EXP 	window1: blendMode = 'avg'
10.8991 	EXP 	window1: blendMode = 'avg'
10.9321 	EXP 	text_2: autoDraw = False
10.9325 	EXP 	window1: blendMode = 'avg'
10.9488 	EXP 	mask: autoDraw = True
10.9492 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Q', 'block': 1}
10.9532 	EXP 	window1: blendMode = 'avg'
10.9655 	EXP 	mask: autoDraw = False
10.9655 	EXP 	text_2: autoDraw = False
10.9655 	EXP 	mask: autoDraw = False
10.9655 	EXP 	text_2: text = u'Q'
10.9655 	EXP 	text_2: autoDraw = True
10.9659 	EXP 	window1: blendMode = 'avg'
10.9823 	EXP 	window1: blendMode = 'avg'
11.0155 	EXP 	text_2: autoDraw = False
11.0159 	EXP 	window1: blendMode = 'avg'
11.0321 	EXP 	mask: autoDraw = True
11.0326 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 1}
11.0368 	EXP 	window1: blendMode = 'avg'
11.0487 	EXP 	mask: autoDraw = False
11.0487 	EXP 	text_2: autoDraw = False
11.0487 	EXP 	mask: autoDraw = False
11.0487 	EXP 	text_2: text = u'F'
11.0487 	EXP 	text_2: autoDraw = True
11.0490 	EXP 	window1: blendMode = 'avg'
11.0656 	EXP 	window1: blendMode = 'avg'
11.0987 	EXP 	text_2: autoDraw = False
11.0990 	EXP 	window1: blendMode = 'avg'
11.1154 	EXP 	mask: autoDraw = True
11.1321 	EXP 	mask: autoDraw = False
11.1321 	EXP 	text_2: autoDraw = False
11.1321 	EXP 	mask: autoDraw = False
12.1325 	EXP 	window1: blendMode = 'avg'
12.1487 	EXP 	Probe_t1: autoDraw = True
12.1490 	EXP 	window1: blendMode = 'avg'
12.1656 	EXP 	window1: blendMode = 'avg'
12.1823 	EXP 	window1: blendMode = 'avg'
12.1990 	EXP 	window1: blendMode = 'avg'
12.2156 	EXP 	window1: blendMode = 'avg'
12.2323 	EXP 	window1: blendMode = 'avg'
12.2490 	EXP 	window1: blendMode = 'avg'
12.2656 	EXP 	window1: blendMode = 'avg'
12.2823 	EXP 	window1: blendMode = 'avg'
12.2990 	EXP 	window1: blendMode = 'avg'
12.3156 	EXP 	window1: blendMode = 'avg'
12.3323 	EXP 	window1: blendMode = 'avg'
12.3490 	EXP 	window1: blendMode = 'avg'
12.3656 	EXP 	window1: blendMode = 'avg'
12.3823 	EXP 	window1: blendMode = 'avg'
12.3990 	EXP 	window1: blendMode = 'avg'
12.4156 	EXP 	window1: blendMode = 'avg'
12.4323 	EXP 	window1: blendMode = 'avg'
12.4491 	EXP 	window1: blendMode = 'avg'
12.4656 	EXP 	window1: blendMode = 'avg'
12.4823 	EXP 	window1: blendMode = 'avg'
12.4990 	EXP 	window1: blendMode = 'avg'
12.5156 	EXP 	window1: blendMode = 'avg'
12.5323 	EXP 	window1: blendMode = 'avg'
12.5490 	EXP 	window1: blendMode = 'avg'
12.5656 	EXP 	window1: blendMode = 'avg'
12.5821 	DATA 	Keypress: 1
12.5855 	EXP 	window1: blendMode = 'avg'
12.5987 	EXP 	Probe_t1: autoDraw = False
12.5987 	EXP 	Probe_t2: autoDraw = True
12.5990 	EXP 	window1: blendMode = 'avg'
12.6156 	EXP 	window1: blendMode = 'avg'
12.6323 	EXP 	window1: blendMode = 'avg'
12.6490 	EXP 	window1: blendMode = 'avg'
12.6656 	EXP 	window1: blendMode = 'avg'
12.6822 	EXP 	window1: blendMode = 'avg'
12.6990 	EXP 	window1: blendMode = 'avg'
12.7156 	EXP 	window1: blendMode = 'avg'
12.7323 	EXP 	window1: blendMode = 'avg'
12.7490 	EXP 	window1: blendMode = 'avg'
12.7656 	EXP 	window1: blendMode = 'avg'
12.7822 	EXP 	window1: blendMode = 'avg'
12.7990 	EXP 	window1: blendMode = 'avg'
