block,trial,sep_dur,Tx,stim_count,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,1,short,t2,18,K,distractor,0,0,0,0,0,0,0,0,0,17,17,17,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
,,,,,,,0,0,0,0,0,0,0,0,,,,,3,6.9861779213,1,0.835620164871,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,1,H,distractor,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,2,P,distractor,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,3,E,distractor,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,4,Y,distractor,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,5,E,distractor,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,6,E,distractor,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,7,1,target,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,8,G,distractor,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,9,V,distractor,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,10,Y,distractor,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,11, ,mask,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,12,J,distractor,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,13,I,distractor,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,14,A,distractor,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,2,short,t1,15,G,distractor,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
,,,,,,,0,0,0,0,1,0,1,0,,,,,1,0.452289104462,2,0.136176109314,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,1,I,distractor,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,2,A,distractor,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,3,X,distractor,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,4,Z,distractor,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,5,5,target,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,6,W,distractor,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,7,Z,distractor,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,8,A,distractor,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,9,P,distractor,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,10,Q,distractor,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,11,A,distractor,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,12,U,distractor,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,13,3,target,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,14,N,distractor,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,15,D,distractor,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,16, ,mask,0,0,0,0,2,0,2,0,0,15,15,15,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,3,long,t2,17,O,distractor,0,0,0,0,2,0,2,0,0,16,16,16,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
,,,,,,,0,0,0,0,2,0,2,0,,,,,5,0.885493040085,3,0.0857570171356,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,1,H,distractor,0,0,0,0,3,0,3,0,0,0,0,0,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,2,E,distractor,0,0,0,0,3,0,3,0,0,1,1,1,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,3,B,distractor,0,0,0,0,3,0,3,0,0,2,2,2,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,4,J,distractor,0,0,0,0,3,0,3,0,0,3,3,3,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,5,2,target,0,0,0,0,3,0,3,0,0,4,4,4,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,6,M,distractor,0,0,0,0,3,0,3,0,0,5,5,5,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,7,F,distractor,0,0,0,0,3,0,3,0,0,6,6,6,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,8,M,distractor,0,0,0,0,3,0,3,0,0,7,7,7,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,9,L,distractor,0,0,0,0,3,0,3,0,0,8,8,8,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,10,L,distractor,0,0,0,0,3,0,3,0,0,9,9,9,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,11,U,distractor,0,0,0,0,3,0,3,0,0,10,10,10,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,12,U,distractor,0,0,0,0,3,0,3,0,0,11,11,11,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,13,6,target,0,0,0,0,3,0,3,0,0,12,12,12,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,14,A,distractor,0,0,0,0,3,0,3,0,0,13,13,13,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,15,T,distractor,0,0,0,0,3,0,3,0,0,14,14,14,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,16,G,distractor,0,0,0,0,3,0,3,0,0,15,15,15,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,17,E,distractor,0,0,0,0,3,0,3,0,0,16,16,16,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,4,long,t2,18,V,distractor,0,0,0,0,3,0,3,0,0,17,17,17,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
,,,,,,,0,0,0,0,3,0,3,0,,,,,2,1.15203404427,6,0.200212001801,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,1,O,distractor,0,0,0,0,4,0,4,0,0,0,0,0,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,2,Q,distractor,0,0,0,0,4,0,4,0,0,1,1,1,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,3,J,distractor,0,0,0,0,4,0,4,0,0,2,2,2,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,4,R,distractor,0,0,0,0,4,0,4,0,0,3,3,3,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,5,V,distractor,0,0,0,0,4,0,4,0,0,4,4,4,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,6,I,distractor,0,0,0,0,4,0,4,0,0,5,5,5,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,7,Y,distractor,0,0,0,0,4,0,4,0,0,6,6,6,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,8,7,target,0,0,0,0,4,0,4,0,0,7,7,7,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,9,W,distractor,0,0,0,0,4,0,4,0,0,8,8,8,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,10,X,distractor,0,0,0,0,4,0,4,0,0,9,9,9,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,11,A,distractor,0,0,0,0,4,0,4,0,0,10,10,10,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,12, ,mask,0,0,0,0,4,0,4,0,0,11,11,11,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,13,U,distractor,0,0,0,0,4,0,4,0,0,12,12,12,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,14,E,distractor,0,0,0,0,4,0,4,0,0,13,13,13,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,15,I,distractor,0,0,0,0,4,0,4,0,0,14,14,14,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,5,short,t1,16,A,distractor,0,0,0,0,4,0,4,0,0,15,15,15,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
,,,,,,,0,0,0,0,4,0,4,0,,,,,8,0.850184202194,9,0.0689311027527,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,1,A,distractor,0,0,0,0,5,0,5,0,0,0,0,0,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,2,U,distractor,0,0,0,0,5,0,5,0,0,1,1,1,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,3,Q,distractor,0,0,0,0,5,0,5,0,0,2,2,2,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,4,4,target,0,0,0,0,5,0,5,0,0,3,3,3,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,5,Z,distractor,0,0,0,0,5,0,5,0,0,4,4,4,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,6,W,distractor,0,0,0,0,5,0,5,0,0,5,5,5,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,7,K,distractor,0,0,0,0,5,0,5,0,0,6,6,6,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,8,J,distractor,0,0,0,0,5,0,5,0,0,7,7,7,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,9,G,distractor,0,0,0,0,5,0,5,0,0,8,8,8,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,10,Z,distractor,0,0,0,0,5,0,5,0,0,9,9,9,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,11,C,distractor,0,0,0,0,5,0,5,0,0,10,10,10,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,12,1,target,0,0,0,0,5,0,5,0,0,11,11,11,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,13,H,distractor,0,0,0,0,5,0,5,0,0,12,12,12,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,14,Y,distractor,0,0,0,0,5,0,5,0,0,13,13,13,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,15,S,distractor,0,0,0,0,5,0,5,0,0,14,14,14,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,16,J,distractor,0,0,0,0,5,0,5,0,0,15,15,15,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,6,long,t2,17,D,distractor,0,0,0,0,5,0,5,0,0,16,16,16,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
,,,,,,,0,0,0,0,5,0,5,0,,,,,4,0.569311857224,1,0.102199077606,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,1,W,distractor,0,0,0,0,6,0,6,0,0,0,0,0,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,2,Z,distractor,0,0,0,0,6,0,6,0,0,1,1,1,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,3,5,target,0,0,0,0,6,0,6,0,0,2,2,2,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,4,Q,distractor,0,0,0,0,6,0,6,0,0,3,3,3,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,5,Z,distractor,0,0,0,0,6,0,6,0,0,4,4,4,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,6,N,distractor,0,0,0,0,6,0,6,0,0,5,5,5,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,7,7,target,0,0,0,0,6,0,6,0,0,6,6,6,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,8,R,distractor,0,0,0,0,6,0,6,0,0,7,7,7,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,9,C,distractor,0,0,0,0,6,0,6,0,0,8,8,8,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,10,T,distractor,0,0,0,0,6,0,6,0,0,9,9,9,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,11, ,mask,0,0,0,0,6,0,6,0,0,10,10,10,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,12,N,distractor,0,0,0,0,6,0,6,0,0,11,11,11,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,13,J,distractor,0,0,0,0,6,0,6,0,0,12,12,12,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,14,E,distractor,0,0,0,0,6,0,6,0,0,13,13,13,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,15,X,distractor,0,0,0,0,6,0,6,0,0,14,14,14,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,7,short,t2,16,L,distractor,0,0,0,0,6,0,6,0,0,15,15,15,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
