0.7336 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
8.8782 	EXP 	mask: autoDraw = False
8.8782 	EXP 	text_2: text = u'T'
8.8782 	EXP 	text_2: autoDraw = True
8.8785 	EXP 	window1: blendMode = 'avg'
8.8951 	EXP 	window1: blendMode = 'avg'
8.9282 	EXP 	text_2: autoDraw = False
8.9285 	EXP 	window1: blendMode = 'avg'
8.9448 	EXP 	mask: autoDraw = True
8.9452 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'K', 'block': 1}
8.9488 	EXP 	window1: blendMode = 'avg'
8.9615 	EXP 	mask: autoDraw = False
8.9615 	EXP 	text_2: autoDraw = False
8.9615 	EXP 	mask: autoDraw = False
8.9615 	EXP 	text_2: text = u'K'
8.9615 	EXP 	text_2: autoDraw = True
8.9618 	EXP 	window1: blendMode = 'avg'
8.9784 	EXP 	window1: blendMode = 'avg'
9.0115 	EXP 	text_2: autoDraw = False
9.0118 	EXP 	window1: blendMode = 'avg'
9.0281 	EXP 	mask: autoDraw = True
9.0285 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't2', 'stimulus': u' ', 'block': 1}
9.0311 	EXP 	window1: blendMode = 'avg'
9.0448 	EXP 	mask: autoDraw = False
9.0448 	EXP 	text_2: autoDraw = False
9.0448 	EXP 	mask: autoDraw = False
9.0448 	EXP 	text_2: text = u' '
9.0448 	EXP 	text_2: autoDraw = True
9.0451 	EXP 	window1: blendMode = 'avg'
9.0617 	EXP 	window1: blendMode = 'avg'
9.0948 	EXP 	text_2: autoDraw = False
9.0951 	EXP 	window1: blendMode = 'avg'
9.1115 	EXP 	mask: autoDraw = True
9.1118 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'K', 'block': 1}
9.1146 	EXP 	window1: blendMode = 'avg'
9.1281 	EXP 	mask: autoDraw = False
9.1281 	EXP 	text_2: autoDraw = False
9.1281 	EXP 	mask: autoDraw = False
9.1281 	EXP 	text_2: text = u'K'
9.1281 	EXP 	text_2: autoDraw = True
9.1284 	EXP 	window1: blendMode = 'avg'
9.1451 	EXP 	window1: blendMode = 'avg'
9.1781 	EXP 	text_2: autoDraw = False
9.1785 	EXP 	window1: blendMode = 'avg'
9.1948 	EXP 	mask: autoDraw = True
9.1951 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 1}
9.1988 	EXP 	window1: blendMode = 'avg'
9.2115 	EXP 	mask: autoDraw = False
9.2115 	EXP 	text_2: autoDraw = False
9.2115 	EXP 	mask: autoDraw = False
9.2115 	EXP 	text_2: text = u'C'
9.2115 	EXP 	text_2: autoDraw = True
9.2117 	EXP 	window1: blendMode = 'avg'
9.2284 	EXP 	window1: blendMode = 'avg'
9.2615 	EXP 	text_2: autoDraw = False
9.2618 	EXP 	window1: blendMode = 'avg'
9.2781 	EXP 	mask: autoDraw = True
9.2785 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't2', 'stimulus': u'2', 'block': 1}
9.2824 	EXP 	window1: blendMode = 'avg'
9.2948 	EXP 	mask: autoDraw = False
9.2948 	EXP 	text_2: autoDraw = False
9.2948 	EXP 	mask: autoDraw = False
9.2948 	EXP 	text_2: text = u'2'
9.2948 	EXP 	text_2: autoDraw = True
9.2951 	EXP 	window1: blendMode = 'avg'
9.3117 	EXP 	window1: blendMode = 'avg'
9.3448 	EXP 	text_2: autoDraw = False
9.3451 	EXP 	window1: blendMode = 'avg'
9.3615 	EXP 	mask: autoDraw = True
9.3618 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 1}
9.3651 	EXP 	window1: blendMode = 'avg'
9.3781 	EXP 	mask: autoDraw = False
9.3781 	EXP 	text_2: autoDraw = False
9.3781 	EXP 	mask: autoDraw = False
9.3781 	EXP 	text_2: text = u'F'
9.3781 	EXP 	text_2: autoDraw = True
9.3784 	EXP 	window1: blendMode = 'avg'
9.3951 	EXP 	window1: blendMode = 'avg'
9.4281 	EXP 	text_2: autoDraw = False
9.4284 	EXP 	window1: blendMode = 'avg'
9.4448 	EXP 	mask: autoDraw = True
9.4451 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 1}
9.4478 	EXP 	window1: blendMode = 'avg'
9.4614 	EXP 	mask: autoDraw = False
9.4614 	EXP 	text_2: autoDraw = False
9.4614 	EXP 	mask: autoDraw = False
9.4614 	EXP 	text_2: text = u'C'
9.4614 	EXP 	text_2: autoDraw = True
9.4617 	EXP 	window1: blendMode = 'avg'
9.4784 	EXP 	window1: blendMode = 'avg'
9.5114 	EXP 	text_2: autoDraw = False
9.5119 	EXP 	window1: blendMode = 'avg'
9.5281 	EXP 	mask: autoDraw = True
9.5284 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'X', 'block': 1}
9.5321 	EXP 	window1: blendMode = 'avg'
9.5448 	EXP 	mask: autoDraw = False
9.5448 	EXP 	text_2: autoDraw = False
9.5448 	EXP 	mask: autoDraw = False
9.5448 	EXP 	text_2: text = u'X'
9.5448 	EXP 	text_2: autoDraw = True
9.5451 	EXP 	window1: blendMode = 'avg'
9.5618 	EXP 	window1: blendMode = 'avg'
9.5948 	EXP 	text_2: autoDraw = False
9.5951 	EXP 	window1: blendMode = 'avg'
9.6114 	EXP 	mask: autoDraw = True
9.6117 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't2', 'stimulus': u'7', 'block': 1}
9.6154 	EXP 	window1: blendMode = 'avg'
9.6281 	EXP 	mask: autoDraw = False
9.6281 	EXP 	text_2: autoDraw = False
9.6281 	EXP 	mask: autoDraw = False
9.6281 	EXP 	text_2: text = u'7'
9.6281 	EXP 	text_2: autoDraw = True
9.6283 	EXP 	window1: blendMode = 'avg'
9.6450 	EXP 	window1: blendMode = 'avg'
9.6781 	EXP 	text_2: autoDraw = False
9.6784 	EXP 	window1: blendMode = 'avg'
9.6948 	EXP 	mask: autoDraw = True
9.6951 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 1}
9.6992 	EXP 	window1: blendMode = 'avg'
9.7114 	EXP 	mask: autoDraw = False
9.7114 	EXP 	text_2: autoDraw = False
9.7114 	EXP 	mask: autoDraw = False
9.7114 	EXP 	text_2: text = u'V'
9.7114 	EXP 	text_2: autoDraw = True
9.7117 	EXP 	window1: blendMode = 'avg'
9.7284 	EXP 	window1: blendMode = 'avg'
9.7614 	EXP 	text_2: autoDraw = False
9.7617 	EXP 	window1: blendMode = 'avg'
9.7781 	EXP 	mask: autoDraw = True
9.7784 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'M', 'block': 1}
9.7820 	EXP 	window1: blendMode = 'avg'
9.7948 	EXP 	mask: autoDraw = False
9.7948 	EXP 	text_2: autoDraw = False
9.7948 	EXP 	mask: autoDraw = False
9.7948 	EXP 	text_2: text = u'M'
9.7948 	EXP 	text_2: autoDraw = True
9.7951 	EXP 	window1: blendMode = 'avg'
9.8117 	EXP 	window1: blendMode = 'avg'
9.8448 	EXP 	text_2: autoDraw = False
9.8451 	EXP 	window1: blendMode = 'avg'
9.8614 	EXP 	mask: autoDraw = True
9.8618 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 1}
9.8654 	EXP 	window1: blendMode = 'avg'
9.8781 	EXP 	mask: autoDraw = False
9.8781 	EXP 	text_2: autoDraw = False
9.8781 	EXP 	mask: autoDraw = False
9.8781 	EXP 	text_2: text = u'J'
9.8781 	EXP 	text_2: autoDraw = True
9.8784 	EXP 	window1: blendMode = 'avg'
9.8950 	EXP 	window1: blendMode = 'avg'
9.9281 	EXP 	text_2: autoDraw = False
9.9285 	EXP 	window1: blendMode = 'avg'
9.9448 	EXP 	mask: autoDraw = True
9.9451 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'G', 'block': 1}
9.9478 	EXP 	window1: blendMode = 'avg'
9.9614 	EXP 	mask: autoDraw = False
9.9614 	EXP 	text_2: autoDraw = False
9.9614 	EXP 	mask: autoDraw = False
9.9614 	EXP 	text_2: text = u'G'
9.9614 	EXP 	text_2: autoDraw = True
9.9617 	EXP 	window1: blendMode = 'avg'
9.9783 	EXP 	window1: blendMode = 'avg'
10.0114 	EXP 	text_2: autoDraw = False
10.0117 	EXP 	window1: blendMode = 'avg'
10.0281 	EXP 	mask: autoDraw = True
10.0284 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 1}
10.0320 	EXP 	window1: blendMode = 'avg'
10.0447 	EXP 	mask: autoDraw = False
10.0447 	EXP 	text_2: autoDraw = False
10.0447 	EXP 	mask: autoDraw = False
10.0447 	EXP 	text_2: text = u'D'
10.0447 	EXP 	text_2: autoDraw = True
10.0450 	EXP 	window1: blendMode = 'avg'
10.0616 	EXP 	window1: blendMode = 'avg'
10.0947 	EXP 	text_2: autoDraw = False
10.0951 	EXP 	window1: blendMode = 'avg'
10.1114 	EXP 	mask: autoDraw = True
10.1281 	EXP 	mask: autoDraw = False
10.1281 	EXP 	text_2: autoDraw = False
10.1281 	EXP 	mask: autoDraw = False
11.1285 	EXP 	window1: blendMode = 'avg'
11.1447 	EXP 	Probe_t1: autoDraw = True
11.1450 	EXP 	window1: blendMode = 'avg'
11.1616 	EXP 	window1: blendMode = 'avg'
11.1783 	EXP 	window1: blendMode = 'avg'
11.1950 	EXP 	window1: blendMode = 'avg'
11.2116 	EXP 	window1: blendMode = 'avg'
11.2283 	EXP 	window1: blendMode = 'avg'
11.2449 	EXP 	window1: blendMode = 'avg'
11.2616 	EXP 	window1: blendMode = 'avg'
11.2783 	EXP 	window1: blendMode = 'avg'
11.2949 	EXP 	window1: blendMode = 'avg'
11.3117 	EXP 	window1: blendMode = 'avg'
11.3283 	EXP 	window1: blendMode = 'avg'
11.3450 	EXP 	window1: blendMode = 'avg'
11.3616 	EXP 	window1: blendMode = 'avg'
11.3783 	EXP 	window1: blendMode = 'avg'
11.3950 	EXP 	window1: blendMode = 'avg'
11.4116 	EXP 	window1: blendMode = 'avg'
11.4283 	EXP 	window1: blendMode = 'avg'
11.4448 	DATA 	Keypress: 5
11.4482 	EXP 	window1: blendMode = 'avg'
11.4613 	EXP 	Probe_t1: autoDraw = False
11.4613 	EXP 	Probe_t2: autoDraw = True
11.4616 	EXP 	window1: blendMode = 'avg'
11.4783 	EXP 	window1: blendMode = 'avg'
11.4950 	EXP 	window1: blendMode = 'avg'
11.5116 	EXP 	window1: blendMode = 'avg'
11.5283 	EXP 	window1: blendMode = 'avg'
11.5449 	EXP 	window1: blendMode = 'avg'
11.5616 	EXP 	window1: blendMode = 'avg'
11.5781 	DATA 	Keypress: 7
11.5813 	EXP 	window1: blendMode = 'avg'
11.5946 	EXP 	Probe_t2: autoDraw = False
11.5946 	EXP 	blank: autoDraw = True
11.5948 	EXP 	window1: blendMode = 'avg'
11.6115 	EXP 	window1: blendMode = 'avg'
11.6282 	EXP 	window1: blendMode = 'avg'
11.6448 	EXP 	window1: blendMode = 'avg'
11.6614 	EXP 	window1: blendMode = 'avg'
11.6781 	EXP 	window1: blendMode = 'avg'
11.6948 	EXP 	window1: blendMode = 'avg'
11.7115 	EXP 	window1: blendMode = 'avg'
11.7282 	EXP 	window1: blendMode = 'avg'
11.7448 	EXP 	window1: blendMode = 'avg'
11.7614 	EXP 	window1: blendMode = 'avg'
11.7807 	EXP 	New trial (rep=1, index=0): None
11.8693 	EXP 	window1: blendMode = 'avg'
11.8779 	EXP 	blank: autoDraw = False
11.8779 	EXP 	blank: autoDraw = False
11.8779 	EXP 	text: text = 2
11.8779 	EXP 	text: autoDraw = True
11.8782 	EXP 	window1: blendMode = 'avg'
11.8949 	EXP 	window1: blendMode = 'avg'
11.9116 	EXP 	window1: blendMode = 'avg'
11.9282 	EXP 	window1: blendMode = 'avg'
11.9449 	EXP 	window1: blendMode = 'avg'
11.9615 	EXP 	window1: blendMode = 'avg'
11.9802 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
11.9805 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
11.9808 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'6', 'block': 2}
11.9846 	EXP 	window1: blendMode = 'avg'
11.9946 	EXP 	text: autoDraw = False
11.9946 	EXP 	text: autoDraw = False
11.9946 	EXP 	text_2: text = u'6'
11.9946 	EXP 	text_2: autoDraw = True
11.9949 	EXP 	window1: blendMode = 'avg'
12.0116 	EXP 	window1: blendMode = 'avg'
12.0446 	EXP 	text_2: autoDraw = False
12.0449 	EXP 	window1: blendMode = 'avg'
12.0613 	EXP 	mask: autoDraw = True
12.0616 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 2}
12.0643 	EXP 	window1: blendMode = 'avg'
12.0780 	EXP 	mask: autoDraw = False
12.0780 	EXP 	text_2: autoDraw = False
12.0780 	EXP 	mask: autoDraw = False
