0.9658 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
9.6494 	EXP 	New trial (rep=0, index=1): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 2, 'Tx': u't1', 'stimulus': u'U', 'block': 1}
9.6531 	EXP 	window1: blendMode = 'avg'
9.6657 	EXP 	mask: autoDraw = False
9.6657 	EXP 	text_2: autoDraw = False
9.6657 	EXP 	mask: autoDraw = False
9.6657 	EXP 	text_2: text = u'U'
9.6657 	EXP 	text_2: autoDraw = True
9.6660 	EXP 	window1: blendMode = 'avg'
9.6827 	EXP 	window1: blendMode = 'avg'
9.7157 	EXP 	text_2: autoDraw = False
9.7160 	EXP 	window1: blendMode = 'avg'
9.7324 	EXP 	mask: autoDraw = True
9.7327 	EXP 	New trial (rep=0, index=2): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 3, 'Tx': u't1', 'stimulus': u'C', 'block': 1}
9.7362 	EXP 	window1: blendMode = 'avg'
9.7490 	EXP 	mask: autoDraw = False
9.7490 	EXP 	text_2: autoDraw = False
9.7490 	EXP 	mask: autoDraw = False
9.7490 	EXP 	text_2: text = u'C'
9.7490 	EXP 	text_2: autoDraw = True
9.7493 	EXP 	window1: blendMode = 'avg'
9.7659 	EXP 	window1: blendMode = 'avg'
9.7990 	EXP 	text_2: autoDraw = False
9.7994 	EXP 	window1: blendMode = 'avg'
9.8157 	EXP 	mask: autoDraw = True
9.8161 	EXP 	New trial (rep=0, index=3): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 4, 'Tx': u't1', 'stimulus': u'I', 'block': 1}
9.8194 	EXP 	window1: blendMode = 'avg'
9.8324 	EXP 	mask: autoDraw = False
9.8324 	EXP 	text_2: autoDraw = False
9.8324 	EXP 	mask: autoDraw = False
9.8324 	EXP 	text_2: text = u'I'
9.8324 	EXP 	text_2: autoDraw = True
9.8327 	EXP 	window1: blendMode = 'avg'
9.8493 	EXP 	window1: blendMode = 'avg'
9.8824 	EXP 	text_2: autoDraw = False
9.8828 	EXP 	window1: blendMode = 'avg'
9.8990 	EXP 	mask: autoDraw = True
9.8994 	EXP 	New trial (rep=0, index=4): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 5, 'Tx': u't1', 'stimulus': u'U', 'block': 1}
9.9021 	EXP 	window1: blendMode = 'avg'
9.9157 	EXP 	mask: autoDraw = False
9.9157 	EXP 	text_2: autoDraw = False
9.9157 	EXP 	mask: autoDraw = False
9.9157 	EXP 	text_2: text = u'U'
9.9157 	EXP 	text_2: autoDraw = True
9.9160 	EXP 	window1: blendMode = 'avg'
9.9326 	EXP 	window1: blendMode = 'avg'
9.9657 	EXP 	text_2: autoDraw = False
9.9660 	EXP 	window1: blendMode = 'avg'
9.9824 	EXP 	mask: autoDraw = True
9.9828 	EXP 	New trial (rep=0, index=5): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 6, 'Tx': u't1', 'stimulus': u'A', 'block': 1}
9.9864 	EXP 	window1: blendMode = 'avg'
9.9990 	EXP 	mask: autoDraw = False
9.9990 	EXP 	text_2: autoDraw = False
9.9990 	EXP 	mask: autoDraw = False
9.9990 	EXP 	text_2: text = u'A'
9.9990 	EXP 	text_2: autoDraw = True
9.9993 	EXP 	window1: blendMode = 'avg'
10.0159 	EXP 	window1: blendMode = 'avg'
10.0490 	EXP 	text_2: autoDraw = False
10.0493 	EXP 	window1: blendMode = 'avg'
10.0657 	EXP 	mask: autoDraw = True
10.0660 	EXP 	New trial (rep=0, index=6): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 7, 'Tx': u't1', 'stimulus': u'C', 'block': 1}
10.0687 	EXP 	window1: blendMode = 'avg'
10.0823 	EXP 	mask: autoDraw = False
10.0823 	EXP 	text_2: autoDraw = False
10.0823 	EXP 	mask: autoDraw = False
10.0823 	EXP 	text_2: text = u'C'
10.0823 	EXP 	text_2: autoDraw = True
10.0827 	EXP 	window1: blendMode = 'avg'
10.0993 	EXP 	window1: blendMode = 'avg'
10.1323 	EXP 	text_2: autoDraw = False
10.1326 	EXP 	window1: blendMode = 'avg'
10.1490 	EXP 	mask: autoDraw = True
10.1494 	EXP 	New trial (rep=0, index=7): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 8, 'Tx': u't1', 'stimulus': u'G', 'block': 1}
10.1521 	EXP 	window1: blendMode = 'avg'
10.1657 	EXP 	mask: autoDraw = False
10.1657 	EXP 	text_2: autoDraw = False
10.1657 	EXP 	mask: autoDraw = False
10.1657 	EXP 	text_2: text = u'G'
10.1657 	EXP 	text_2: autoDraw = True
10.1659 	EXP 	window1: blendMode = 'avg'
10.1827 	EXP 	window1: blendMode = 'avg'
10.2157 	EXP 	text_2: autoDraw = False
10.2161 	EXP 	window1: blendMode = 'avg'
10.2323 	EXP 	mask: autoDraw = True
10.2327 	EXP 	New trial (rep=0, index=8): {'trial': 1, 'sep_dur': u'short', 'cond': u'target', 'stim_count': 9, 'Tx': u't1', 'stimulus': u'8', 'block': 1}
10.2369 	EXP 	window1: blendMode = 'avg'
10.2490 	EXP 	mask: autoDraw = False
10.2490 	EXP 	text_2: autoDraw = False
10.2490 	EXP 	mask: autoDraw = False
10.2490 	EXP 	text_2: text = u'8'
10.2490 	EXP 	text_2: autoDraw = True
10.2493 	EXP 	window1: blendMode = 'avg'
10.2659 	EXP 	window1: blendMode = 'avg'
10.2888 	EXP 	window1: blendMode = 'avg'
10.2990 	EXP 	text_2: autoDraw = False
10.2990 	EXP 	mask: autoDraw = True
10.2993 	EXP 	window1: blendMode = 'avg'
10.3160 	EXP 	New trial (rep=0, index=9): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 10, 'Tx': u't1', 'stimulus': u'D', 'block': 1}
10.3199 	EXP 	window1: blendMode = 'avg'
10.3323 	EXP 	mask: autoDraw = False
10.3323 	EXP 	text_2: autoDraw = False
10.3323 	EXP 	mask: autoDraw = False
10.3323 	EXP 	text_2: text = u'D'
10.3323 	EXP 	text_2: autoDraw = True
10.3326 	EXP 	window1: blendMode = 'avg'
10.3493 	EXP 	window1: blendMode = 'avg'
10.3826 	EXP 	text_2: autoDraw = False
10.3831 	EXP 	window1: blendMode = 'avg'
10.3990 	EXP 	mask: autoDraw = True
10.3994 	EXP 	New trial (rep=0, index=10): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 11, 'Tx': u't1', 'stimulus': u'O', 'block': 1}
10.4022 	EXP 	window1: blendMode = 'avg'
10.4156 	EXP 	mask: autoDraw = False
10.4156 	EXP 	text_2: autoDraw = False
10.4156 	EXP 	mask: autoDraw = False
10.4156 	EXP 	text_2: text = u'O'
10.4156 	EXP 	text_2: autoDraw = True
10.4159 	EXP 	window1: blendMode = 'avg'
10.4326 	EXP 	window1: blendMode = 'avg'
10.4674 	EXP 	text_2: autoDraw = False
10.4681 	EXP 	window1: blendMode = 'avg'
10.4824 	EXP 	mask: autoDraw = True
10.4828 	EXP 	New trial (rep=0, index=11): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 12, 'Tx': u't1', 'stimulus': u'X', 'block': 1}
10.4871 	EXP 	window1: blendMode = 'avg'
10.4990 	EXP 	mask: autoDraw = False
10.4990 	EXP 	text_2: autoDraw = False
10.4990 	EXP 	mask: autoDraw = False
10.4990 	EXP 	text_2: text = u'X'
10.4990 	EXP 	text_2: autoDraw = True
10.4992 	EXP 	window1: blendMode = 'avg'
10.5159 	EXP 	window1: blendMode = 'avg'
10.5490 	EXP 	text_2: autoDraw = False
10.5493 	EXP 	window1: blendMode = 'avg'
10.5656 	EXP 	mask: autoDraw = True
10.5660 	EXP 	New trial (rep=0, index=12): {'trial': 1, 'sep_dur': u'short', 'cond': u'mask', 'stim_count': 13, 'Tx': u't1', 'stimulus': u' ', 'block': 1}
10.5688 	EXP 	window1: blendMode = 'avg'
10.5823 	EXP 	mask: autoDraw = False
10.5823 	EXP 	text_2: autoDraw = False
10.5823 	EXP 	mask: autoDraw = False
10.5823 	EXP 	text_2: text = u' '
10.5823 	EXP 	text_2: autoDraw = True
10.5826 	EXP 	window1: blendMode = 'avg'
10.5993 	EXP 	window1: blendMode = 'avg'
10.6323 	EXP 	text_2: autoDraw = False
10.6326 	EXP 	window1: blendMode = 'avg'
10.6490 	EXP 	mask: autoDraw = True
10.6494 	EXP 	New trial (rep=0, index=13): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 14, 'Tx': u't1', 'stimulus': u'P', 'block': 1}
10.6528 	EXP 	window1: blendMode = 'avg'
10.6656 	EXP 	mask: autoDraw = False
10.6656 	EXP 	text_2: autoDraw = False
10.6656 	EXP 	mask: autoDraw = False
10.6656 	EXP 	text_2: text = u'P'
10.6656 	EXP 	text_2: autoDraw = True
10.6659 	EXP 	window1: blendMode = 'avg'
10.6826 	EXP 	window1: blendMode = 'avg'
10.7157 	EXP 	text_2: autoDraw = False
10.7160 	EXP 	window1: blendMode = 'avg'
10.7323 	EXP 	mask: autoDraw = True
10.7327 	EXP 	New trial (rep=0, index=14): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 15, 'Tx': u't1', 'stimulus': u'J', 'block': 1}
10.7364 	EXP 	window1: blendMode = 'avg'
10.7490 	EXP 	mask: autoDraw = False
10.7490 	EXP 	text_2: autoDraw = False
10.7490 	EXP 	mask: autoDraw = False
10.7490 	EXP 	text_2: text = u'J'
10.7490 	EXP 	text_2: autoDraw = True
10.7493 	EXP 	window1: blendMode = 'avg'
10.7660 	EXP 	window1: blendMode = 'avg'
10.7990 	EXP 	text_2: autoDraw = False
10.7993 	EXP 	window1: blendMode = 'avg'
10.8156 	EXP 	mask: autoDraw = True
10.8160 	EXP 	New trial (rep=0, index=15): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 16, 'Tx': u't1', 'stimulus': u'E', 'block': 1}
10.8193 	EXP 	window1: blendMode = 'avg'
10.8323 	EXP 	mask: autoDraw = False
10.8323 	EXP 	text_2: autoDraw = False
10.8323 	EXP 	mask: autoDraw = False
10.8323 	EXP 	text_2: text = u'E'
10.8323 	EXP 	text_2: autoDraw = True
10.8326 	EXP 	window1: blendMode = 'avg'
10.8493 	EXP 	window1: blendMode = 'avg'
10.8823 	EXP 	text_2: autoDraw = False
10.8826 	EXP 	window1: blendMode = 'avg'
10.8990 	EXP 	mask: autoDraw = True
10.9156 	EXP 	mask: autoDraw = False
10.9156 	EXP 	text_2: autoDraw = False
10.9156 	EXP 	mask: autoDraw = False
11.9161 	EXP 	window1: blendMode = 'avg'
11.9322 	EXP 	Probe_t1: autoDraw = True
11.9325 	EXP 	window1: blendMode = 'avg'
11.9492 	EXP 	window1: blendMode = 'avg'
11.9658 	EXP 	window1: blendMode = 'avg'
11.9825 	EXP 	window1: blendMode = 'avg'
11.9992 	EXP 	window1: blendMode = 'avg'
12.0159 	EXP 	window1: blendMode = 'avg'
12.0325 	EXP 	window1: blendMode = 'avg'
12.0492 	EXP 	window1: blendMode = 'avg'
12.0658 	EXP 	window1: blendMode = 'avg'
12.0825 	EXP 	window1: blendMode = 'avg'
12.0992 	EXP 	window1: blendMode = 'avg'
12.1159 	EXP 	window1: blendMode = 'avg'
12.1325 	EXP 	window1: blendMode = 'avg'
12.1492 	EXP 	window1: blendMode = 'avg'
12.1658 	EXP 	window1: blendMode = 'avg'
12.1825 	EXP 	window1: blendMode = 'avg'
12.1992 	EXP 	window1: blendMode = 'avg'
12.2159 	EXP 	window1: blendMode = 'avg'
12.2325 	EXP 	window1: blendMode = 'avg'
12.2492 	EXP 	window1: blendMode = 'avg'
12.2658 	EXP 	window1: blendMode = 'avg'
12.2825 	EXP 	window1: blendMode = 'avg'
12.2992 	EXP 	window1: blendMode = 'avg'
12.3159 	EXP 	window1: blendMode = 'avg'
12.3325 	EXP 	window1: blendMode = 'avg'
12.3492 	EXP 	window1: blendMode = 'avg'
12.3657 	DATA 	Keypress: 8
12.3691 	EXP 	window1: blendMode = 'avg'
12.3822 	EXP 	Probe_t1: autoDraw = False
12.3822 	EXP 	Probe_t2: autoDraw = True
12.3825 	EXP 	window1: blendMode = 'avg'
12.3992 	EXP 	window1: blendMode = 'avg'
12.4158 	EXP 	window1: blendMode = 'avg'
12.4325 	EXP 	window1: blendMode = 'avg'
12.4492 	EXP 	window1: blendMode = 'avg'
12.4658 	EXP 	window1: blendMode = 'avg'
12.4825 	EXP 	window1: blendMode = 'avg'
12.4992 	EXP 	window1: blendMode = 'avg'
12.5159 	EXP 	window1: blendMode = 'avg'
12.5325 	EXP 	window1: blendMode = 'avg'
12.5491 	EXP 	window1: blendMode = 'avg'
12.5657 	DATA 	Keypress: 6
12.5688 	EXP 	window1: blendMode = 'avg'
12.5822 	EXP 	Probe_t2: autoDraw = False
12.5822 	EXP 	blank: autoDraw = True
12.5824 	EXP 	window1: blendMode = 'avg'
12.5991 	EXP 	window1: blendMode = 'avg'
12.6157 	EXP 	window1: blendMode = 'avg'
12.6324 	EXP 	window1: blendMode = 'avg'
12.6490 	EXP 	window1: blendMode = 'avg'
12.6657 	EXP 	window1: blendMode = 'avg'
12.6824 	EXP 	window1: blendMode = 'avg'
12.6990 	EXP 	window1: blendMode = 'avg'
12.7157 	EXP 	window1: blendMode = 'avg'
12.7324 	EXP 	window1: blendMode = 'avg'
12.7490 	EXP 	window1: blendMode = 'avg'
12.7683 	EXP 	New trial (rep=1, index=0): None
12.8583 	EXP 	window1: blendMode = 'avg'
12.8822 	EXP 	blank: autoDraw = False
12.8822 	EXP 	blank: autoDraw = False
12.8822 	EXP 	text: text = 2
12.8822 	EXP 	text: autoDraw = True
12.8825 	EXP 	window1: blendMode = 'avg'
12.8992 	EXP 	window1: blendMode = 'avg'
12.9159 	EXP 	window1: blendMode = 'avg'
12.9325 	EXP 	window1: blendMode = 'avg'
12.9491 	EXP 	window1: blendMode = 'avg'
12.9679 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 7 params
