trial,sep_dur,cond,stim_count,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
2,short,target,1,t1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,2,t1,Q,1,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,3,t1,S,1,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,4,t1,E,1,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,mask,5,t1, ,1,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,6,t1,H,1,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,7,t1,C,1,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,8,t1,W,1,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,9,t1,C,1,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,10,t1,R,1,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,11,t1,O,1,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,12,t1,K,1,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,13,t1,J,1,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,14,t1,M,1,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
2,short,distractor,15,t1,N,1,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
,,,,,,,0,0,0,0,1,0,1,0,,,,,8,1.26682493213,4,0.100135820505,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,1,t2,H,1,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,2,t2,Y,1,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,3,t2,C,1,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,4,t2,M,1,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,5,t2,F,1,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,target,6,t2,5,1,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,7,t2,H,1,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,8,t2,K,1,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,9,t2,J,1,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,10,t2,N,1,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,11,t2,N,1,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,12,t2,H,1,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,13,t2,W,1,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,target,14,t2,3,1,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,15,t2,L,1,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
3,long,distractor,16,t2,X,1,0,0,0,0,2,0,2,0,0,15,15,15,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
,,,,,,,0,0,0,0,2,0,2,0,,,,,6,0.316866095041,7,0.100250896268,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
4,short,distractor,1,t2,T,1,0,0,0,0,3,0,3,0,0,0,0,0,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
4,short,mask,2,t2, ,1,0,0,0,0,3,0,3,0,0,1,1,1,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
4,short,distractor,3,t2,I,1,0,0,0,0,3,0,3,0,0,2,2,2,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
4,short,target,4,t2,7,1,0,0,0,0,3,0,3,0,0,3,3,3,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
4,short,distractor,5,t2,Z,1,0,0,0,0,3,0,3,0,0,4,4,4,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
