3.7127 	WARNING 	unknown type:participant
5.4220 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' ', units=u'norm', win=Window(...), wrapWidth=1)
5.4435 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
5.4598 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
5.4604 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
5.4683 	EXP 	instruct_p1: autoDraw = True
6.3680 	DATA 	Keypress: space
6.3690 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
6.3693 	EXP 	New trial (rep=0, index=0): None
6.3963 	EXP 	instruct_p1: autoDraw = False
6.3963 	EXP 	ready: text = 'Block 1\n\nReady?'
6.3963 	EXP 	ready: autoDraw = True
7.3844 	EXP 	ready: autoDraw = False
7.4010 	EXP 	go: autoDraw = True
7.8836 	EXP 	go: autoDraw = False
7.9006 	EXP 	gap: autoDraw = True
8.0753 	EXP 	Created sequence: random, trialTypes=1, nReps=528, seed=None
8.0790 	EXP 	New trial (rep=0, index=0): None
8.0938 	EXP 	gap: autoDraw = False
8.0938 	EXP 	ready: autoDraw = False
8.0938 	EXP 	go: autoDraw = False
8.0938 	EXP 	gap: autoDraw = False
8.0938 	EXP 	text: text = 1
8.0938 	EXP 	text: autoDraw = True
8.2728 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 7 params
8.2731 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
8.2736 	EXP 	New trial (rep=0, index=0): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 1), (u'stimulus', u'I'), (u'cond', u'distractor')])
8.2844 	EXP 	text: autoDraw = False
8.2844 	EXP 	text: autoDraw = False
8.2844 	EXP 	text_2: text = u'I'
8.2844 	EXP 	text_2: autoDraw = True
8.3344 	EXP 	text_2: autoDraw = False
8.3513 	EXP 	mask: autoDraw = True
8.3520 	EXP 	New trial (rep=0, index=1): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 2), (u'stimulus', u'U'), (u'cond', u'distractor')])
8.3678 	EXP 	mask: autoDraw = False
8.3678 	EXP 	text_2: autoDraw = False
8.3678 	EXP 	mask: autoDraw = False
8.3678 	EXP 	text_2: text = u'U'
8.3678 	EXP 	text_2: autoDraw = True
8.4174 	EXP 	text_2: autoDraw = False
8.4344 	EXP 	mask: autoDraw = True
8.4351 	EXP 	New trial (rep=0, index=2): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 3), (u'stimulus', u'Y'), (u'cond', u'distractor')])
8.4515 	EXP 	mask: autoDraw = False
8.4515 	EXP 	text_2: autoDraw = False
8.4515 	EXP 	mask: autoDraw = False
8.4515 	EXP 	text_2: text = u'Y'
8.4515 	EXP 	text_2: autoDraw = True
8.5005 	EXP 	text_2: autoDraw = False
8.5178 	EXP 	mask: autoDraw = True
8.5186 	EXP 	New trial (rep=0, index=3): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 4), (u'stimulus', u'A'), (u'cond', u'distractor')])
8.5345 	EXP 	mask: autoDraw = False
8.5345 	EXP 	text_2: autoDraw = False
8.5345 	EXP 	mask: autoDraw = False
8.5345 	EXP 	text_2: text = u'A'
8.5345 	EXP 	text_2: autoDraw = True
8.5849 	EXP 	text_2: autoDraw = False
8.6012 	EXP 	mask: autoDraw = True
8.6019 	EXP 	New trial (rep=0, index=4): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 5), (u'stimulus', u'T'), (u'cond', u'distractor')])
8.6178 	EXP 	mask: autoDraw = False
8.6178 	EXP 	text_2: autoDraw = False
8.6178 	EXP 	mask: autoDraw = False
8.6178 	EXP 	text_2: text = u'T'
8.6178 	EXP 	text_2: autoDraw = True
8.6677 	EXP 	text_2: autoDraw = False
8.6847 	EXP 	mask: autoDraw = True
8.6854 	EXP 	New trial (rep=0, index=5): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 6), (u'stimulus', u'O'), (u'cond', u'distractor')])
8.7012 	EXP 	mask: autoDraw = False
8.7012 	EXP 	text_2: autoDraw = False
8.7012 	EXP 	mask: autoDraw = False
8.7012 	EXP 	text_2: text = u'O'
8.7012 	EXP 	text_2: autoDraw = True
8.7517 	EXP 	text_2: autoDraw = False
8.7517 	EXP 	mask: autoDraw = True
8.7685 	EXP 	New trial (rep=0, index=6): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 7), (u'stimulus', u'K'), (u'cond', u'distractor')])
8.7846 	EXP 	mask: autoDraw = False
8.7846 	EXP 	text_2: autoDraw = False
8.7846 	EXP 	mask: autoDraw = False
8.7846 	EXP 	text_2: text = u'K'
8.7846 	EXP 	text_2: autoDraw = True
8.8346 	EXP 	text_2: autoDraw = False
8.8511 	EXP 	mask: autoDraw = True
8.8518 	EXP 	New trial (rep=0, index=7): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 8), (u'stimulus', u'J'), (u'cond', u'distractor')])
8.8678 	EXP 	mask: autoDraw = False
8.8678 	EXP 	text_2: autoDraw = False
8.8678 	EXP 	mask: autoDraw = False
8.8678 	EXP 	text_2: text = u'J'
8.8678 	EXP 	text_2: autoDraw = True
8.9181 	EXP 	text_2: autoDraw = False
8.9344 	EXP 	mask: autoDraw = True
8.9351 	EXP 	New trial (rep=0, index=8): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 9), (u'stimulus', u'W'), (u'cond', u'distractor')])
8.9511 	EXP 	mask: autoDraw = False
8.9511 	EXP 	text_2: autoDraw = False
8.9511 	EXP 	mask: autoDraw = False
8.9511 	EXP 	text_2: text = u'W'
8.9511 	EXP 	text_2: autoDraw = True
9.0013 	EXP 	text_2: autoDraw = False
9.0180 	EXP 	mask: autoDraw = True
9.0191 	EXP 	New trial (rep=0, index=9): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 10), (u'stimulus', u'6'), (u'cond', u'target')])
9.0345 	EXP 	mask: autoDraw = False
9.0345 	EXP 	text_2: autoDraw = False
9.0345 	EXP 	mask: autoDraw = False
9.0345 	EXP 	text_2: text = u'6'
9.0345 	EXP 	text_2: autoDraw = True
9.0845 	EXP 	text_2: autoDraw = False
9.1015 	EXP 	mask: autoDraw = True
9.1023 	EXP 	New trial (rep=0, index=10): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 11), (u'stimulus', u'J'), (u'cond', u'distractor')])
9.1185 	EXP 	mask: autoDraw = False
9.1185 	EXP 	text_2: autoDraw = False
9.1185 	EXP 	mask: autoDraw = False
9.1185 	EXP 	text_2: text = u'J'
9.1185 	EXP 	text_2: autoDraw = True
9.1675 	EXP 	text_2: autoDraw = False
9.1854 	EXP 	mask: autoDraw = True
9.1862 	EXP 	New trial (rep=0, index=11): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 12), (u'stimulus', u'J'), (u'cond', u'distractor')])
9.2012 	EXP 	mask: autoDraw = False
9.2012 	EXP 	text_2: autoDraw = False
9.2012 	EXP 	mask: autoDraw = False
9.2012 	EXP 	text_2: text = u'J'
9.2012 	EXP 	text_2: autoDraw = True
9.2512 	EXP 	text_2: autoDraw = False
9.2679 	EXP 	mask: autoDraw = True
9.2688 	EXP 	New trial (rep=0, index=12): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 13), (u'stimulus', u'V'), (u'cond', u'distractor')])
9.2842 	EXP 	mask: autoDraw = False
9.2842 	EXP 	text_2: autoDraw = False
9.2842 	EXP 	mask: autoDraw = False
9.2842 	EXP 	text_2: text = u'V'
9.2842 	EXP 	text_2: autoDraw = True
9.3354 	EXP 	text_2: autoDraw = False
9.3514 	EXP 	mask: autoDraw = True
9.3522 	EXP 	New trial (rep=0, index=13): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 14), (u'stimulus', u' '), (u'cond', u'mask')])
9.3678 	EXP 	mask: autoDraw = False
9.3678 	EXP 	text_2: autoDraw = False
9.3678 	EXP 	mask: autoDraw = False
9.3678 	EXP 	text_2: text = u' '
9.3678 	EXP 	text_2: autoDraw = True
9.4179 	EXP 	text_2: autoDraw = False
9.4352 	EXP 	mask: autoDraw = True
9.4360 	EXP 	New trial (rep=0, index=14): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 15), (u'stimulus', u'W'), (u'cond', u'distractor')])
9.4516 	EXP 	mask: autoDraw = False
9.4516 	EXP 	text_2: autoDraw = False
9.4516 	EXP 	mask: autoDraw = False
9.4516 	EXP 	text_2: text = u'W'
9.4516 	EXP 	text_2: autoDraw = True
9.5014 	EXP 	text_2: autoDraw = False
9.5187 	EXP 	mask: autoDraw = True
9.5346 	EXP 	mask: autoDraw = False
9.5346 	EXP 	text_2: autoDraw = False
9.5346 	EXP 	mask: autoDraw = False
10.5513 	EXP 	Probe_t1: autoDraw = True
11.6212 	DATA 	Keypress: 6
11.6348 	EXP 	Probe_t1: autoDraw = False
11.6348 	EXP 	Probe_t2: autoDraw = True
11.7036 	DATA 	Keypress: 1
11.7360 	EXP 	Probe_t2: autoDraw = False
11.7360 	EXP 	blank: autoDraw = True
11.9223 	EXP 	New trial (rep=1, index=0): None
11.9432 	EXP 	blank: autoDraw = False
11.9432 	EXP 	blank: autoDraw = False
11.9432 	EXP 	text: text = 2
11.9432 	EXP 	text: autoDraw = True
12.1227 	EXP 	Imported tmp_stimuli.csv as conditions, 19 conditions, 7 params
12.1230 	EXP 	Created sequence: sequential, trialTypes=19, nReps=1, seed=None
12.1235 	EXP 	New trial (rep=0, index=0): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 1), (u'stimulus', u'W'), (u'cond', u'distractor')])
12.1347 	EXP 	text: autoDraw = False
12.1347 	EXP 	text: autoDraw = False
12.1347 	EXP 	text_2: text = u'W'
12.1347 	EXP 	text_2: autoDraw = True
12.1848 	EXP 	text_2: autoDraw = False
12.2013 	EXP 	mask: autoDraw = True
12.2020 	EXP 	New trial (rep=0, index=1): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 2), (u'stimulus', u'C'), (u'cond', u'distractor')])
12.2180 	EXP 	mask: autoDraw = False
12.2180 	EXP 	text_2: autoDraw = False
12.2180 	EXP 	mask: autoDraw = False
12.2180 	EXP 	text_2: text = u'C'
12.2180 	EXP 	text_2: autoDraw = True
12.2682 	EXP 	text_2: autoDraw = False
12.2845 	EXP 	mask: autoDraw = True
12.2853 	EXP 	New trial (rep=0, index=2): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 3), (u'stimulus', u' '), (u'cond', u'mask')])
12.3015 	EXP 	mask: autoDraw = False
12.3015 	EXP 	text_2: autoDraw = False
12.3015 	EXP 	mask: autoDraw = False
12.3015 	EXP 	text_2: text = u' '
12.3015 	EXP 	text_2: autoDraw = True
12.3509 	EXP 	text_2: autoDraw = False
12.3673 	EXP 	mask: autoDraw = True
12.3680 	EXP 	New trial (rep=0, index=3): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 4), (u'stimulus', u'G'), (u'cond', u'distractor')])
12.4341 	EXP 	mask: autoDraw = False
12.4341 	EXP 	text_2: autoDraw = False
12.4341 	EXP 	mask: autoDraw = False
12.4341 	EXP 	text_2: text = u'G'
12.4341 	EXP 	text_2: autoDraw = True
12.4341 	EXP 	text_2: autoDraw = False
12.4341 	EXP 	mask: autoDraw = True
12.4520 	EXP 	New trial (rep=0, index=4): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 5), (u'stimulus', u'Z'), (u'cond', u'distractor')])
12.4679 	EXP 	mask: autoDraw = False
12.4679 	EXP 	text_2: autoDraw = False
12.4679 	EXP 	mask: autoDraw = False
12.4679 	EXP 	text_2: text = u'Z'
12.4679 	EXP 	text_2: autoDraw = True
12.5180 	EXP 	text_2: autoDraw = False
12.5346 	EXP 	mask: autoDraw = True
12.5353 	EXP 	New trial (rep=0, index=5): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 6), (u'stimulus', u'N'), (u'cond', u'distractor')])
12.5514 	EXP 	mask: autoDraw = False
12.5514 	EXP 	text_2: autoDraw = False
12.5514 	EXP 	mask: autoDraw = False
12.5514 	EXP 	text_2: text = u'N'
12.5514 	EXP 	text_2: autoDraw = True
12.6013 	EXP 	text_2: autoDraw = False
12.6180 	EXP 	mask: autoDraw = True
12.6187 	EXP 	New trial (rep=0, index=6): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 7), (u'stimulus', u'E'), (u'cond', u'distractor')])
12.6348 	EXP 	mask: autoDraw = False
12.6348 	EXP 	text_2: autoDraw = False
12.6348 	EXP 	mask: autoDraw = False
12.6348 	EXP 	text_2: text = u'E'
12.6348 	EXP 	text_2: autoDraw = True
12.6841 	EXP 	text_2: autoDraw = False
12.7013 	EXP 	mask: autoDraw = True
12.7021 	EXP 	New trial (rep=0, index=7): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 8), (u'stimulus', u'W'), (u'cond', u'distractor')])
12.7181 	EXP 	mask: autoDraw = False
12.7181 	EXP 	text_2: autoDraw = False
12.7181 	EXP 	mask: autoDraw = False
12.7181 	EXP 	text_2: text = u'W'
12.7181 	EXP 	text_2: autoDraw = True
12.7679 	EXP 	text_2: autoDraw = False
12.7845 	EXP 	mask: autoDraw = True
12.7853 	EXP 	New trial (rep=0, index=8): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 9), (u'stimulus', u'K'), (u'cond', u'distractor')])
12.8014 	EXP 	mask: autoDraw = False
12.8014 	EXP 	text_2: autoDraw = False
12.8014 	EXP 	mask: autoDraw = False
12.8014 	EXP 	text_2: text = u'K'
12.8014 	EXP 	text_2: autoDraw = True
12.8506 	EXP 	text_2: autoDraw = False
12.8525 	DATA 	Keypress: escape
