0.7254 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
11.5745 	EXP 	window1: blendMode = 'avg'
11.5912 	EXP 	window1: blendMode = 'avg'
11.6100 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
11.6102 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
11.6106 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'M', 'block': 1}
11.6145 	EXP 	window1: blendMode = 'avg'
11.6243 	EXP 	text: autoDraw = False
11.6243 	EXP 	text: autoDraw = False
11.6243 	EXP 	text_2: text = u'M'
11.6243 	EXP 	text_2: autoDraw = True
11.6246 	EXP 	window1: blendMode = 'avg'
11.6412 	EXP 	window1: blendMode = 'avg'
11.6743 	EXP 	text_2: autoDraw = False
11.6747 	EXP 	window1: blendMode = 'avg'
11.6910 	EXP 	mask: autoDraw = True
11.6914 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'A', 'block': 1}
11.6947 	EXP 	window1: blendMode = 'avg'
11.7076 	EXP 	mask: autoDraw = False
11.7076 	EXP 	text_2: autoDraw = False
11.7076 	EXP 	mask: autoDraw = False
11.7076 	EXP 	text_2: text = u'A'
11.7076 	EXP 	text_2: autoDraw = True
11.7079 	EXP 	window1: blendMode = 'avg'
11.7245 	EXP 	window1: blendMode = 'avg'
11.7576 	EXP 	text_2: autoDraw = False
11.7579 	EXP 	window1: blendMode = 'avg'
11.7743 	EXP 	mask: autoDraw = True
11.7746 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'C', 'block': 1}
11.7779 	EXP 	window1: blendMode = 'avg'
11.7909 	EXP 	mask: autoDraw = False
11.7909 	EXP 	text_2: autoDraw = False
11.7909 	EXP 	mask: autoDraw = False
11.7909 	EXP 	text_2: text = u'C'
11.7909 	EXP 	text_2: autoDraw = True
11.7912 	EXP 	window1: blendMode = 'avg'
11.8078 	EXP 	window1: blendMode = 'avg'
11.8410 	EXP 	text_2: autoDraw = False
11.8413 	EXP 	window1: blendMode = 'avg'
11.8576 	EXP 	mask: autoDraw = True
11.8580 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Q', 'block': 1}
11.8617 	EXP 	window1: blendMode = 'avg'
11.8743 	EXP 	mask: autoDraw = False
11.8743 	EXP 	text_2: autoDraw = False
11.8743 	EXP 	mask: autoDraw = False
11.8743 	EXP 	text_2: text = u'Q'
11.8743 	EXP 	text_2: autoDraw = True
11.8746 	EXP 	window1: blendMode = 'avg'
11.8912 	EXP 	window1: blendMode = 'avg'
11.9243 	EXP 	text_2: autoDraw = False
11.9245 	EXP 	window1: blendMode = 'avg'
11.9409 	EXP 	mask: autoDraw = True
11.9413 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'X', 'block': 1}
11.9448 	EXP 	window1: blendMode = 'avg'
11.9576 	EXP 	mask: autoDraw = False
11.9576 	EXP 	text_2: autoDraw = False
11.9576 	EXP 	mask: autoDraw = False
11.9576 	EXP 	text_2: text = u'X'
11.9576 	EXP 	text_2: autoDraw = True
11.9579 	EXP 	window1: blendMode = 'avg'
11.9745 	EXP 	window1: blendMode = 'avg'
12.0076 	EXP 	text_2: autoDraw = False
12.0079 	EXP 	window1: blendMode = 'avg'
12.0243 	EXP 	mask: autoDraw = True
12.0246 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'6', 'block': 1}
12.0284 	EXP 	window1: blendMode = 'avg'
12.0409 	EXP 	mask: autoDraw = False
12.0409 	EXP 	text_2: autoDraw = False
12.0409 	EXP 	mask: autoDraw = False
12.0409 	EXP 	text_2: text = u'6'
12.0409 	EXP 	text_2: autoDraw = True
12.0412 	EXP 	window1: blendMode = 'avg'
12.0579 	EXP 	window1: blendMode = 'avg'
12.0909 	EXP 	text_2: autoDraw = False
12.0912 	EXP 	window1: blendMode = 'avg'
12.1076 	EXP 	mask: autoDraw = True
12.1080 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'B', 'block': 1}
12.1107 	EXP 	window1: blendMode = 'avg'
12.1243 	EXP 	mask: autoDraw = False
12.1243 	EXP 	text_2: autoDraw = False
12.1243 	EXP 	mask: autoDraw = False
12.1243 	EXP 	text_2: text = u'B'
12.1243 	EXP 	text_2: autoDraw = True
12.1245 	EXP 	window1: blendMode = 'avg'
12.1412 	EXP 	window1: blendMode = 'avg'
12.1743 	EXP 	text_2: autoDraw = False
12.1746 	EXP 	window1: blendMode = 'avg'
12.1909 	EXP 	mask: autoDraw = True
12.1913 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 1}
12.1940 	EXP 	window1: blendMode = 'avg'
12.2076 	EXP 	mask: autoDraw = False
12.2076 	EXP 	text_2: autoDraw = False
12.2076 	EXP 	mask: autoDraw = False
12.2076 	EXP 	text_2: text = u'R'
12.2076 	EXP 	text_2: autoDraw = True
12.2079 	EXP 	window1: blendMode = 'avg'
12.2245 	EXP 	window1: blendMode = 'avg'
12.2576 	EXP 	text_2: autoDraw = False
12.2579 	EXP 	window1: blendMode = 'avg'
12.2743 	EXP 	mask: autoDraw = True
12.2746 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 1}
12.2780 	EXP 	window1: blendMode = 'avg'
12.2909 	EXP 	mask: autoDraw = False
12.2909 	EXP 	text_2: autoDraw = False
12.2909 	EXP 	mask: autoDraw = False
12.2909 	EXP 	text_2: text = u'P'
12.2909 	EXP 	text_2: autoDraw = True
12.2912 	EXP 	window1: blendMode = 'avg'
12.3078 	EXP 	window1: blendMode = 'avg'
12.3409 	EXP 	text_2: autoDraw = False
12.3412 	EXP 	window1: blendMode = 'avg'
12.3576 	EXP 	mask: autoDraw = True
12.3580 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 1}
12.3608 	EXP 	window1: blendMode = 'avg'
12.3742 	EXP 	mask: autoDraw = False
12.3742 	EXP 	text_2: autoDraw = False
12.3742 	EXP 	mask: autoDraw = False
12.3742 	EXP 	text_2: text = u' '
12.3742 	EXP 	text_2: autoDraw = True
12.3745 	EXP 	window1: blendMode = 'avg'
12.3911 	EXP 	window1: blendMode = 'avg'
12.4243 	EXP 	text_2: autoDraw = False
12.4245 	EXP 	window1: blendMode = 'avg'
12.4409 	EXP 	mask: autoDraw = True
12.4413 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 1}
12.4444 	EXP 	window1: blendMode = 'avg'
12.4576 	EXP 	mask: autoDraw = False
12.4576 	EXP 	text_2: autoDraw = False
12.4576 	EXP 	mask: autoDraw = False
12.4576 	EXP 	text_2: text = u'R'
12.4576 	EXP 	text_2: autoDraw = True
12.4579 	EXP 	window1: blendMode = 'avg'
12.4746 	EXP 	window1: blendMode = 'avg'
12.5076 	EXP 	text_2: autoDraw = False
12.5079 	EXP 	window1: blendMode = 'avg'
12.5242 	EXP 	mask: autoDraw = True
12.5246 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'S', 'block': 1}
12.5282 	EXP 	window1: blendMode = 'avg'
12.5409 	EXP 	mask: autoDraw = False
12.5409 	EXP 	text_2: autoDraw = False
12.5409 	EXP 	mask: autoDraw = False
12.5409 	EXP 	text_2: text = u'S'
12.5409 	EXP 	text_2: autoDraw = True
12.5412 	EXP 	window1: blendMode = 'avg'
12.5578 	EXP 	window1: blendMode = 'avg'
12.5909 	EXP 	text_2: autoDraw = False
12.5912 	EXP 	window1: blendMode = 'avg'
12.6076 	EXP 	mask: autoDraw = True
12.6079 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'O', 'block': 1}
12.6106 	EXP 	window1: blendMode = 'avg'
12.6242 	EXP 	mask: autoDraw = False
12.6242 	EXP 	text_2: autoDraw = False
12.6242 	EXP 	mask: autoDraw = False
12.6242 	EXP 	text_2: text = u'O'
12.6242 	EXP 	text_2: autoDraw = True
12.6245 	EXP 	window1: blendMode = 'avg'
12.6412 	EXP 	window1: blendMode = 'avg'
12.6742 	EXP 	text_2: autoDraw = False
12.6746 	EXP 	window1: blendMode = 'avg'
12.6909 	EXP 	mask: autoDraw = True
12.6912 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'U', 'block': 1}
12.6950 	EXP 	window1: blendMode = 'avg'
12.7075 	EXP 	mask: autoDraw = False
12.7075 	EXP 	text_2: autoDraw = False
12.7075 	EXP 	mask: autoDraw = False
12.7075 	EXP 	text_2: text = u'U'
12.7075 	EXP 	text_2: autoDraw = True
12.7078 	EXP 	window1: blendMode = 'avg'
12.7244 	EXP 	window1: blendMode = 'avg'
12.7576 	EXP 	text_2: autoDraw = False
12.7578 	EXP 	window1: blendMode = 'avg'
12.7742 	EXP 	mask: autoDraw = True
12.7746 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 1}
12.7774 	EXP 	window1: blendMode = 'avg'
12.7909 	EXP 	mask: autoDraw = False
12.7909 	EXP 	text_2: autoDraw = False
12.7909 	EXP 	mask: autoDraw = False
12.7909 	EXP 	text_2: text = u'G'
12.7909 	EXP 	text_2: autoDraw = True
12.7912 	EXP 	window1: blendMode = 'avg'
12.8078 	EXP 	window1: blendMode = 'avg'
12.8409 	EXP 	text_2: autoDraw = False
12.8412 	EXP 	window1: blendMode = 'avg'
12.8575 	EXP 	mask: autoDraw = True
12.8579 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 1}
12.8605 	EXP 	window1: blendMode = 'avg'
12.8742 	EXP 	mask: autoDraw = False
12.8742 	EXP 	text_2: autoDraw = False
12.8742 	EXP 	mask: autoDraw = False
12.8742 	EXP 	text_2: text = u'P'
12.8742 	EXP 	text_2: autoDraw = True
12.8745 	EXP 	window1: blendMode = 'avg'
12.8912 	EXP 	window1: blendMode = 'avg'
12.9242 	EXP 	text_2: autoDraw = False
12.9245 	EXP 	window1: blendMode = 'avg'
12.9409 	EXP 	mask: autoDraw = True
12.9576 	EXP 	mask: autoDraw = False
12.9576 	EXP 	text_2: autoDraw = False
12.9576 	EXP 	mask: autoDraw = False
13.9579 	EXP 	window1: blendMode = 'avg'
13.9742 	EXP 	Probe_t1: autoDraw = True
13.9745 	EXP 	window1: blendMode = 'avg'
13.9911 	EXP 	window1: blendMode = 'avg'
14.0078 	EXP 	window1: blendMode = 'avg'
14.0244 	EXP 	window1: blendMode = 'avg'
14.0411 	EXP 	window1: blendMode = 'avg'
14.0578 	EXP 	window1: blendMode = 'avg'
14.0745 	EXP 	window1: blendMode = 'avg'
14.0911 	EXP 	window1: blendMode = 'avg'
14.1077 	EXP 	window1: blendMode = 'avg'
14.1244 	EXP 	window1: blendMode = 'avg'
14.1411 	EXP 	window1: blendMode = 'avg'
14.1577 	EXP 	window1: blendMode = 'avg'
14.1744 	EXP 	window1: blendMode = 'avg'
14.1912 	EXP 	window1: blendMode = 'avg'
14.2077 	EXP 	window1: blendMode = 'avg'
14.2244 	EXP 	window1: blendMode = 'avg'
14.2411 	EXP 	window1: blendMode = 'avg'
14.2577 	EXP 	window1: blendMode = 'avg'
14.2744 	EXP 	window1: blendMode = 'avg'
14.2911 	EXP 	window1: blendMode = 'avg'
14.3077 	EXP 	window1: blendMode = 'avg'
14.3244 	EXP 	window1: blendMode = 'avg'
14.3411 	EXP 	window1: blendMode = 'avg'
14.3577 	EXP 	window1: blendMode = 'avg'
14.3744 	EXP 	window1: blendMode = 'avg'
14.3910 	DATA 	Keypress: 4
14.3944 	EXP 	window1: blendMode = 'avg'
14.4075 	EXP 	Probe_t1: autoDraw = False
14.4075 	EXP 	Probe_t2: autoDraw = True
14.4078 	EXP 	window1: blendMode = 'avg'
14.4244 	EXP 	window1: blendMode = 'avg'
14.4411 	EXP 	window1: blendMode = 'avg'
14.4577 	EXP 	window1: blendMode = 'avg'
14.4744 	EXP 	window1: blendMode = 'avg'
14.4911 	EXP 	window1: blendMode = 'avg'
14.5077 	EXP 	window1: blendMode = 'avg'
14.5244 	EXP 	window1: blendMode = 'avg'
14.5410 	EXP 	window1: blendMode = 'avg'
14.5577 	EXP 	window1: blendMode = 'avg'
14.5744 	EXP 	window1: blendMode = 'avg'
14.5911 	EXP 	window1: blendMode = 'avg'
14.6077 	EXP 	window1: blendMode = 'avg'
14.6244 	EXP 	window1: blendMode = 'avg'
14.6411 	EXP 	window1: blendMode = 'avg'
14.6577 	EXP 	window1: blendMode = 'avg'
14.6744 	EXP 	window1: blendMode = 'avg'
14.6911 	EXP 	window1: blendMode = 'avg'
14.7077 	EXP 	window1: blendMode = 'avg'
14.7244 	EXP 	window1: blendMode = 'avg'
14.7411 	EXP 	window1: blendMode = 'avg'
14.7577 	EXP 	window1: blendMode = 'avg'
14.7744 	EXP 	window1: blendMode = 'avg'
14.7911 	EXP 	window1: blendMode = 'avg'
14.8077 	EXP 	window1: blendMode = 'avg'
