3.6996 	WARNING 	unknown type:participant
5.4045 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units=u'norm', win=Window(...), wrapWidth=1)
5.4076 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' ', units=u'norm', win=Window(...), wrapWidth=1)
5.4315 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
5.4476 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
5.4483 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
5.4584 	EXP 	instruct_p1: autoDraw = True
7.3775 	DATA 	Keypress: space
7.3785 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
7.3787 	EXP 	New trial (rep=0, index=0): None
7.4068 	EXP 	instruct_p1: autoDraw = False
7.4068 	EXP 	ready: text = 'Block 1\n\nReady?'
7.4068 	EXP 	ready: autoDraw = True
8.3947 	EXP 	ready: autoDraw = False
8.4116 	EXP 	go: autoDraw = True
8.8946 	EXP 	go: autoDraw = False
8.9110 	EXP 	gap: autoDraw = True
9.0875 	EXP 	Created sequence: random, trialTypes=1, nReps=528, seed=None
9.0915 	EXP 	New trial (rep=0, index=0): None
9.1237 	EXP 	ready: autoDraw = False
9.1237 	EXP 	go: autoDraw = False
9.1237 	EXP 	gap: autoDraw = False
9.1237 	EXP 	text: text = 1
9.1237 	EXP 	text: autoDraw = True
9.3000 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 7 params
9.3005 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
9.3014 	EXP 	New trial (rep=0, index=0): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 1), (u'stimulus', u'U'), (u'cond', u'distractor')])
9.3115 	EXP 	text: autoDraw = False
9.3115 	EXP 	text_2: text = u'U'
9.3115 	EXP 	text_2: autoDraw = True
9.3617 	EXP 	text_2: autoDraw = False
9.3784 	EXP 	mask: autoDraw = True
9.3789 	EXP 	New trial (rep=0, index=1): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 2), (u'stimulus', u'3'), (u'cond', u'target')])
9.3954 	EXP 	text_2: autoDraw = False
9.3954 	EXP 	mask: autoDraw = False
9.3954 	EXP 	text_2: text = u'3'
9.3954 	EXP 	text_2: autoDraw = True
9.4444 	EXP 	text_2: autoDraw = False
9.4628 	EXP 	mask: autoDraw = True
9.4634 	EXP 	New trial (rep=0, index=2): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 3), (u'stimulus', u'O'), (u'cond', u'distractor')])
9.4783 	EXP 	text_2: autoDraw = False
9.4783 	EXP 	mask: autoDraw = False
9.4783 	EXP 	text_2: text = u'O'
9.4783 	EXP 	text_2: autoDraw = True
9.5285 	EXP 	text_2: autoDraw = False
9.5285 	EXP 	mask: autoDraw = True
9.5455 	EXP 	New trial (rep=0, index=3): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 4), (u'stimulus', u'T'), (u'cond', u'distractor')])
9.5618 	EXP 	text_2: autoDraw = False
9.5618 	EXP 	mask: autoDraw = False
9.5618 	EXP 	text_2: text = u'T'
9.5618 	EXP 	text_2: autoDraw = True
9.6117 	EXP 	text_2: autoDraw = False
9.6117 	EXP 	mask: autoDraw = True
9.6289 	EXP 	New trial (rep=0, index=4): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 5), (u'stimulus', u'C'), (u'cond', u'distractor')])
9.6453 	EXP 	text_2: autoDraw = False
9.6453 	EXP 	mask: autoDraw = False
9.6453 	EXP 	text_2: text = u'C'
9.6453 	EXP 	text_2: autoDraw = True
9.6958 	EXP 	text_2: autoDraw = False
9.7111 	EXP 	mask: autoDraw = True
9.7117 	EXP 	New trial (rep=0, index=5): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 6), (u'stimulus', u'1'), (u'cond', u'target')])
9.7284 	EXP 	text_2: autoDraw = False
9.7284 	EXP 	mask: autoDraw = False
9.7284 	EXP 	text_2: text = u'1'
9.7284 	EXP 	text_2: autoDraw = True
9.7791 	EXP 	text_2: autoDraw = False
9.7951 	EXP 	mask: autoDraw = True
9.7957 	EXP 	New trial (rep=0, index=6): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 7), (u'stimulus', u'U'), (u'cond', u'distractor')])
9.8116 	EXP 	text_2: autoDraw = False
9.8116 	EXP 	mask: autoDraw = False
9.8116 	EXP 	text_2: text = u'U'
9.8116 	EXP 	text_2: autoDraw = True
9.8615 	EXP 	text_2: autoDraw = False
9.8782 	EXP 	mask: autoDraw = True
9.8787 	EXP 	New trial (rep=0, index=7): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 8), (u'stimulus', u'G'), (u'cond', u'distractor')])
9.8949 	EXP 	text_2: autoDraw = False
9.8949 	EXP 	mask: autoDraw = False
9.8949 	EXP 	text_2: text = u'G'
9.8949 	EXP 	text_2: autoDraw = True
9.9451 	EXP 	text_2: autoDraw = False
9.9609 	EXP 	mask: autoDraw = True
9.9614 	EXP 	New trial (rep=0, index=8): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 9), (u'stimulus', u'G'), (u'cond', u'distractor')])
9.9784 	EXP 	text_2: autoDraw = False
9.9784 	EXP 	mask: autoDraw = False
9.9784 	EXP 	text_2: text = u'G'
9.9784 	EXP 	text_2: autoDraw = True
10.0283 	EXP 	text_2: autoDraw = False
10.0283 	EXP 	mask: autoDraw = True
10.0454 	EXP 	New trial (rep=0, index=9): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 10), (u'stimulus', u'V'), (u'cond', u'distractor')])
10.0616 	EXP 	text_2: autoDraw = False
10.0616 	EXP 	mask: autoDraw = False
10.0616 	EXP 	text_2: text = u'V'
10.0616 	EXP 	text_2: autoDraw = True
10.1114 	EXP 	text_2: autoDraw = False
10.1276 	EXP 	mask: autoDraw = True
10.1280 	EXP 	New trial (rep=0, index=10): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 11), (u'stimulus', u'M'), (u'cond', u'distractor')])
10.1450 	EXP 	text_2: autoDraw = False
10.1450 	EXP 	mask: autoDraw = False
10.1450 	EXP 	text_2: text = u'M'
10.1450 	EXP 	text_2: autoDraw = True
10.1944 	EXP 	text_2: autoDraw = False
10.1944 	EXP 	mask: autoDraw = True
10.2121 	EXP 	New trial (rep=0, index=11): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 12), (u'stimulus', u'G'), (u'cond', u'distractor')])
10.2284 	EXP 	text_2: autoDraw = False
10.2284 	EXP 	mask: autoDraw = False
10.2284 	EXP 	text_2: text = u'G'
10.2284 	EXP 	text_2: autoDraw = True
10.2782 	EXP 	text_2: autoDraw = False
10.2946 	EXP 	mask: autoDraw = True
10.2951 	EXP 	New trial (rep=0, index=12): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 13), (u'stimulus', u'P'), (u'cond', u'distractor')])
10.3113 	EXP 	text_2: autoDraw = False
10.3113 	EXP 	mask: autoDraw = False
10.3113 	EXP 	text_2: text = u'P'
10.3113 	EXP 	text_2: autoDraw = True
10.3616 	EXP 	text_2: autoDraw = False
10.3616 	EXP 	mask: autoDraw = True
10.3789 	EXP 	New trial (rep=0, index=13): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 14), (u'stimulus', u'Y'), (u'cond', u'distractor')])
10.3950 	EXP 	text_2: autoDraw = False
10.3950 	EXP 	mask: autoDraw = False
10.3950 	EXP 	text_2: text = u'Y'
10.3950 	EXP 	text_2: autoDraw = True
10.4450 	EXP 	text_2: autoDraw = False
10.4616 	EXP 	mask: autoDraw = True
10.4621 	EXP 	New trial (rep=0, index=14): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 15), (u'stimulus', u'E'), (u'cond', u'distractor')])
10.4783 	EXP 	text_2: autoDraw = False
10.4783 	EXP 	mask: autoDraw = False
10.4783 	EXP 	text_2: text = u'E'
10.4783 	EXP 	text_2: autoDraw = True
10.5285 	EXP 	text_2: autoDraw = False
10.5450 	EXP 	mask: autoDraw = True
10.5455 	EXP 	New trial (rep=0, index=15): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 16), (u'stimulus', u'H'), (u'cond', u'distractor')])
10.5618 	EXP 	text_2: autoDraw = False
10.5618 	EXP 	mask: autoDraw = False
10.5618 	EXP 	text_2: text = u'H'
10.5618 	EXP 	text_2: autoDraw = True
10.6116 	EXP 	text_2: autoDraw = False
10.6284 	EXP 	mask: autoDraw = True
10.6289 	EXP 	New trial (rep=0, index=16): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 17), (u'stimulus', u'N'), (u'cond', u'distractor')])
10.6449 	EXP 	text_2: autoDraw = False
10.6449 	EXP 	mask: autoDraw = False
10.6449 	EXP 	text_2: text = u'N'
10.6449 	EXP 	text_2: autoDraw = True
10.6952 	EXP 	text_2: autoDraw = False
10.7117 	EXP 	mask: autoDraw = True
10.7122 	EXP 	New trial (rep=0, index=17): OrderedDict([(u'block', 1), (u'trial', 1), (u'sep_dur', u'short'), (u'Tx', u't2'), (u'stim_count', 18), (u'stimulus', u'K'), (u'cond', u'distractor')])
10.7283 	EXP 	text_2: autoDraw = False
10.7283 	EXP 	mask: autoDraw = False
10.7283 	EXP 	text_2: text = u'K'
10.7283 	EXP 	text_2: autoDraw = True
10.7783 	EXP 	text_2: autoDraw = False
10.7953 	EXP 	mask: autoDraw = True
10.8116 	EXP 	text_2: autoDraw = False
10.8116 	EXP 	mask: autoDraw = False
11.8284 	EXP 	Probe_t1: autoDraw = True
13.7965 	DATA 	Keypress: num_3
14.7796 	DATA 	Keypress: num_0
15.6471 	DATA 	Keypress: num_1
18.8141 	DATA 	Keypress: 3
18.8287 	EXP 	Probe_t1: autoDraw = False
18.8287 	EXP 	Probe_t2: autoDraw = True
19.6639 	DATA 	Keypress: 1
19.6788 	EXP 	Probe_t2: autoDraw = False
19.6788 	EXP 	blank: autoDraw = True
19.8659 	EXP 	New trial (rep=1, index=0): None
19.9208 	EXP 	blank: autoDraw = False
19.9208 	EXP 	blank: autoDraw = False
19.9208 	EXP 	text: text = 2
19.9208 	EXP 	text: autoDraw = True
20.0666 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 7 params
20.0670 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
20.0674 	EXP 	New trial (rep=0, index=0): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 1), (u'stimulus', u'H'), (u'cond', u'distractor')])
20.1283 	EXP 	text: autoDraw = False
20.1283 	EXP 	text: autoDraw = False
20.1283 	EXP 	text_2: text = u'H'
20.1283 	EXP 	text_2: autoDraw = True
20.1283 	EXP 	text_2: autoDraw = False
20.1283 	EXP 	mask: autoDraw = True
20.1462 	EXP 	New trial (rep=0, index=1): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 2), (u'stimulus', u'P'), (u'cond', u'distractor')])
20.1622 	EXP 	mask: autoDraw = False
20.1622 	EXP 	text_2: autoDraw = False
20.1622 	EXP 	mask: autoDraw = False
20.1622 	EXP 	text_2: text = u'P'
20.1622 	EXP 	text_2: autoDraw = True
20.2122 	EXP 	text_2: autoDraw = False
20.2288 	EXP 	mask: autoDraw = True
20.2296 	EXP 	New trial (rep=0, index=2): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 3), (u'stimulus', u'E'), (u'cond', u'distractor')])
20.2455 	EXP 	mask: autoDraw = False
20.2455 	EXP 	text_2: autoDraw = False
20.2455 	EXP 	mask: autoDraw = False
20.2455 	EXP 	text_2: text = u'E'
20.2455 	EXP 	text_2: autoDraw = True
20.2957 	EXP 	text_2: autoDraw = False
20.3121 	EXP 	mask: autoDraw = True
20.3128 	EXP 	New trial (rep=0, index=3): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 4), (u'stimulus', u'Y'), (u'cond', u'distractor')])
20.3288 	EXP 	mask: autoDraw = False
20.3288 	EXP 	text_2: autoDraw = False
20.3288 	EXP 	mask: autoDraw = False
20.3288 	EXP 	text_2: text = u'Y'
20.3288 	EXP 	text_2: autoDraw = True
20.3789 	EXP 	text_2: autoDraw = False
20.3956 	EXP 	mask: autoDraw = True
20.3963 	EXP 	New trial (rep=0, index=4): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 5), (u'stimulus', u'E'), (u'cond', u'distractor')])
20.4122 	EXP 	mask: autoDraw = False
20.4122 	EXP 	text_2: autoDraw = False
20.4122 	EXP 	mask: autoDraw = False
20.4122 	EXP 	text_2: text = u'E'
20.4122 	EXP 	text_2: autoDraw = True
20.4624 	EXP 	text_2: autoDraw = False
20.4788 	EXP 	mask: autoDraw = True
20.4796 	EXP 	New trial (rep=0, index=5): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 6), (u'stimulus', u'E'), (u'cond', u'distractor')])
20.4955 	EXP 	mask: autoDraw = False
20.4955 	EXP 	text_2: autoDraw = False
20.4955 	EXP 	mask: autoDraw = False
20.4955 	EXP 	text_2: text = u'E'
20.4955 	EXP 	text_2: autoDraw = True
20.5455 	EXP 	text_2: autoDraw = False
20.5625 	EXP 	mask: autoDraw = True
20.5632 	EXP 	New trial (rep=0, index=6): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 7), (u'stimulus', u'1'), (u'cond', u'target')])
20.5789 	EXP 	mask: autoDraw = False
20.5789 	EXP 	text_2: autoDraw = False
20.5789 	EXP 	mask: autoDraw = False
20.5789 	EXP 	text_2: text = u'1'
20.5789 	EXP 	text_2: autoDraw = True
20.6284 	EXP 	text_2: autoDraw = False
20.6456 	EXP 	mask: autoDraw = True
20.6464 	EXP 	New trial (rep=0, index=7): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 8), (u'stimulus', u'G'), (u'cond', u'distractor')])
20.6623 	EXP 	mask: autoDraw = False
20.6623 	EXP 	text_2: autoDraw = False
20.6623 	EXP 	mask: autoDraw = False
20.6623 	EXP 	text_2: text = u'G'
20.6623 	EXP 	text_2: autoDraw = True
20.7124 	EXP 	text_2: autoDraw = False
20.7292 	EXP 	mask: autoDraw = True
20.7299 	EXP 	New trial (rep=0, index=8): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 9), (u'stimulus', u'V'), (u'cond', u'distractor')])
20.7459 	EXP 	mask: autoDraw = False
20.7459 	EXP 	text_2: autoDraw = False
20.7459 	EXP 	mask: autoDraw = False
20.7459 	EXP 	text_2: text = u'V'
20.7459 	EXP 	text_2: autoDraw = True
20.7957 	EXP 	text_2: autoDraw = False
20.8122 	EXP 	mask: autoDraw = True
20.8129 	EXP 	New trial (rep=0, index=9): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 10), (u'stimulus', u'Y'), (u'cond', u'distractor')])
20.8289 	EXP 	mask: autoDraw = False
20.8289 	EXP 	text_2: autoDraw = False
20.8289 	EXP 	mask: autoDraw = False
20.8289 	EXP 	text_2: text = u'Y'
20.8289 	EXP 	text_2: autoDraw = True
20.8791 	EXP 	text_2: autoDraw = False
20.8956 	EXP 	mask: autoDraw = True
20.8963 	EXP 	New trial (rep=0, index=10): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 11), (u'stimulus', u' '), (u'cond', u'mask')])
20.9122 	EXP 	mask: autoDraw = False
20.9122 	EXP 	text_2: autoDraw = False
20.9122 	EXP 	mask: autoDraw = False
20.9122 	EXP 	text_2: text = u' '
20.9122 	EXP 	text_2: autoDraw = True
20.9625 	EXP 	text_2: autoDraw = False
20.9789 	EXP 	mask: autoDraw = True
20.9796 	EXP 	New trial (rep=0, index=11): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 12), (u'stimulus', u'J'), (u'cond', u'distractor')])
20.9956 	EXP 	mask: autoDraw = False
20.9956 	EXP 	text_2: autoDraw = False
20.9956 	EXP 	mask: autoDraw = False
20.9956 	EXP 	text_2: text = u'J'
20.9956 	EXP 	text_2: autoDraw = True
21.0455 	EXP 	text_2: autoDraw = False
21.0622 	EXP 	mask: autoDraw = True
21.0630 	EXP 	New trial (rep=0, index=12): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 13), (u'stimulus', u'I'), (u'cond', u'distractor')])
21.0791 	EXP 	mask: autoDraw = False
21.0791 	EXP 	text_2: autoDraw = False
21.0791 	EXP 	mask: autoDraw = False
21.0791 	EXP 	text_2: text = u'I'
21.0791 	EXP 	text_2: autoDraw = True
21.1289 	EXP 	text_2: autoDraw = False
21.1460 	EXP 	mask: autoDraw = True
21.1467 	EXP 	New trial (rep=0, index=13): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 14), (u'stimulus', u'A'), (u'cond', u'distractor')])
21.1623 	EXP 	mask: autoDraw = False
21.1623 	EXP 	text_2: autoDraw = False
21.1623 	EXP 	mask: autoDraw = False
21.1623 	EXP 	text_2: text = u'A'
21.1623 	EXP 	text_2: autoDraw = True
21.2126 	EXP 	text_2: autoDraw = False
21.2289 	EXP 	mask: autoDraw = True
21.2296 	EXP 	New trial (rep=0, index=14): OrderedDict([(u'block', 1), (u'trial', 2), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 15), (u'stimulus', u'G'), (u'cond', u'distractor')])
21.2456 	EXP 	mask: autoDraw = False
21.2456 	EXP 	text_2: autoDraw = False
21.2456 	EXP 	mask: autoDraw = False
21.2456 	EXP 	text_2: text = u'G'
21.2456 	EXP 	text_2: autoDraw = True
21.2955 	EXP 	text_2: autoDraw = False
21.3125 	EXP 	mask: autoDraw = True
21.3289 	EXP 	mask: autoDraw = False
21.3289 	EXP 	text_2: autoDraw = False
21.3289 	EXP 	mask: autoDraw = False
22.3456 	EXP 	Probe_t1: autoDraw = True
22.7975 	DATA 	Keypress: 1
22.8117 	EXP 	Probe_t1: autoDraw = False
22.8117 	EXP 	Probe_t2: autoDraw = True
22.9475 	DATA 	Keypress: 2
22.9626 	EXP 	Probe_t2: autoDraw = False
22.9626 	EXP 	blank: autoDraw = True
23.1499 	EXP 	New trial (rep=2, index=0): None
23.1700 	EXP 	blank: autoDraw = False
23.1700 	EXP 	blank: autoDraw = False
23.1700 	EXP 	text: text = 3
23.1700 	EXP 	text: autoDraw = True
23.3503 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 7 params
23.3506 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
23.3511 	EXP 	New trial (rep=0, index=0): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 1), (u'stimulus', u'I'), (u'cond', u'distractor')])
23.3619 	EXP 	text: autoDraw = False
23.3619 	EXP 	text: autoDraw = False
23.3619 	EXP 	text_2: text = u'I'
23.3619 	EXP 	text_2: autoDraw = True
23.4124 	EXP 	text_2: autoDraw = False
23.4286 	EXP 	mask: autoDraw = True
23.4293 	EXP 	New trial (rep=0, index=1): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 2), (u'stimulus', u'A'), (u'cond', u'distractor')])
23.4457 	EXP 	mask: autoDraw = False
23.4457 	EXP 	text_2: autoDraw = False
23.4457 	EXP 	mask: autoDraw = False
23.4457 	EXP 	text_2: text = u'A'
23.4457 	EXP 	text_2: autoDraw = True
23.4959 	EXP 	text_2: autoDraw = False
23.5123 	EXP 	mask: autoDraw = True
23.5131 	EXP 	New trial (rep=0, index=2): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 3), (u'stimulus', u'X'), (u'cond', u'distractor')])
23.5287 	EXP 	mask: autoDraw = False
23.5287 	EXP 	text_2: autoDraw = False
23.5287 	EXP 	mask: autoDraw = False
23.5287 	EXP 	text_2: text = u'X'
23.5287 	EXP 	text_2: autoDraw = True
23.5790 	EXP 	text_2: autoDraw = False
23.5959 	EXP 	mask: autoDraw = True
23.5966 	EXP 	New trial (rep=0, index=3): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 4), (u'stimulus', u'Z'), (u'cond', u'distractor')])
23.6124 	EXP 	mask: autoDraw = False
23.6124 	EXP 	text_2: autoDraw = False
23.6124 	EXP 	mask: autoDraw = False
23.6124 	EXP 	text_2: text = u'Z'
23.6124 	EXP 	text_2: autoDraw = True
23.6623 	EXP 	text_2: autoDraw = False
23.6793 	EXP 	mask: autoDraw = True
23.6800 	EXP 	New trial (rep=0, index=4): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 5), (u'stimulus', u'5'), (u'cond', u'target')])
23.6958 	EXP 	mask: autoDraw = False
23.6958 	EXP 	text_2: autoDraw = False
23.6958 	EXP 	mask: autoDraw = False
23.6958 	EXP 	text_2: text = u'5'
23.6958 	EXP 	text_2: autoDraw = True
23.7460 	EXP 	text_2: autoDraw = False
23.7623 	EXP 	mask: autoDraw = True
23.7630 	EXP 	New trial (rep=0, index=5): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 6), (u'stimulus', u'W'), (u'cond', u'distractor')])
23.7787 	EXP 	mask: autoDraw = False
23.7787 	EXP 	text_2: autoDraw = False
23.7787 	EXP 	mask: autoDraw = False
23.7787 	EXP 	text_2: text = u'W'
23.7787 	EXP 	text_2: autoDraw = True
23.8292 	EXP 	text_2: autoDraw = False
23.8457 	EXP 	mask: autoDraw = True
23.8464 	EXP 	New trial (rep=0, index=6): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 7), (u'stimulus', u'Z'), (u'cond', u'distractor')])
23.8624 	EXP 	mask: autoDraw = False
