1.3494 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
28.2907 	EXP 	window1: blendMode = 'avg'
28.3074 	EXP 	window1: blendMode = 'avg'
28.3240 	EXP 	window1: blendMode = 'avg'
28.3410 	EXP 	window1: blendMode = 'avg'
28.3574 	EXP 	window1: blendMode = 'avg'
28.3740 	EXP 	window1: blendMode = 'avg'
28.3907 	EXP 	window1: blendMode = 'avg'
28.4073 	EXP 	window1: blendMode = 'avg'
28.4240 	EXP 	window1: blendMode = 'avg'
28.4407 	EXP 	window1: blendMode = 'avg'
28.4573 	EXP 	window1: blendMode = 'avg'
28.4740 	EXP 	window1: blendMode = 'avg'
28.4910 	EXP 	window1: blendMode = 'avg'
28.5074 	EXP 	window1: blendMode = 'avg'
28.5240 	EXP 	window1: blendMode = 'avg'
28.5406 	EXP 	window1: blendMode = 'avg'
28.5573 	EXP 	window1: blendMode = 'avg'
28.5739 	EXP 	window1: blendMode = 'avg'
28.5906 	EXP 	window1: blendMode = 'avg'
28.6073 	EXP 	window1: blendMode = 'avg'
28.6239 	EXP 	window1: blendMode = 'avg'
28.6406 	EXP 	window1: blendMode = 'avg'
28.6573 	EXP 	window1: blendMode = 'avg'
28.6740 	EXP 	window1: blendMode = 'avg'
28.6907 	EXP 	window1: blendMode = 'avg'
28.7073 	EXP 	window1: blendMode = 'avg'
28.7240 	EXP 	window1: blendMode = 'avg'
28.7406 	EXP 	window1: blendMode = 'avg'
28.7576 	EXP 	window1: blendMode = 'avg'
28.7741 	EXP 	window1: blendMode = 'avg'
28.7903 	EXP 	window1: blendMode = 'avg'
28.8063 	EXP 	window1: blendMode = 'avg'
28.8226 	EXP 	window1: blendMode = 'avg'
28.8394 	EXP 	window1: blendMode = 'avg'
28.8562 	EXP 	window1: blendMode = 'avg'
28.8728 	EXP 	window1: blendMode = 'avg'
28.8896 	EXP 	window1: blendMode = 'avg'
28.9063 	EXP 	window1: blendMode = 'avg'
28.9233 	EXP 	window1: blendMode = 'avg'
28.9401 	EXP 	window1: blendMode = 'avg'
28.9568 	EXP 	window1: blendMode = 'avg'
28.9735 	EXP 	window1: blendMode = 'avg'
28.9892 	EXP 	window1: blendMode = 'avg'
29.0059 	EXP 	window1: blendMode = 'avg'
29.0228 	EXP 	window1: blendMode = 'avg'
29.0406 	EXP 	window1: blendMode = 'avg'
29.0571 	EXP 	window1: blendMode = 'avg'
29.0739 	EXP 	window1: blendMode = 'avg'
29.0906 	EXP 	window1: blendMode = 'avg'
29.1072 	EXP 	window1: blendMode = 'avg'
29.1237 	EXP 	window1: blendMode = 'avg'
29.1406 	EXP 	window1: blendMode = 'avg'
29.1572 	EXP 	window1: blendMode = 'avg'
29.1738 	EXP 	window1: blendMode = 'avg'
29.1905 	EXP 	window1: blendMode = 'avg'
29.2072 	EXP 	window1: blendMode = 'avg'
29.2238 	EXP 	window1: blendMode = 'avg'
29.2404 	EXP 	window1: blendMode = 'avg'
29.2572 	EXP 	window1: blendMode = 'avg'
29.2738 	EXP 	window1: blendMode = 'avg'
29.2906 	EXP 	window1: blendMode = 'avg'
29.3071 	EXP 	window1: blendMode = 'avg'
29.3238 	EXP 	window1: blendMode = 'avg'
29.3406 	EXP 	window1: blendMode = 'avg'
29.3572 	EXP 	window1: blendMode = 'avg'
29.3738 	EXP 	window1: blendMode = 'avg'
29.3905 	EXP 	window1: blendMode = 'avg'
29.4072 	EXP 	window1: blendMode = 'avg'
29.4238 	EXP 	window1: blendMode = 'avg'
29.4404 	EXP 	window1: blendMode = 'avg'
29.4571 	EXP 	window1: blendMode = 'avg'
29.4742 	EXP 	window1: blendMode = 'avg'
29.4909 	EXP 	window1: blendMode = 'avg'
29.5072 	EXP 	window1: blendMode = 'avg'
29.5241 	EXP 	window1: blendMode = 'avg'
29.5405 	EXP 	window1: blendMode = 'avg'
29.5570 	EXP 	window1: blendMode = 'avg'
29.5737 	EXP 	window1: blendMode = 'avg'
29.5906 	EXP 	window1: blendMode = 'avg'
29.6073 	EXP 	window1: blendMode = 'avg'
29.6237 	EXP 	window1: blendMode = 'avg'
29.6405 	EXP 	window1: blendMode = 'avg'
29.6570 	EXP 	window1: blendMode = 'avg'
29.6742 	EXP 	window1: blendMode = 'avg'
29.6909 	EXP 	window1: blendMode = 'avg'
29.7072 	EXP 	window1: blendMode = 'avg'
29.7237 	EXP 	window1: blendMode = 'avg'
29.7401 	DATA 	Keypress: escape
