trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
15,short,distractor,t2,B,2,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,1,0,1,0,,,,,3,0.651019913959,3,2.18532843131,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,long,distractor,t2,X,3,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,distractor,t2,S,3,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,distractor,t2,S,3,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,distractor,t2,M,3,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,distractor,t2,Z,3,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,target,t2,6,3,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,E,3,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,W,3,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,distractor,t2,T,3,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,T,3,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,distractor,t2,M,3,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,distractor,t2,E,3,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,distractor,t2,A,3,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,target,t2,2,3,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,U,3,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,2,0,2,0,,,,,6,0.0168566436041,6,0.984553760616,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,U,4,0,0,0,0,3,0,3,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,J,4,0,0,0,0,3,0,3,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,L,4,0,0,0,0,3,0,3,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,target,t2,8,4,0,0,0,0,3,0,3,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,mask,t2, ,4,0,0,0,0,3,0,3,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,Q,4,0,0,0,0,3,0,3,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,Q,4,0,0,0,0,3,0,3,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,target,t2,1,4,0,0,0,0,3,0,3,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,L,4,0,0,0,0,3,0,3,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,H,4,0,0,0,0,3,0,3,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,P,4,0,0,0,0,3,0,3,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,Y,4,0,0,0,0,3,0,3,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,J,4,0,0,0,0,3,0,3,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,W,4,0,0,0,0,3,0,3,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,W,4,0,0,0,0,3,0,3,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,3,0,3,0,,,,,8,0.568661504192,1,0.401334505528,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,X,5,0,0,0,0,4,0,4,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,O,5,0,0,0,0,4,0,4,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,target,t2,3,5,0,0,0,0,4,0,4,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,V,5,0,0,0,0,4,0,4,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,E,5,0,0,0,0,4,0,4,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,E,5,0,0,0,0,4,0,4,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,target,t2,7,5,0,0,0,0,4,0,4,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,F,5,0,0,0,0,4,0,4,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,Q,5,0,0,0,0,4,0,4,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,E,5,0,0,0,0,4,0,4,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,M,5,0,0,0,0,4,0,4,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,O,5,0,0,0,0,4,0,4,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,X,5,0,0,0,0,4,0,4,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,M,5,0,0,0,0,4,0,4,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,E,5,0,0,0,0,4,0,4,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,N,5,0,0,0,0,4,0,4,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,J,5,0,0,0,0,4,0,4,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,4,0,4,0,,,,,3,0.317761898274,3,1.13473205932,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,R,6,0,0,0,0,5,0,5,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,A,6,0,0,0,0,5,0,5,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,target,t2,5,6,0,0,0,0,5,0,5,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,D,6,0,0,0,0,5,0,5,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,M,6,0,0,0,0,5,0,5,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,Y,6,0,0,0,0,5,0,5,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,target,t2,5,6,0,0,0,0,5,0,5,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,S,6,0,0,0,0,5,0,5,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,E,6,0,0,0,0,5,0,5,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,K,6,0,0,0,0,5,0,5,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,Q,6,0,0,0,0,5,0,5,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,V,6,0,0,0,0,5,0,5,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,R,6,0,0,0,0,5,0,5,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,mask,t2, ,6,0,0,0,0,5,0,5,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,C,6,0,0,0,0,5,0,5,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,A,6,0,0,0,0,5,0,5,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,G,6,0,0,0,0,5,0,5,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,5,0,5,0,,,,,5,1.90105206415,5,2.2167278023,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,D,7,0,0,0,0,6,0,6,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,X,7,0,0,0,0,6,0,6,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,T,7,0,0,0,0,6,0,6,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,target,t1,5,7,0,0,0,0,6,0,6,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,U,7,0,0,0,0,6,0,6,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,R,7,0,0,0,0,6,0,6,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,A,7,0,0,0,0,6,0,6,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,mask,t1, ,7,0,0,0,0,6,0,6,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,H,7,0,0,0,0,6,0,6,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,I,7,0,0,0,0,6,0,6,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,H,7,0,0,0,0,6,0,6,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,Q,7,0,0,0,0,6,0,6,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,P,7,0,0,0,0,6,0,6,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,N,7,0,0,0,0,6,0,6,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,A,7,0,0,0,0,6,0,6,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,W,7,0,0,0,0,6,0,6,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,P,7,0,0,0,0,6,0,6,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,6,0,6,0,,,,,5,1.28431212297,5,0.918539092876,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,C,8,0,0,0,0,7,0,7,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,I,8,0,0,0,0,7,0,7,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,target,t1,8,8,0,0,0,0,7,0,7,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,U,8,0,0,0,0,7,0,7,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,P,8,0,0,0,0,7,0,7,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,D,8,0,0,0,0,7,0,7,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,mask,t1, ,8,0,0,0,0,7,0,7,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,U,8,0,0,0,0,7,0,7,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,W,8,0,0,0,0,7,0,7,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,D,8,0,0,0,0,7,0,7,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,I,8,0,0,0,0,7,0,7,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,P,8,0,0,0,0,7,0,7,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,P,8,0,0,0,0,7,0,7,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,Z,8,0,0,0,0,7,0,7,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,J,8,0,0,0,0,7,0,7,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,S,8,0,0,0,0,7,0,7,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,7,0,7,0,,,,,8,1.53460478038,8,0.467930882354,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,long,distractor,t2,Q,9,0,0,0,0,8,0,8,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,distractor,t2,E,9,0,0,0,0,8,0,8,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,distractor,t2,M,9,0,0,0,0,8,0,8,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,distractor,t2,M,9,0,0,0,0,8,0,8,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,target,t2,8,9,0,0,0,0,8,0,8,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,distractor,t2,P,9,0,0,0,0,8,0,8,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,Y,9,0,0,0,0,8,0,8,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,S,9,0,0,0,0,8,0,8,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,distractor,t2,J,9,0,0,0,0,8,0,8,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,E,9,0,0,0,0,8,0,8,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,distractor,t2,I,9,0,0,0,0,8,0,8,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,distractor,t2,N,9,0,0,0,0,8,0,8,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,target,t2,1,9,0,0,0,0,8,0,8,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,distractor,t2,K,9,0,0,0,0,8,0,8,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,M,9,0,0,0,0,8,0,8,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,8,0,8,0,,,,,8,1.68427077844,8,0.817781428806,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,C,10,0,0,0,0,9,0,9,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,X,10,0,0,0,0,9,0,9,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,K,10,0,0,0,0,9,0,9,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,C,10,0,0,0,0,9,0,9,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,target,t2,8,10,0,0,0,0,9,0,9,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,mask,t2, ,10,0,0,0,0,9,0,9,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,X,10,0,0,0,0,9,0,9,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,V,10,0,0,0,0,9,0,9,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,target,t2,7,10,0,0,0,0,9,0,9,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,Z,10,0,0,0,0,9,0,9,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,V,10,0,0,0,0,9,0,9,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,S,10,0,0,0,0,9,0,9,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,L,10,0,0,0,0,9,0,9,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,X,10,0,0,0,0,9,0,9,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,S,10,0,0,0,0,9,0,9,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,O,10,0,0,0,0,9,0,9,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,T,10,0,0,0,0,9,0,9,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,9,0,9,0,,,,,8,0.817261616467,7,0.684680017876,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
