trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
11,short,distractor,t1,K,1,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,S,1,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,T,1,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,W,1,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,H,1,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,0,0,0,0,,,,,1,0.00185209442861,7,0.352122396813,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,target,t1,8,2,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,J,2,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,H,2,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,F,2,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,mask,t1, ,2,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,O,2,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,M,2,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,A,2,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,V,2,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,T,2,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,W,2,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,R,2,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,L,2,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,N,2,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,N,2,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,J,2,0,0,0,0,1,0,1,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,1,0,1,0,,,,,8,0.218092234572,1,0.701615985483,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,B,3,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,U,3,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,target,t2,2,3,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,H,3,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,K,3,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,C,3,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,G,3,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,W,3,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,Z,3,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,M,3,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,target,t2,3,3,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,mask,t2, ,3,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,H,3,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,O,3,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,V,3,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,B,3,0,0,0,0,2,0,2,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,2,0,2,0,,,,,2,0.0347604235867,3,0.385356134502,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,target,t1,7,4,0,0,0,0,3,0,3,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,I,4,0,0,0,0,3,0,3,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,I,4,0,0,0,0,3,0,3,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,R,4,0,0,0,0,3,0,3,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,mask,t1, ,4,0,0,0,0,3,0,3,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,F,4,0,0,0,0,3,0,3,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,R,4,0,0,0,0,3,0,3,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,B,4,0,0,0,0,3,0,3,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,M,4,0,0,0,0,3,0,3,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,W,4,0,0,0,0,3,0,3,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,I,4,0,0,0,0,3,0,3,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,V,4,0,0,0,0,3,0,3,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,Q,4,0,0,0,0,3,0,3,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,M,4,0,0,0,0,3,0,3,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,U,4,0,0,0,0,3,0,3,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,C,4,0,0,0,0,3,0,3,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t1,Y,4,0,0,0,0,3,0,3,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,3,0,3,0,,,,,1,0.167710397742,7,0.951724154525,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,F,5,0,0,0,0,4,0,4,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,R,5,0,0,0,0,4,0,4,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,C,5,0,0,0,0,4,0,4,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,target,t1,7,5,0,0,0,0,4,0,4,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,C,5,0,0,0,0,4,0,4,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,C,5,0,0,0,0,4,0,4,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,S,5,0,0,0,0,4,0,4,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,mask,t1, ,5,0,0,0,0,4,0,4,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,S,5,0,0,0,0,4,0,4,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,Z,5,0,0,0,0,4,0,4,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,U,5,0,0,0,0,4,0,4,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,R,5,0,0,0,0,4,0,4,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,M,5,0,0,0,0,4,0,4,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,X,5,0,0,0,0,4,0,4,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,B,5,0,0,0,0,4,0,4,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,C,5,0,0,0,0,4,0,4,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t1,A,5,0,0,0,0,4,0,4,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t1,G,5,0,0,0,0,4,0,4,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,4,0,4,0,,,,,7,0.78442029201,2,0.385488040745,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,F,6,0,0,0,0,5,0,5,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,E,6,0,0,0,0,5,0,5,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,D,6,0,0,0,0,5,0,5,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,A,6,0,0,0,0,5,0,5,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,R,6,0,0,0,0,5,0,5,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,T,6,0,0,0,0,5,0,5,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,K,6,0,0,0,0,5,0,5,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,target,t1,5,6,0,0,0,0,5,0,5,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,B,6,0,0,0,0,5,0,5,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,O,6,0,0,0,0,5,0,5,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,R,6,0,0,0,0,5,0,5,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,mask,t1, ,6,0,0,0,0,5,0,5,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,N,6,0,0,0,0,5,0,5,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,E,6,0,0,0,0,5,0,5,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,O,6,0,0,0,0,5,0,5,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,5,0,5,0,,,,,5,0.699948679772,4,0.285404329887,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,E,7,0,0,0,0,6,0,6,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,target,t2,2,7,0,0,0,0,6,0,6,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,M,7,0,0,0,0,6,0,6,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,F,7,0,0,0,0,6,0,6,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,D,7,0,0,0,0,6,0,6,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,P,7,0,0,0,0,6,0,6,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,B,7,0,0,0,0,6,0,6,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,A,7,0,0,0,0,6,0,6,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,M,7,0,0,0,0,6,0,6,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,target,t2,3,7,0,0,0,0,6,0,6,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,T,7,0,0,0,0,6,0,6,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,I,7,0,0,0,0,6,0,6,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,A,7,0,0,0,0,6,0,6,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,N,7,0,0,0,0,6,0,6,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,M,7,0,0,0,0,6,0,6,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,O,7,0,0,0,0,6,0,6,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,long,distractor,t2,H,7,0,0,0,0,6,0,6,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,long,distractor,t2,N,7,0,0,0,0,6,0,6,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,6,0,6,0,,,,,2,0.184300825349,3,0.384076735121,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,A,8,0,0,0,0,7,0,7,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,G,8,0,0,0,0,7,0,7,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,T,8,0,0,0,0,7,0,7,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,K,8,0,0,0,0,7,0,7,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,B,8,0,0,0,0,7,0,7,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,N,8,0,0,0,0,7,0,7,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,K,8,0,0,0,0,7,0,7,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,L,8,0,0,0,0,7,0,7,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,Z,8,0,0,0,0,7,0,7,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,Y,8,0,0,0,0,7,0,7,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,U,8,0,0,0,0,7,0,7,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,target,t1,7,8,0,0,0,0,7,0,7,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,I,8,0,0,0,0,7,0,7,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,N,8,0,0,0,0,7,0,7,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,S,8,0,0,0,0,7,0,7,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,mask,t1, ,8,0,0,0,0,7,0,7,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t1,H,8,0,0,0,0,7,0,7,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t1,R,8,0,0,0,0,7,0,7,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,7,0,7,0,,,,,3,1.56759904383,1,1.46801381197,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,V,9,0,0,0,0,8,0,8,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,Q,9,0,0,0,0,8,0,8,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,B,9,0,0,0,0,8,0,8,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,R,9,0,0,0,0,8,0,8,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,H,9,0,0,0,0,8,0,8,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,X,9,0,0,0,0,8,0,8,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,G,9,0,0,0,0,8,0,8,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,M,9,0,0,0,0,8,0,8,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,L,9,0,0,0,0,8,0,8,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,O,9,0,0,0,0,8,0,8,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,S,9,0,0,0,0,8,0,8,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,U,9,0,0,0,0,8,0,8,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,target,t1,3,9,0,0,0,0,8,0,8,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,H,9,0,0,0,0,8,0,8,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,A,9,0,0,0,0,8,0,8,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,P,9,0,0,0,0,8,0,8,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,mask,t1, ,9,0,0,0,0,8,0,8,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t1,G,9,0,0,0,0,8,0,8,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,8,0,8,0,,,,,3,1.55040527333,4,0.950991609716,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,target,t2,1,10,0,0,0,0,9,0,9,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,K,10,0,0,0,0,9,0,9,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,Q,10,0,0,0,0,9,0,9,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,E,10,0,0,0,0,9,0,9,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,mask,t2, ,10,0,0,0,0,9,0,9,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,L,10,0,0,0,0,9,0,9,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,N,10,0,0,0,0,9,0,9,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,J,10,0,0,0,0,9,0,9,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,target,t2,5,10,0,0,0,0,9,0,9,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,Y,10,0,0,0,0,9,0,9,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,B,10,0,0,0,0,9,0,9,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,V,10,0,0,0,0,9,0,9,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
